comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
local_ca/dendritic_additive/4f vs local_ca/dendritic_additive/5f,local_ca/dendritic_additive/4f,local_ca/dendritic_additive/5f,10,10,0.0949999950826168,0.09286999553442002,0.08843159779808238,0.10156839236715123,0.002129999548196787,0.45624921746715186,0.6539446278328493,0.7124565111273486,0.2040408529875272,ns
local_ca/dendritic_additive/4f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/4f,local_ca/dendritic_shunting/3f,10,10,0.0949999950826168,0.3362599968910217,0.08843159779808238,0.10156839236715123,-0.2412600018084049,-16.242481107547842,2.3057170443332578e-08,3.84286174055543e-08,-7.263858375946611,***
local_ca/dendritic_additive/4f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_additive/4f,local_ca/dendritic_shunting/4f,10,10,0.0949999950826168,0.34736998975276945,0.08843159779808238,0.10156839236715123,-0.25236999467015264,-21.29706876378215,9.370625071708282e-10,3.790012057201205e-09,-9.524338695460857,***
local_ca/dendritic_additive/4f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/4f,local_ca/dendritic_shunting/5f,10,10,0.0949999950826168,0.34689998924732207,0.08843159779808238,0.10156839236715123,-0.25189999416470527,-19.69320839061303,2.5849256387655646e-09,6.462314096913911e-09,-8.807070531295993,***
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/3f,10,10,0.09286999553442002,0.3362599968910217,0.08460026962657977,0.10113972144226027,-0.2433900013566017,-16.20570868914674,1.4189256029462495e-08,2.6604855055242178e-08,-7.247413250498224,***
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/4f,10,10,0.09286999553442002,0.34736998975276945,0.08460026962657977,0.10113972144226027,-0.25449999421834946,-21.109226157888205,3.954779060913169e-10,2.9660842956848766e-09,-9.440332928290946,***
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/5f,10,10,0.09286999553442002,0.34689998924732207,0.08460026962657977,0.10113972144226027,-0.254029993712902,-19.566940430702623,1.263337352400402e-09,3.790012057201205e-09,-8.750601782948015,***
local_ca/dendritic_shunting/3f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_shunting/3f,local_ca/dendritic_shunting/4f,10,10,0.3362599968910217,0.34736998975276945,0.3033069742455322,0.3692130195365112,-0.011109992861747742,-0.5988443489003656,0.5571397073660063,0.7124565111273486,-0.2678113344165638,ns
local_ca/dendritic_shunting/3f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_shunting/3f,local_ca/dendritic_shunting/5f,10,10,0.3362599968910217,0.34689998924732207,0.3033069742455322,0.3692130195365112,-0.010639992356300365,-0.5551127406848227,0.5858136461335102,0.7124565111273486,-0.24825396466949537,ns
local_ca/dendritic_shunting/4f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_shunting/4f,local_ca/dendritic_shunting/5f,10,10,0.34736998975276945,0.34689998924732207,0.32138063798849165,0.37335934151704725,0.0004700005054473766,0.02773477320956236,0.978180849666657,0.978180849666657,0.012403367647424291,ns
