seed,phase,task,step,model,optimizer,rule,rate,selected_rate,common_rate,test_nmse,validation_nmse,population_nmse,parameter_norm,max_abs_parameter,gradient_clipped_steps,parameter_projected_steps,elapsed_seconds
210100,development,matching,0,algebraic,adam,sign_broadcast,0.03,False,False,1.082790232741474,1.0887014933729184,1.0606215698777481,2.38631419820155,1.487540547684711,0,0,0.05077117192558944
210100,development,matching,1,algebraic,sgd,exact,0.003,False,False,1.0818996988239002,1.087836611481042,1.0597090267508202,2.3862544427150882,1.4874842553703318,0,0,0.10354985191952437
210100,development,matching,1,algebraic,sgd,exact,0.01,False,False,1.0798374526749668,1.085833889771762,1.0575954515926698,2.386118030853704,1.4873529066367803,0,0,0.10357499995734543
210100,development,matching,1,algebraic,sgd,exact,0.03,False,False,1.0740656619638935,1.080229661451358,1.0516772052129706,2.3857515669582225,1.486977624540919,0,0,0.10359487298410386
210100,development,matching,1,algebraic,sgd,unit_broadcast,0.003,False,False,1.082331789026581,1.0882714617475797,1.060131161833084,2.385551251953229,1.4857376119366812,0,0,0.10361238894984126
210100,development,matching,1,algebraic,sgd,unit_broadcast,0.01,False,False,1.0812280056828305,1.0872344925024895,1.0589519376309098,2.383802964904185,1.4815307618579452,0,0,0.10362892993725836
210100,development,matching,1,algebraic,sgd,unit_broadcast,0.03,False,False,1.0778192898878465,1.0840201693738862,1.055321102974384,2.379054869212558,1.4695111902044136,0,0,0.10364532191306353
210100,development,matching,1,algebraic,sgd,calibrated_broadcast,0.003,False,False,1.081918532036811,1.0878595414533623,1.059728059832107,2.386200859490902,1.4874693361097302,0,0,0.10366194497328252
210100,development,matching,1,algebraic,sgd,calibrated_broadcast,0.01,False,False,1.0799007780272483,1.0859107778286947,1.0576594620132729,2.385939377433378,1.4873031757681083,0,0,0.10367854696232826
210100,development,matching,1,algebraic,sgd,calibrated_broadcast,0.03,False,False,1.0742601222968897,1.0804640131623844,1.0518738828493492,2.3852152460092286,1.4868284319349028,0,0,0.10369547898881137
210100,development,matching,1,algebraic,sgd,sign_broadcast,0.003,False,False,1.0812791562402628,1.087218750487054,1.059095177327443,2.38480023856015,1.4857376119366812,0,0,0.10371239890810102
210100,development,matching,1,algebraic,sgd,sign_broadcast,0.01,False,False,1.0778308672564545,1.0838348089195708,1.0556120115377778,2.3812968279117204,1.4815307618579452,0,0,0.10373221791815013
210100,development,matching,1,algebraic,sgd,sign_broadcast,0.03,False,False,1.068561160504557,1.0747362456881557,1.0462494242147162,2.371513460247127,1.4695111902044136,0,0,0.10374918801244348
210100,development,matching,1,algebraic,adam,exact,0.003,False,False,1.0793623691691303,1.0851315150083556,1.0569798769200642,2.3874999234880883,1.4845405492835075,0,0,0.10385288298130035
210100,development,matching,1,algebraic,adam,exact,0.01,False,False,1.0716905301053952,1.0770861506078742,1.0488163403869568,2.390674288998656,1.4775405530140324,0,0,0.10387022595386952
210100,development,matching,1,algebraic,adam,exact,0.03,False,False,1.0524138504818343,1.0565065454225568,1.0282059204775003,2.4028690628115696,1.4575405636726755,0,0,0.10388713993597776
210100,development,matching,1,algebraic,adam,unit_broadcast,0.003,False,False,1.0818274572293183,1.0878102112127639,1.059444675859453,2.3831518474376128,1.4845405477346296,0,0,0.10390372190158814
210100,development,matching,1,algebraic,adam,unit_broadcast,0.01,False,False,1.0796667944848248,1.0858172408903584,1.0567735672091079,2.376169123331374,1.4775405478511063,0,0,0.10392024298198521
210100,development,matching,1,algebraic,adam,unit_broadcast,0.03,False,False,1.074364264740162,1.0809796453396665,1.0499294297739867,2.359310957138305,1.4575405481838968,0,0,0.10393740492872894
210100,development,matching,1,algebraic,adam,calibrated_broadcast,0.003,False,False,1.0806864383208012,1.086722985276014,1.0582890888715353,2.383671306459367,1.48454054894855,0,0,0.10395379597321153
210100,development,matching,1,algebraic,adam,calibrated_broadcast,0.01,False,False,1.0760721194279173,1.082396606962498,1.0531430011397713,2.3779052926247553,1.4775405518975075,0,0,0.10397055000066757
210100,development,matching,1,algebraic,adam,calibrated_broadcast,0.03,False,False,1.0650507186882328,1.0721921013327937,1.0406158141173125,2.364552739598638,1.4575405603231004,0,0,0.10398705094121397
210100,development,matching,1,algebraic,adam,sign_broadcast,0.003,False,False,1.0806864356037578,1.0867229829119318,1.0582890862844523,2.3836712477637354,1.4845405477346296,0,0,0.10400989698246121
210100,development,matching,1,algebraic,adam,sign_broadcast,0.01,False,False,1.0760721095367347,1.082396598393244,1.0531429916634258,2.377905100624101,1.4775405478511063,0,0,0.10402626090217382
210100,development,matching,1,algebraic,adam,sign_broadcast,0.03,False,False,1.0650506819364218,1.0721920696522123,1.040615778302695,2.3645521959083595,1.4575405481838968,0,0,0.1040453389286995
210100,development,matching,16,algebraic,sgd,exact,0.003,False,False,1.0710403502853203,1.0771121195245963,1.0487624017045827,2.3846045359506785,1.4865812568178178,0,0,0.16799129697028548
210100,development,matching,16,algebraic,sgd,exact,0.01,False,False,1.048236850735694,1.0546486845659722,1.0257017948553873,2.381995475100084,1.4851235910474605,0,0,0.1680230119964108
210100,development,matching,16,algebraic,sgd,exact,0.03,False,False,1.0040765060078134,1.0113667905147654,0.9807603311747181,2.3814989312138843,1.4853648020865025,0,0,0.16804284695535898
210100,development,matching,16,algebraic,sgd,unit_broadcast,0.003,False,False,1.0743531535589028,1.0803041706280938,1.051889558499056,2.3729060945597236,1.4610683934587447,0,0,0.16806106199510396
210100,development,matching,16,algebraic,sgd,unit_broadcast,0.01,False,False,1.0449997981059722,1.0511223154173508,1.0217246372542204,2.3491919500645038,1.4012749998429912,0,0,0.16807797190267593
210100,development,matching,16,algebraic,sgd,unit_broadcast,0.03,False,False,0.9315707355462617,0.9378500877576237,0.9053986461124833,2.335699203853715,1.252808287789049,0,0,0.16809745994396508
210100,development,matching,16,algebraic,sgd,calibrated_broadcast,0.003,False,False,1.0713656909870437,1.0774621838426524,1.049078999930484,2.3846457137540757,1.4864981107039792,0,0,0.16811517695896327
210100,development,matching,16,algebraic,sgd,calibrated_broadcast,0.01,False,False,1.048975781318238,1.0554496753595313,1.0264322552741554,2.3814108164433008,1.4841445721341242,0,0,0.16813559201546013
210100,development,matching,16,algebraic,sgd,calibrated_broadcast,0.03,False,False,1.00841484960018,1.0156553614771995,0.98526966571183,2.3757986919460485,1.4779242292250703,0,0,0.16815351194236428
210100,development,matching,16,algebraic,sgd,sign_broadcast,0.003,False,False,1.062586529823368,1.0685170800028272,1.0404049656277947,2.3672959022443267,1.46124154836369,0,0,0.16817041800823063
210100,development,matching,16,algebraic,sgd,sign_broadcast,0.01,False,False,1.031644265527861,1.0375527621254395,1.0095233107738633,2.3340639598152024,1.40201325390968,0,0,0.1681872489862144
210100,development,matching,16,algebraic,sgd,sign_broadcast,0.03,False,False,0.9841249824581122,0.9905550203681168,0.962241676361225,2.3076034893379815,1.2396460734302623,0,0,0.168210367904976
210100,development,matching,16,algebraic,adam,exact,0.003,False,False,1.0345003453292967,1.0392748234244138,1.011852941772993,2.355945737567805,1.4443705112025276,0,0,0.16822713299188763
210100,development,matching,16,algebraic,adam,exact,0.01,False,False,0.9649358548757021,0.9670257849233014,0.940620356508407,2.32334191078659,1.4090228132529403,0,0,0.16824423300568014
210100,development,matching,16,algebraic,adam,exact,0.03,False,False,0.6915870034680989,0.6852162076380172,0.6526199525652447,2.493693835063056,1.611118642360528,0,0,0.16826094593852758
210100,development,matching,16,algebraic,adam,unit_broadcast,0.003,False,False,1.0521726279941406,1.0575896765993895,1.0291150143156083,2.3550299469716447,1.4405564815698435,0,0,0.16827766492497176
210100,development,matching,16,algebraic,adam,unit_broadcast,0.01,False,False,0.9564824303871815,0.9594182571138834,0.9310576145788498,2.314156060189062,1.3321526360956946,0,0,0.16829471697565168
210100,development,matching,16,algebraic,adam,unit_broadcast,0.03,False,False,0.6898335441648223,0.6779143643090353,0.6564741878261591,2.4738978565211758,1.0397676463793297,0,0,0.16831276891753078
210100,development,matching,16,algebraic,adam,calibrated_broadcast,0.003,False,False,1.0410843822614075,1.0468963028659748,1.018404474877417,2.3547378866365407,1.4405795939829418,0,0,0.16832947393413633
210100,development,matching,16,algebraic,adam,calibrated_broadcast,0.01,False,False,0.9876907669736876,0.9930073812339575,0.9648301271720591,2.3210659866322816,1.331902733782325,0,0,0.16834624100010842
210100,development,matching,16,algebraic,adam,calibrated_broadcast,0.03,False,False,0.8718120460561862,0.8726192059580018,0.8480348728776208,2.5102209596931453,1.0218350175755095,0,0,0.16836528200656176
210100,development,matching,16,algebraic,adam,sign_broadcast,0.003,False,False,1.041084374748463,1.0468962949220557,1.018404467442067,2.3547378180794234,1.4405795726792368,0,0,0.16838169191032648
210100,development,matching,16,algebraic,adam,sign_broadcast,0.01,False,False,0.9876907355447773,0.9930073516795148,0.9648300949075242,2.321065805832762,1.3319026608345317,0,0,0.16839840600732714
210100,development,matching,16,algebraic,adam,sign_broadcast,0.03,False,False,0.8718115894239571,0.8726187286225204,0.8480344041228499,2.5102211652480113,1.0218347861415542,0,0,0.16841471299994737
210100,development,matching,64,algebraic,sgd,exact,0.003,False,False,1.0429756811331812,1.0497038063187438,1.020465299167954,2.3801717302449528,1.484581845415446,0,0,0.2609158339910209
210100,development,matching,64,algebraic,sgd,exact,0.01,False,False,0.9892575870904784,0.9974902248348095,0.9658381578925384,2.379640637723053,1.486115201984523,0,0,0.2609421469969675
210100,development,matching,64,algebraic,sgd,exact,0.03,False,False,0.8999007010992064,0.9105823992060675,0.873077145221487,2.4076139723160535,1.5183859523445373,0,0,0.260961971944198
210100,development,matching,64,algebraic,sgd,unit_broadcast,0.003,False,False,1.0354434272247333,1.0420522443450555,1.012142885275852,2.341049118201059,1.3868286322800647,0,0,0.26098321296740323
210100,development,matching,64,algebraic,sgd,unit_broadcast,0.01,False,False,0.8759403333774243,0.8829270657044588,0.8492402863505517,2.339691249616484,1.1964266439822584,0,0,0.2610017890110612
210100,development,matching,64,algebraic,sgd,unit_broadcast,0.03,False,False,0.5646937467796393,0.5716292879964484,0.5418443672238598,2.6770558748473228,1.033282844788481,0,0,0.2610203609801829
210100,development,matching,64,algebraic,sgd,calibrated_broadcast,0.003,False,False,1.043902254646755,1.0506890346290207,1.021374773256782,2.3801006837702037,1.4835796360270166,0,0,0.26103755296207964
210100,development,matching,64,algebraic,sgd,calibrated_broadcast,0.01,False,False,0.9968546205195772,1.0048902697210558,0.973731427567943,2.3724073717590257,1.4752714083645182,0,0,0.26105508394539356
210100,development,matching,64,algebraic,sgd,calibrated_broadcast,0.03,False,False,0.978167273721112,0.9872255175207381,0.9545914226155776,2.366941927688614,1.4549388290427863,0,0,0.2610728619620204
210100,development,matching,64,algebraic,sgd,sign_broadcast,0.003,False,False,1.026517592422597,1.0328033475885525,1.0045238274219985,2.3236882207348564,1.3878430161376565,0,0,0.26109039201401174
210100,development,matching,64,algebraic,sgd,sign_broadcast,0.01,False,False,0.9557621530634778,0.9640428572119049,0.9339078548671597,2.3112632057513354,1.1679009356963446,0,0,0.26110917795449495
210100,development,matching,64,algebraic,sgd,sign_broadcast,0.03,False,False,0.46755913031635876,0.47935349288370754,0.44632667704423706,2.6765861467840355,1.2270940233760408,0,0,0.2611283389851451
210100,development,matching,64,algebraic,adam,exact,0.003,False,False,0.9461023506421298,0.9489909668378955,0.9213360158612949,2.3275416946226275,1.4474004268896516,0,0,0.26114564994350076
210100,development,matching,64,algebraic,adam,exact,0.01,False,False,0.4422717293951869,0.4433694099080628,0.41066631775629536,2.7021785046058535,1.7952559900092184,0,0,0.2611641439143568
210100,development,matching,64,algebraic,adam,exact,0.03,False,False,0.03246545217219811,0.033932749343282186,0.010027280359634273,2.902676263511162,1.5317874889801755,0,0,0.26118147594388574
210100,development,matching,64,algebraic,adam,unit_broadcast,0.003,False,False,0.9244231608909323,0.9295895797413574,0.8996296708932989,2.2905004839017535,1.3073877923271437,0,0,0.2612048329319805
210100,development,matching,64,algebraic,adam,unit_broadcast,0.01,False,False,0.5841244887494226,0.5837374572774165,0.5559726445431175,2.5272039493731615,0.9892147767360889,0,0,0.2612271090038121
210100,development,matching,64,algebraic,adam,unit_broadcast,0.03,False,False,0.42509772453419276,0.4204433262799099,0.4018200160543022,3.7717466705736413,2.0,0,4,0.2612445369595662
210100,development,matching,64,algebraic,adam,calibrated_broadcast,0.003,False,False,0.9809361070060941,0.9863398189214991,0.9578737949153238,2.2999285261365237,1.3054196069266857,0,0,0.26126189599744976
210100,development,matching,64,algebraic,adam,calibrated_broadcast,0.01,False,False,0.5322969049178574,0.5304851516816413,0.5117391735291077,2.5402378052125885,1.0678820029659113,0,0,0.26127934094984084
210100,development,matching,64,algebraic,adam,calibrated_broadcast,0.03,False,False,0.36856370448510095,0.37859275531608194,0.3408416747244146,3.2356343821264963,1.6301456936551195,0,0,0.2612965429434553
210100,development,matching,64,algebraic,adam,sign_broadcast,0.003,False,False,0.980936075523188,0.986339788471511,0.957873763248775,2.2999283999648337,1.3054195213492386,0,0,0.2613142589107156
210100,development,matching,64,algebraic,adam,sign_broadcast,0.01,False,False,0.5322964587911185,0.5304846895013848,0.5117387400888628,2.540237898958964,1.0678823616636082,0,0,0.2613325179554522
210100,development,matching,64,algebraic,adam,sign_broadcast,0.03,False,False,0.36856365849300604,0.37859270087057983,0.34084162796070544,3.2356358226575734,1.6301466709848216,0,0,0.2613495059777051
