task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9300_r1_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9300,1,0.9927160234085889,1.0,4.0518573165529383e-11,3.973333293398803e-11,5.6554219678048616e-06
s9300_r1_n000_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9300,1,0.9927160234085889,1.0,1.2045951511701812e-35,1.204063228412912e-35,2.4796449697989377e-18
s9300_r1_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,1.0,1.8858947551142017e-39,1.9531289487541007e-39,-3.03489728229576e-20
s9300_r1_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9300,1,0.9927160234085889,1.0,6.99263450526825e-39,6.865030592778786e-39,5.964099516066853e-20
s9300_r1_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,1.0,1.8858945330384703e-39,1.953128722745929e-39,-3.0348971164881085e-20
s9300_r1_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9300,1,0.9927160234085889,1.0,6.992635263976642e-39,6.865031344422337e-39,5.964099803932955e-20
s9300_r1_n000_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9300,1,-0.11081481191537736,1.0,2.0876813561517043e-61,2.4218126885797864e-61,3.8601997131773016e-31
s9300_r1_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,0.5950874162867014,1.0,2.713009483064134e-63,2.6554503569263306e-63,-2.0800405102667315e-32
s9300_r1_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9300,1,-0.01385185148942217,1.0,1.0949171786483413e-63,1.2439387661051347e-64,-3.2438826443376543e-32
s9300_r1_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,0.47865842369003275,1.0,2.394300051878458e-61,2.801548165814522e-61,4.869801467192836e-31
s9300_r1_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9300,1,-0.23855966454004848,1.0,2.494556055892128e-61,2.9116677650791318e-61,4.994203410964041e-31
s9300_r1_n000_a125,feedback_only,fresh_iid,256,original_scalar,9300,1,-0.49147286821705427,0.35488721804511275,0.005419157432925545,0.005419157432925545,0.06856484245504324
s9300_r1_n000_a125,feedback_only,fresh_iid,256,pilot16,9300,1,-0.49147286821705427,1.0,8.20462140232418e-12,8.20462140232418e-12,2.373949663849199e-06
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9300,1,1.0,1.0,2.483365364174846e-08,3.6688409757004825e-08,-0.000134142811331445
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,1.0,1.0,8.152975236977811e-08,1.0190943598882308e-07,-0.0002529850631928348
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9300,1,1.0,1.0,9.484659082189662e-09,1.7234332120176483e-08,-8.428384541836997e-05
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,1.0,1.0,8.152975236977811e-08,1.0190943598882307e-07,-0.0002529850631928348
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9300,1,1.0,1.0,9.484659082189662e-09,1.7234332120176483e-08,-8.428384541836997e-05
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9300,1,1.0,1.0,3.93013720882221e-20,3.775065969360969e-20,8.166140767486179e-11
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,1.0,1.0,8.548916861743448e-21,9.296757288273929e-21,-3.5871706367535323e-11
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9300,1,1.0,1.0,2.4403919896070144e-21,2.8473154515436014e-21,-1.8961027725421364e-11
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,1.0,1.0,8.548916861721817e-21,9.296757288251313e-21,-3.5871706367566886e-11
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9300,1,1.0,1.0,2.4403919896084735e-21,2.8473154515451703e-21,-1.896102772544039e-11
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9300,1,-0.2978563580327549,1.0,2.8174870944932775e-61,2.8434722408862072e-61,4.197097761002494e-31
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,-0.04813840129822301,1.0,1.4225609681537823e-63,3.733998484598616e-63,-2.2587231416947857e-32
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9300,1,0.21361415576086457,1.0,7.264205124613652e-64,9.713726095390185e-64,-1.0732672669970539e-32
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,-0.07148231753197892,1.0,2.2438791089767663e-61,2.2626554592558856e-61,4.7329107334869e-31
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9300,1,0.4520496746911254,1.0,2.5897944450668725e-61,2.590962305891988e-61,5.08339566905445e-31
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9300,1,-0.028582175770819913,-0.060150375939849614,0.005463594077937515,0.005463594077937515,0.0634259612614144
s9300_r1_n000_a125,joint_forward_feedback,fixed_cache,256,pilot16,9300,1,-0.05791651406192455,0.9774436090225563,1.3971438604931811e-06,1.3971438604931811e-06,0.00095594082688944
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9300,1,1.0,1.0,1.876893586780443e-08,1.4227745913900985e-08,0.00012932615109244514
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,1.0,1.0,1.5879206830535867e-10,3.785433995174076e-10,1.0483899231055347e-05
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9300,1,1.0,1.0,3.8213848003833656e-08,3.133576569434382e-08,0.00017918511700552018
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,1.0,1.0,1.5879206830535934e-10,3.7854339951740816e-10,1.0483899231055386e-05
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9300,1,1.0,1.0,3.8213848003833656e-08,3.133576569434382e-08,0.00017918511700552018
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9300,1,1.0,1.0,5.192358645142921e-20,5.0883700009093883e-20,9.331429947555948e-11
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,1.0,1.0,3.946465622430233e-21,4.240474166642637e-21,-2.4218814566837643e-11
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9300,1,1.0,1.0,3.908933742831833e-22,4.870528175482533e-22,-7.308135924723677e-12
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,1.0,1.0,3.946465622415364e-21,4.240474166627191e-21,-2.4218814566869202e-11
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9300,1,1.0,1.0,3.908933742837125e-22,4.870528175488459e-22,-7.308135924742706e-12
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9300,1,0.24294849405196928,1.0,2.824284846704277e-61,2.83593532587785e-61,4.21616909155283e-31
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,-0.4445280494882781,1.0,1.3747195868688388e-63,3.6179003320821e-63,-2.068009836191424e-32
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9300,1,0.3873636979466383,1.0,6.944094766282002e-64,1.1898837876147687e-63,-8.825539614936922e-33
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,-0.41083521444695253,1.0,2.2621047203315836e-61,2.2038159395573926e-61,4.751982064037236e-31
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9300,1,0.0030086500811389383,1.0,2.6092598457879438e-61,2.5296268760089054e-61,5.102466999604786e-31
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9300,1,0.2572395819373792,-0.060150375939849614,0.005463594077937515,0.005463594077937515,0.0634259612614144
s9300_r1_n000_a125,joint_forward_feedback,fresh_iid,256,pilot16,9300,1,0.16547575446264157,0.9774436090225563,7.898362959574259e-07,7.898362959574259e-07,0.0006845676835642103
s9300_r1_n000_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9300,1,0.9927160234085889,0.9924812030075187,1.920231818451641e-05,1.1838445767927166e-05,0.0033314770655744515
s9300_r1_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,0.9969924812030074,2.1552472964491864e-05,1.3204411838573899e-05,0.003309485142537742
s9300_r1_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9300,1,0.9927160234085889,0.9969924812030074,3.038917160189993e-05,2.034504765881636e-05,0.004007443106160046
s9300_r1_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,0.9969924812030074,2.155247296449131e-05,1.3204411838573462e-05,0.0033094851425376987
s9300_r1_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9300,1,0.9927160234085889,0.9969924812030074,3.0389171601898794e-05,2.0345047658815438e-05,0.004007443106159978
s9300_r1_n000_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9300,1,0.9927160234085889,0.9984962406015038,2.7085208436357663e-08,2.4493911201910783e-08,9.354983083090487e-05
s9300_r1_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,1.0,9.420340540179532e-11,2.99828408150649e-12,5.0389884337890716e-06
s9300_r1_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9300,1,0.9927160234085889,1.0,6.772465803807953e-10,3.2172551241380023e-10,1.4361531921648963e-05
s9300_r1_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,1.0,9.420340540179522e-11,2.9982840815066487e-12,5.038988433788997e-06
s9300_r1_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9300,1,0.9927160234085889,1.0,6.772465803807957e-10,3.217255124138005e-10,1.4361531921648982e-05
s9300_r1_n000_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9300,1,0.9249958605714138,1.0,1.2677957315565974e-22,1.2651090107002403e-22,5.6449415680574744e-12
s9300_r1_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,0.9373086174509003,1.0,8.39457601169134e-27,1.0724472670693037e-26,-4.591650533144663e-14
s9300_r1_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9300,1,0.840345657024945,1.0,6.272113747348556e-28,1.7179744653837824e-28,1.2519122725821166e-14
s9300_r1_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,0.9019094414223768,1.0,8.394576009469608e-27,1.0724472668181822e-26,-4.591650532543105e-14
s9300_r1_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9300,1,0.8895966845428904,1.0,6.272113736844319e-28,1.7179744598868623e-28,1.2519122715173085e-14
s9300_r1_n000_a375,feedback_only,fixed_cache,256,original_scalar,9300,1,0.8496124031007753,-0.8902255639097743,0.09605754861150811,0.0960575486115032,0.2692882868151491
s9300_r1_n000_a375,feedback_only,fixed_cache,256,pilot16,9300,1,0.8496124031007753,-0.3037593984962406,0.0021584573163956197,0.0021584573163946313,0.03146841946831695
s9300_r1_n000_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9300,1,0.9927160234085889,0.9969924812030074,7.1516967477115126e-06,1.3627414299878089e-05,-0.0017057376130304377
s9300_r1_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,0.9894736842105262,5.210328670962577e-06,1.0721590470271623e-05,-0.001727729536067148
s9300_r1_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9300,1,0.9927160234085889,0.9894736842105262,1.9250305384776544e-06,5.719389737984235e-06,-0.001029771572444844
s9300_r1_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,0.9894736842105262,5.210328670962849e-06,1.0721590470272017e-05,-0.001727729536067192
s9300_r1_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9300,1,0.9927160234085889,0.9894736842105262,1.9250305384779293e-06,5.719389737984726e-06,-0.001029771572444913
s9300_r1_n000_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9300,1,0.9927160234085889,0.9984962406015038,3.462713405343995e-08,3.288354892053157e-08,0.00010553906905760047
s9300_r1_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,0.9927160234085889,1.0,9.72501239180612e-10,6.984938102111796e-10,1.7028226660484676e-05
s9300_r1_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9300,1,0.9927160234085889,1.0,2.2599072012394952e-09,1.8305296681523757e-09,2.6350770148344573e-05
s9300_r1_n000_a375,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,0.9927160234085889,1.0,9.72501239180611e-10,6.984938102111786e-10,1.7028226660484605e-05
s9300_r1_n000_a375,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9300,1,0.9927160234085889,1.0,2.2599072012394965e-09,1.8305296681523762e-09,2.635077014834459e-05
s9300_r1_n000_a375,feedback_only,fresh_iid,256,empirical_split_fullbatch,9300,1,0.9542386581601939,1.0,1.3271421116687838e-22,1.325919324078182e-22,5.775417015017804e-12
s9300_r1_n000_a375,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,0.8880575899329547,1.0,2.852743655109916e-26,2.676242717073496e-26,8.455894162888276e-14
s9300_r1_n000_a375,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9300,1,0.8988312522025054,1.0,8.154820129127808e-26,7.854457251839632e-26,1.4299456968615057e-13
s9300_r1_n000_a375,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,0.8772839276634041,1.0,2.852743655519505e-26,2.67624271747021e-26,8.455894163489833e-14
s9300_r1_n000_a375,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9300,1,0.9480822797204508,1.0,8.154820127929905e-26,7.854457250663998e-26,1.4299456967550249e-13
s9300_r1_n000_a375,feedback_only,fresh_iid,256,original_scalar,9300,1,0.9023255813953489,-0.8902255639097743,0.09605754861161543,0.09605754861161324,0.2692882868152796
s9300_r1_n000_a375,feedback_only,fresh_iid,256,pilot16,9300,1,0.9023255813953489,-0.38195488721804516,0.0028174022265647523,0.002817402226564255,0.03638745475189793
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9300,1,1.0,0.9924812030075187,1.3434142456470025e-05,7.131419248913198e-06,0.00301511042236128
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,1.0,0.9924812030075187,4.9700336381937186e-05,2.5365912006218177e-05,0.005530991996681113
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9300,1,1.0,0.9924812030075187,6.134689124304549e-05,3.408467658260894e-05,0.006305040977216343
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,1.0,0.9924812030075187,4.970033638193557e-05,2.536591200621704e-05,0.00553099199668103
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9300,1,1.0,0.9924812030075187,6.134689124304373e-05,3.408467658260764e-05,0.0063050409772162554
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9300,1,1.0,0.9894736842105262,9.058349613938315e-07,7.053918809591212e-07,0.0005972901041419495
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,1.0,0.9969924812030074,5.526552632232669e-08,1.4497760104391611e-08,0.00012455822085157827
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9300,1,1.0,0.9969924812030074,1.0258254329766782e-07,4.217123081418354e-08,0.0001802839157311515
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,1.0,0.9969924812030074,5.526552632231925e-08,1.4497760104387673e-08,0.00012455822085157329
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9300,1,1.0,0.9969924812030074,1.0258254329766782e-07,4.217123081418354e-08,0.0001802839157311515
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9300,1,0.9879699248120299,1.0,7.520934278862013e-14,7.398012163551718e-14,8.33774420479198e-08
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,0.9609022556390976,1.0,3.2012599339121646e-17,1.1631670582114392e-17,1.4311577775387134e-09
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9300,1,0.9879699248120299,1.0,1.286444829544518e-16,8.255988043487308e-17,3.128176171976359e-09
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,0.9624060150375938,1.0,3.2012599339008765e-17,1.1631670582047575e-17,1.4311577775347822e-09
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9300,1,0.9849624060150375,1.0,1.286444829543105e-16,8.255988043476004e-17,3.128176171973421e-09
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9300,1,0.9924812030075187,-0.9308270676691727,0.09569411455383128,0.0956941140336361,0.27748505139093677
s9300_r1_n000_a375,joint_forward_feedback,fixed_cache,256,pilot16,9300,1,0.993984962406015,-0.7112781954887217,0.00981704946511951,0.009817049230694288,0.07228791306218153
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9300,1,1.0,1.0,3.8009622594783726e-05,6.706397883433129e-05,-0.004325455896873387
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,1.0,1.0,4.4767969212044105e-06,1.5696171008089213e-05,-0.0018095743225535546
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9300,1,1.0,1.0,1.6033613512529387e-06,9.903161923131235e-06,-0.001035525342018324
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,1.0,1.0,4.4767969212048145e-06,1.5696171008090087e-05,-0.0018095743225536372
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9300,1,1.0,1.0,1.6033613512531803e-06,9.903161923131934e-06,-0.0010355253420184117
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9300,1,1.0,0.9894736842105262,1.2020671512634508e-06,1.0440052125065028e-06,0.0006866528248795905
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,1.0,0.9969924812030074,1.4209947172135308e-07,9.006927353560624e-08,0.0002139209415892193
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9300,1,1.0,0.9969924812030074,2.148236308375101e-07,1.4972092885770291e-07,0.00026964663646879256
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,1.0,0.9969924812030074,1.4209947172134204e-07,9.006927353559763e-08,0.00021392094158921435
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9300,1,1.0,0.9969924812030074,2.148236308375101e-07,1.4972092885770291e-07,0.00026964663646879256
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9300,1,0.9954887218045112,1.0,8.406194242250609e-14,8.333509540134251e-14,8.800347656418538e-08
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,0.9443609022556391,1.0,4.548253667003021e-16,4.026866997805195e-16,6.0571922938042974e-09
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9300,1,0.9954887218045112,1.0,7.305377237700468e-16,6.640502960353463e-16,7.754210688241939e-09
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,0.9458646616541352,1.0,4.548253666998647e-16,4.026866997801077e-16,6.057192293800367e-09
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9300,1,0.9924812030075187,1.0,7.305377237697014e-16,6.640502960350166e-16,7.754210688239004e-09
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,original_scalar,9300,1,0.9909774436090225,-0.9308270676691727,0.09569411838119274,0.09569411809366589,0.2774850560169713
s9300_r1_n000_a375,joint_forward_feedback,fresh_iid,256,pilot16,9300,1,0.9924812030075187,-0.7864661654135338,0.011566000917405343,0.0115660007792887,0.07944788392107745
s9300_r1_n750_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9300,1,1.0,0.9984962406015038,0.0003331824952276594,0.00014573501189159868,-0.018234803284241798
s9300_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,-1.0,0.9954887218045112,0.0007882165461016641,0.0004788813662007903,-0.028061645811991547
s9300_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9300,1,1.0,1.0,0.00019637268473654676,6.097823542036435e-05,-0.014010516657650952
s9300_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,-1.0,0.9954887218045112,0.0003292095652013996,0.00014316310221218045,-0.018123163992946324
s9300_r1_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9300,1,1.0,1.0,1.2888797766281808e-05,6.926187773170088e-06,-0.003575782363248373
s9300_r1_n750_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9300,1,1.0,0.9984962406015038,0.00010780469320629732,1.4221570552983308e-06,-0.010374945463493787
s9300_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,,0.9984962406015038,0.00041452199528710495,0.00012288284571158222,-0.02035575583014167
s9300_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9300,1,1.0,0.9984962406015038,4.036129904415656e-05,9.292076093188867e-06,-0.0063090135645708645
s9300_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,,0.9984962406015038,0.00010868308052598465,1.5164021792544222e-06,-0.010417191591557979
s9300_r1_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9300,1,1.0,0.9984962406015038,1.7643401062680757e-05,0.0001802544394005995,0.004125922053032263
s9300_r1_n750_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9300,1,0.47449719343154123,1.0,4.196929084223608e-05,1.4308908941815214e-05,-0.006478271670289781
