arm,regime,checkpoint,method,mean_within_task_loss_rho,mean_within_task_objective_rho,mse,population_mse,mean_error,rmse,population_rmse
feedback_only,fresh_iid,256,original_scalar,0.6002622855479387,0.15197368421052632,0.06644175515703966,0.0663820537496713,0.21684086772117275,0.2577629825189018,0.25764714970220665
feedback_only,fresh_iid,256,pilot16,0.7553204250828224,0.711625939849624,0.0062739514240787945,0.006212352740391838,0.052090045381738746,0.0792082787597281,0.07881847968840708
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,0.9163063909774436,0.9817810150375939,0.0009865147606951871,0.0008795116412247943,-0.000290257180862497,0.031408832526777994,0.029656561520594298
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,0.8935949248120301,0.9893327067669173,0.00022718275579862562,0.00013934658072821583,-0.006849911911973661,0.015072582917291437,0.011804515268667996
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,0.9720676691729324,0.9904088345864661,0.0001703032589705863,8.934939345708033e-05,-0.0029473454156300673,0.01305002907930041,0.009452480809664748
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,0.8922885338345864,0.9871287593984961,0.0004390590546556517,0.00035142377622659224,-0.005171150953252341,0.020953736054834034,0.018746300334375108
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,0.97,0.9882894736842104,0.0003997161727136324,0.0003190285425271152,-0.001245248045715882,0.019992903058676407,0.01786137011897786
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,0.8675140977443607,0.9769313909774435,0.0007444289571928908,0.0006681752632671262,0.0038355617654234216,0.0272842254277612,0.025849086313971065
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,0.800306626160762,0.9852678571428571,0.0001138854808084211,5.802810229444907e-05,-0.005238578367851754,0.010671714052035928,0.007617617888451026
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,0.9713345864661653,0.9870441729323307,7.521832163281085e-05,2.1039805400720498e-05,-0.002145182768701785,0.00867284968351296,0.004586916764093338
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,0.798572603604371,0.9838768796992481,0.0002949823844622332,0.0002443278013542351,-0.004251001003293868,0.017175051221531575,0.01563098849574892
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,0.9688721804511278,0.98515507518797,0.00026832090244189135,0.00021937138399068666,-0.0011481328548570932,0.016380503729796936,0.014811191173929485
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,0.7653169361785662,0.979125939849624,0.0007209421823294316,0.0006614763337997804,0.004679295377992125,0.026850366521323905,0.025719182214832968
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,0.7336432094475639,0.9879652255639098,9.346934635075385e-05,4.278447287171706e-05,-0.0044990955996728485,0.009667954610503394,0.006540984090465062
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,0.9089117723773951,0.9895911654135338,6.18077831674981e-05,1.1899863812756993e-05,-0.001701643559052406,0.007861792617940141,0.003449617922720862
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,0.7329546720588431,0.9851456766917293,0.00025737488751397333,0.00021823925119844573,-0.00367320096817706,0.016042907701348072,0.014772922906400268
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,0.9043746543363017,0.987142857142857,0.00023626660787025763,0.00019802842887981092,-0.0008691705029795444,0.01537096639350492,0.014072257419469377
joint_forward_feedback,fixed_cache,256,original_scalar,0.6309496378013051,-0.030173872180451124,0.06872114734886192,0.06859633431516997,0.22032711738111352,0.2621471864217923,0.261909019155832
joint_forward_feedback,fixed_cache,256,pilot16,0.7223027896742849,0.6266024436090225,0.014596772936340046,0.01449919843659384,0.08855441101773377,0.12081710531352771,0.12041261743103934
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,0.9300422932330827,0.9822321428571428,0.0009416199588009405,0.0008375011796571835,0.0014399685257527784,0.0306858266761862,0.028939612638340263
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,0.9194501879699247,0.9894501879699247,0.00018468121168627405,9.4974500930434e-05,-0.005119686205358386,0.013589746564460797,0.009745486182353038
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,0.9483975563909774,0.9901221804511277,0.00014916851278803418,6.286938494446874e-05,-0.0012171197090147918,0.012213456217960343,0.00792902168898968
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,0.9185667293233083,0.9880028195488721,0.00038911899568781246,0.00030012869853467155,-0.003440925246637066,0.01972609935308581,0.017324222884004682
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,0.9481907894736843,0.988609022556391,0.0003712198903875463,0.0002856938175801926,0.00048497766089939325,0.019267067508771187,0.016902479628154936
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,0.8680404135338347,0.9784445488721805,0.0007742267394331816,0.000705887247136854,0.00603296526825115,0.02782493017840623,0.026568538671459783
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,0.8008094457096341,0.9867575187969925,7.684159313993751e-05,2.014306135403961e-05,-0.0030411748650240253,0.008765933671887867,0.004488102199598357
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,0.9791353383458645,0.9884539473684211,5.98505633324003e-05,6.0268156829533334e-06,5.222073412594382e-05,0.0077363145833400735,0.0024549573688667863
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,0.7996158366870778,0.9851221804511278,0.00025343892683825353,0.00020168317208228083,-0.0020535975004661385,0.015919765288415953,0.014201520062383493
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,0.9768045112781953,0.9865742481203007,0.00024841219824745864,0.0001995622428401952,0.0010492706479706356,0.01576109762191259,0.014126650092650954
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,0.771257584601096,0.979501879699248,0.0007408456437628541,0.0006875527756517285,0.006337440066421954,0.027218479820938828,0.026221227577131634
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,0.7317485100533682,0.9889614661654134,6.592642371823058e-05,1.739489672860594e-05,-0.00284095091124302,0.00811950883478986,0.004170718970226349
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,0.9111212553853874,0.9904088345864661,5.013531080333364e-05,3.6704628462666286e-06,-4.3498870622577947e-05,0.007080629266056347,0.001915845204150541
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,0.7281800096897032,0.9865507518796992,0.00022676075173268625,0.00018637127122090883,-0.0020150562797472318,0.015058577347567938,0.013651786374717003
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,0.906087796781954,0.9883223684210526,0.00022147932680585905,0.000183222640834555,0.0007889741854502838,0.01488218152039072,0.013535975799127117
joint_forward_feedback,fresh_iid,256,original_scalar,0.6166896399353518,-0.030845864661654128,0.06948384771734853,0.0694253283063562,0.22198526206954336,0.26359789019897056,0.2634868655291117
joint_forward_feedback,fresh_iid,256,pilot16,0.714261799852214,0.6237171052631578,0.014533999319875123,0.014462096756348103,0.08861287755262702,0.12055703762068444,0.12025845814888907
