arm,regime,checkpoint,method,rank,n_tasks,n_defined_loss_correlations,mean_within_task_loss_rho,mean_within_task_objective_rho,rmse,population_rmse
feedback_only,fixed_cache,256,empirical_split_fullbatch,2,80,80,0.8850127935905918,0.9881954887218043,0.02072331684338427,0.021025395276176494
feedback_only,fixed_cache,256,empirical_split_fullbatch,4,80,80,0.9682231325982833,0.9826503759398495,0.026427747564730052,0.02552371061401058
feedback_only,fixed_cache,256,empirical_split_fullbatch,8,80,80,0.964565280625471,0.9715225563909773,0.03719521781036832,0.034913627330172434
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,all,320,300,0.7333413070796097,0.9890930451127818,0.012017806868293263,0.00965485710717241
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,1,80,60,0.017551552927731147,0.9946992481203007,0.011409355700093025,0.008575957802790543
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,2,80,80,0.7934965515746273,0.9937406015037595,0.009803779587052176,0.00830576418932042
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,4,80,80,0.9673662961735745,0.9915037593984962,0.010837568033028938,0.009044517366034118
feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,8,80,80,0.976003389104536,0.9764285714285714,0.015296089537561883,0.012187247336922972
feedback_only,fixed_cache,256,gaussian_oracle_sgd,all,320,320,0.8982184832739847,0.9910526315789474,0.008239705672255094,0.0041472250116731425
feedback_only,fixed_cache,256,gaussian_oracle_sgd,1,80,80,0.6532900951047373,0.9984962406015038,0.006818792412512302,0.0038526497474251696
feedback_only,fixed_cache,256,gaussian_oracle_sgd,2,80,80,0.9793370624499452,0.9963721804511276,0.006587732486187432,0.003239275678271825
feedback_only,fixed_cache,256,gaussian_oracle_sgd,4,80,80,0.9874483242614712,0.9916917293233082,0.007884801389939355,0.003788629538315692
feedback_only,fixed_cache,256,gaussian_oracle_sgd,8,80,80,0.9727984512797848,0.9776503759398494,0.010931914563711006,0.005395217364945773
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,all,320,300,0.7325833364011205,0.9874013157894735,0.01727083875390124,0.01607771425865753
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,1,80,60,0.025289559416059103,0.9946992481203007,0.01257904657932834,0.009990544819908121
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,2,80,80,0.795096279303069,0.9937781954887217,0.011342598878914138,0.012162951651911223
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,4,80,80,0.9668623468142957,0.9892481203007518,0.01891435594594692,0.019157963988066806
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,8,80,80,0.9662617158247924,0.9718796992481202,0.023419813449944347,0.020474267270863968
feedback_only,fixed_cache,256,gaussian_plugin_sgd,all,320,320,0.8926000176543833,0.9895676691729325,0.01549309215755244,0.014176695111752388
feedback_only,fixed_cache,256,gaussian_plugin_sgd,1,80,80,0.6403347036056743,0.9984586466165414,0.010501421716605515,0.00875748880326613
feedback_only,fixed_cache,256,gaussian_plugin_sgd,2,80,80,0.9779377592224667,0.9965601503759398,0.010495544993175473,0.011147727879817089
feedback_only,fixed_cache,256,gaussian_plugin_sgd,4,80,80,0.9848255702564398,0.9904135338345863,0.016561235548115914,0.01648436030553791
feedback_only,fixed_cache,256,gaussian_plugin_sgd,8,80,80,0.9673020375329529,0.9728383458646614,0.021573890997122168,0.018199317444941705
feedback_only,fixed_cache,256,original_scalar,all,320,320,0.6121208781581874,0.15187499999999998,0.2564530628545777,0.2561800665892189
feedback_only,fixed_cache,256,original_scalar,1,80,80,-0.22223354163081624,-0.4373684210526315,0.2262310155516405,0.226970901028343
feedback_only,fixed_cache,256,original_scalar,2,80,80,0.7485658914728683,0.2653195488721804,0.2791158100959638,0.27878306263530794
feedback_only,fixed_cache,256,original_scalar,4,80,80,0.9518604651162793,0.7584210526315789,0.27668392042717826,0.2759563560508032
feedback_only,fixed_cache,256,original_scalar,8,80,80,0.9702906976744188,0.021127819548872172,0.23965098398289547,0.23900880674119293
feedback_only,fixed_cache,256,pilot16,all,320,320,0.7317139014140015,0.7127114661654135,0.07965436436596357,0.07915832433996148
feedback_only,fixed_cache,256,pilot16,1,80,80,0.21404552813662564,0.3934398496240602,0.04174584967726785,0.041994382161696285
feedback_only,fixed_cache,256,pilot16,2,80,80,0.7851162790697674,0.5928195488721804,0.0965332456882206,0.09636091052201957
feedback_only,fixed_cache,256,pilot16,4,80,80,0.9580232558139536,0.8929887218045112,0.08998510632058462,0.0892945784993961
feedback_only,fixed_cache,256,pilot16,8,80,80,0.9696705426356591,0.9715977443609022,0.07887057881286547,0.07772828500669547
feedback_only,fresh_iid,16,empirical_split_fullbatch,all,320,320,0.9177439687017859,0.9795582706766917,0.02874813203213462,0.027161289342846968
feedback_only,fresh_iid,16,empirical_split_fullbatch,1,80,80,0.7288755564825851,0.9590413533834585,0.021979254582130132,0.020747001917044587
feedback_only,fresh_iid,16,empirical_split_fullbatch,2,80,80,0.9847997625504448,0.9920676691729323,0.0250191380142347,0.02471200469290572
feedback_only,fresh_iid,16,empirical_split_fullbatch,4,80,80,0.991642114701085,0.994266917293233,0.027071876326373392,0.026717407003030526
feedback_only,fresh_iid,16,empirical_split_fullbatch,8,80,80,0.9656584410730285,0.9728571428571428,0.038260802325046854,0.034583253947680775
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,all,320,320,0.8491396647391392,0.985046992481203,0.014501462867591498,0.01180950778566071
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,1,80,80,0.4378308799213487,0.971691729323308,0.013265879481845658,0.011123869741977462
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,2,80,80,0.9889076911584749,0.9949060150375939,0.013443872339648772,0.011316768971077302
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,4,80,80,0.9944936154491479,0.996748120300752,0.014114740270703703,0.010347765438742697
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,8,80,80,0.9753264724275852,0.9768421052631577,0.016888532984824,0.014105740285496054
feedback_only,fresh_iid,16,gaussian_oracle_sgd,all,320,320,0.9869603608144022,0.9863345864661653,0.01106330423373551,0.007205642290381494
feedback_only,fresh_iid,16,gaussian_oracle_sgd,1,80,80,0.9861883356758885,0.9766353383458647,0.008861680982477206,0.0068918329474822685
feedback_only,fresh_iid,16,gaussian_oracle_sgd,2,80,80,0.9920736434108527,0.9955075187969925,0.01013949219362733,0.0070568862631245986
feedback_only,fresh_iid,16,gaussian_oracle_sgd,4,80,80,0.9978423801218135,0.9965037593984963,0.01176842694646417,0.006631691823223318
feedback_only,fresh_iid,16,gaussian_oracle_sgd,8,80,80,0.9717370840490542,0.9766917293233082,0.013028900095505704,0.008149158344445837
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,all,320,320,0.8459594539081985,0.9838110902255639,0.019580701912895185,0.0177274042910393
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,1,80,80,0.43783562249759383,0.9715601503759398,0.014894063502262049,0.013229200671444835
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,2,80,80,0.9875917834581995,0.9941729323308269,0.014727543741894758,0.014835061590988683
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,4,80,80,0.9928723366208017,0.9957706766917293,0.02065012709254051,0.019773152968289395
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,8,80,80,0.9655380730561991,0.9737406015037593,0.025854479851463167,0.021701960060572362
feedback_only,fresh_iid,16,gaussian_plugin_sgd,all,320,320,0.9861609833782055,0.9849671052631578,0.017914888894410213,0.015878609875714014
feedback_only,fresh_iid,16,gaussian_plugin_sgd,1,80,80,0.9858940128975273,0.9760526315789473,0.012707604769357353,0.01165958355026118
feedback_only,fresh_iid,16,gaussian_plugin_sgd,2,80,80,0.9921472254148551,0.9946428571428572,0.013627660731630712,0.013749143987090552
feedback_only,fresh_iid,16,gaussian_plugin_sgd,4,80,80,0.9970515789262443,0.9955451127819549,0.018189389102317537,0.017123750748167205
feedback_only,fresh_iid,16,gaussian_plugin_sgd,8,80,80,0.9695511162741948,0.9736278195488721,0.024611435238322005,0.019756348795054827
feedback_only,fresh_iid,64,empirical_split_fullbatch,all,320,320,0.8423047977421889,0.9868280075187968,0.02716222712814352,0.02591452558792614
feedback_only,fresh_iid,64,empirical_split_fullbatch,1,80,80,0.4753662000127781,0.9953007518796995,0.017495878224190242,0.016027686862365605
feedback_only,fresh_iid,64,empirical_split_fullbatch,2,80,80,0.9439395879663145,0.9887781954887217,0.022265678422654547,0.022554417959901502
feedback_only,fresh_iid,64,empirical_split_fullbatch,4,80,80,0.9844845111135552,0.9913345864661653,0.026344929029435395,0.025592805881296032
feedback_only,fresh_iid,64,empirical_split_fullbatch,8,80,80,0.9654288918761083,0.9718984962406015,0.038147409534864576,0.03557626058544432
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,all,320,300,0.8441894887383811,0.9898214285714285,0.010535090257422238,0.007325749577007643
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,1,80,60,0.383183012723387,0.9949999999999999,0.011126700413362178,0.008014348140226528
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,2,80,80,0.9135510397563295,0.9924624060150375,0.008885779621490553,0.006878640968919641
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,4,80,80,0.9859217331467678,0.9951315789473684,0.009931627168190005,0.006574401838721357
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,8,80,80,0.9788505503232916,0.9766917293233082,0.011939629271874032,0.007739392109918953
feedback_only,fresh_iid,64,gaussian_oracle_sgd,all,320,320,0.9800387284595207,0.9913721804511277,0.007920432705247725,0.0033086254241524817
feedback_only,fresh_iid,64,gaussian_oracle_sgd,1,80,80,0.9697301047275502,0.9984398496240601,0.0067832908770749075,0.004477414392592733
feedback_only,fresh_iid,64,gaussian_oracle_sgd,2,80,80,0.9849949505742522,0.994624060150376,0.006685160928161583,0.0034358927369015626
feedback_only,fresh_iid,64,gaussian_oracle_sgd,4,80,80,0.9925035019471331,0.9951315789473686,0.008313741630205951,0.002871331352569284
feedback_only,fresh_iid,64,gaussian_oracle_sgd,8,80,80,0.9729263565891474,0.9772932330827067,0.009545171831936069,0.0019211628017052427
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,all,320,300,0.8412549717229522,0.9885291353383459,0.016670677906640476,0.01501376791623388
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,1,80,60,0.3828256110960082,0.9949999999999999,0.012878557052778869,0.01036773274546192
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,2,80,80,0.9135705607636277,0.9926127819548871,0.010636796804930779,0.01152731198847208
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,4,80,80,0.9849594093857297,0.9935902255639096,0.018609847637623807,0.01803868713067147
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,8,80,80,0.9690569654897073,0.9729135338345865,0.022052684651560343,0.01832729851371956
feedback_only,fresh_iid,64,gaussian_plugin_sgd,all,320,320,0.9793295019209438,0.9900375939849624,0.015785405495508026,0.014221877478692675
feedback_only,fresh_iid,64,gaussian_plugin_sgd,1,80,80,0.9691348022040025,0.9984586466165414,0.011156319932764452,0.009986443355948702
feedback_only,fresh_iid,64,gaussian_plugin_sgd,2,80,80,0.9859529679906789,0.9944360902255639,0.010804941292886646,0.011653902424021591
feedback_only,fresh_iid,64,gaussian_plugin_sgd,4,80,80,0.991605137929892,0.9935902255639097,0.01695973178844995,0.016160481530178024
feedback_only,fresh_iid,64,gaussian_plugin_sgd,8,80,80,0.9706250995592015,0.9736654135338345,0.0216303807989914,0.017673243623578843
feedback_only,fresh_iid,256,empirical_split_fullbatch,all,320,319,0.7658605719802724,0.9840272556390977,0.02650549512549315,0.025483903049915754
feedback_only,fresh_iid,256,empirical_split_fullbatch,1,80,79,0.25284198821677006,0.9952255639097742,0.014498269023416114,0.013471022462295751
feedback_only,fresh_iid,256,empirical_split_fullbatch,2,80,80,0.8722275720178102,0.987406015037594,0.020122295933525592,0.02054909314546213
feedback_only,fresh_iid,256,empirical_split_fullbatch,4,80,80,0.9682783319404814,0.9824248120300751,0.026527347807865063,0.025819431503087065
feedback_only,fresh_iid,256,empirical_split_fullbatch,8,80,80,0.9636816634489836,0.9710526315789473,0.03861810854196505,0.03643268505349094
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,all,320,300,0.7298984008654862,0.9890601503759398,0.01019402146275586,0.007458401508288587
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,1,80,60,0.0092277311247841,0.9952255639097742,0.00968457878634745,0.007599786950347019
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,2,80,80,0.7879725095636798,0.9934586466165414,0.010042197935060247,0.007799106127123397
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,4,80,80,0.9657538732301323,0.9911466165413533,0.00923145507893686,0.006503692851335545
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,8,80,80,0.976471822108173,0.97640977443609,0.011654000421408097,0.007850488740075632
feedback_only,fresh_iid,256,gaussian_oracle_sgd,all,320,320,0.9144103857607838,0.9915084586466165,0.00736505349339743,0.003136741791543723
feedback_only,fresh_iid,256,gaussian_oracle_sgd,1,80,80,0.7229143228134545,0.9982706766917293,0.004984161847332416,0.004449435790145389
feedback_only,fresh_iid,256,gaussian_oracle_sgd,2,80,80,0.977952300788014,0.9968233082706768,0.006981539044232344,0.0033998539582985768
feedback_only,fresh_iid,256,gaussian_oracle_sgd,4,80,80,0.986870175646386,0.9926691729323307,0.007547403806526561,0.0018283464073070574
feedback_only,fresh_iid,256,gaussian_oracle_sgd,8,80,80,0.9699047437952808,0.9782706766917293,0.00929671936099538,0.0021580685563183243
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,all,320,300,0.7221725777304713,0.98781015037594,0.015969178302579674,0.01464850172008035
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,1,80,60,-0.019480851805634976,0.9952255639097742,0.010492346713519746,0.008363801186897894
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,2,80,80,0.7901433147400073,0.9934774436090226,0.01159427107239074,0.01177182819711323
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,4,80,80,0.9654450276369303,0.9896992481203007,0.017863758244693925,0.017888294585000488
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,8,80,80,0.9671694629665556,0.9728383458646614,0.021364182707435127,0.018160237278646036
feedback_only,fresh_iid,256,gaussian_plugin_sgd,all,320,320,0.9146790938703397,0.9899859022556392,0.014953583461342705,0.013680800006766062
feedback_only,fresh_iid,256,gaussian_plugin_sgd,1,80,80,0.7299416790529248,0.9983458646616541,0.00873797219401848,0.00818611686114631
feedback_only,fresh_iid,256,gaussian_plugin_sgd,2,80,80,0.9769153913365821,0.9971616541353383,0.010810105433080546,0.011148688382742229
feedback_only,fresh_iid,256,gaussian_plugin_sgd,4,80,80,0.9846134390222497,0.9906015037593985,0.016203288130789462,0.01590513363640338
feedback_only,fresh_iid,256,gaussian_plugin_sgd,8,80,80,0.9672458660696023,0.9738345864661653,0.020944726055841075,0.01744643566430792
feedback_only,fresh_iid,256,original_scalar,all,320,320,0.6002622855479387,0.1519736842105263,0.2577629825189017,0.2576471497022066
feedback_only,fresh_iid,256,original_scalar,1,80,80,-0.25815628416483466,-0.4345300751879699,0.22647651185904807,0.22735047700611452
feedback_only,fresh_iid,256,original_scalar,2,80,80,0.7395155038759691,0.2646616541353383,0.27939013587322353,0.27943859119331704
feedback_only,fresh_iid,256,original_scalar,4,80,80,0.9492829457364345,0.754736842105263,0.2784106145580171,0.27778221631289246
feedback_only,fresh_iid,256,original_scalar,8,80,80,0.9704069767441862,0.023026315789473693,0.24270165199785088,0.24205596389258588
feedback_only,fresh_iid,256,pilot16,all,320,320,0.7553204250828225,0.711625939849624,0.07920827875972782,0.0788184796884068
feedback_only,fresh_iid,256,pilot16,1,80,80,0.3184716228119095,0.3905451127819549,0.039767718368280344,0.04025470547210534
feedback_only,fresh_iid,256,pilot16,2,80,80,0.7763565891472869,0.5937593984962406,0.09721107032182298,0.09726772642636483
feedback_only,fresh_iid,256,pilot16,4,80,80,0.9556589147286824,0.8899248120300752,0.08708576064257195,0.08646057915741986
feedback_only,fresh_iid,256,pilot16,8,80,80,0.9707945736434109,0.9722744360902255,0.0805010085172005,0.07932545175749472
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,all,320,320,0.9163063909774436,0.9817810150375941,0.0314088325267774,0.029656561520593667
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,1,80,80,0.6955639097744362,0.9752443609022556,0.020717148133551747,0.0185959235166906
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,2,80,80,0.9955451127819547,0.9904323308270676,0.028677918882539868,0.028744607127123845
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,4,80,80,0.9952819548872179,0.9898872180451128,0.030427839466903507,0.030316799532310274
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,8,80,80,0.9788345864661654,0.9715601503759398,0.042054516641329795,0.03777403103569215
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,all,320,320,0.8935949248120301,0.9893327067669173,0.015072582917290606,0.01180451526866711
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,1,80,80,0.5895300751879698,0.9822932330827069,0.013542147816615507,0.01055821313678079
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,2,80,80,0.9978383458646617,0.9954135338345864,0.01212833959864992,0.009854117847248519
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,4,80,80,0.9976503759398495,0.994736842105263,0.01789379248465937,0.01525301837462466
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,8,80,80,0.989360902255639,0.9848872180451128,0.016064147185677374,0.010777395334077247
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,all,320,320,0.9720676691729324,0.9904088345864661,0.013050029079299613,0.009452480809664082
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,1,80,80,0.9035526315789474,0.9872744360902257,0.01107988067206717,0.008298107886060628
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,2,80,80,0.9978195488721804,0.9950375939849623,0.010603386136589479,0.00826323804872652
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,4,80,80,0.9975563909774436,0.9944736842105261,0.0150633928663589,0.011939462481612952
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,8,80,80,0.9893421052631577,0.9848496240601502,0.014802421354870433,0.00881516375002781
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,all,320,320,0.8922885338345864,0.9871287593984961,0.020953736054833326,0.0187463003343744
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,1,80,80,0.5895300751879698,0.9826691729323308,0.013712646091469122,0.011190014084302856
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,2,80,80,0.9972368421052632,0.9937593984962405,0.015269657226308695,0.015889576527303086
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,4,80,80,0.9969924812030075,0.9929511278195488,0.024395650861025096,0.023672586565618145
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,8,80,80,0.9853947368421052,0.9791353383458645,0.027200907026248382,0.02162426167007005
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,all,320,320,0.97,0.9882894736842104,0.019992903058675775,0.0178613701189772
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,1,80,80,0.9007706766917293,0.9877255639097744,0.012138272140059426,0.010128119802444744
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,2,80,80,0.9972932330827067,0.993796992481203,0.015260295240278306,0.01607727069329182
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,4,80,80,0.9970112781954885,0.9924624060150375,0.02201162738388603,0.021286190967140427
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,8,80,80,0.984924812030075,0.9791729323308271,0.027094993806989227,0.021493133799907877
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,all,320,320,0.8675140977443607,0.9769313909774435,0.027284225427760538,0.025849086313970385
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,1,80,80,0.5836466165413534,0.984360902255639,0.01518918351010346,0.014166797668813813
