run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0255930349230766,0.0047333855181932,0.0034232027828693,0.7232038822343783,True,0.5703695984426841,0.3253213235139017,0.8213882617167707,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_available,0.001,0.0255930349230766,0.0151719767600297,0.0121741164475679,0.8024080606055473,True,0.5703695984426841,0.3253213235139017,0.8213882617167707,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0255930349230766,5.739741027355194e-05,3.802590072154999e-05,0.6625020282330034,True,0.5703695984426841,0.325321453776348,0.8213881824226911,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0255930349230766,0.0005638245493173,0.0003758687525987,0.666641339143247,True,0.5703695984426841,0.325321453776348,0.8213881824226911,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0255930349230766,0.0047333855181932,0.0034232009202241,0.7232034887221359,True,0.5703695984426841,0.325321453776348,0.8213881824226911,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.0255930349230766,0.0151719767600297,0.0121741332113742,0.8024091655246101,True,0.5703695984426841,0.325321453776348,0.8213881824226911,0.8723205935764501,0.662126907788791,0.4384118695519443,0.749391840393299,0.7457463891746947,1.3409385970844645,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,exact_transport,1e-06,0.0255930349230766,5.739741027355194e-05,5.739741027355194e-05,1.0,True,1.0000001083136556,0.999999999999986,1.1849440900571486e-07,1.0,1.000000168798211,0.999999999999972,1.6712033499197534e-07,1.0,1.00000011688072,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,exact_transport,1e-05,0.0255930349230766,0.0005638245493173,0.0005638245493173,1.0,True,1.0000001083136556,0.999999999999986,1.1849440900571486e-07,1.0,1.000000168798211,0.999999999999972,1.6712033499197534e-07,1.0,1.00000011688072,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,exact_transport,0.0001,0.0255930349230766,0.0047333855181932,0.0047333855181932,1.0,True,1.0000001083136556,0.999999999999986,1.1849440900571486e-07,1.0,1.000000168798211,0.999999999999972,1.6712033499197534e-07,1.0,1.00000011688072,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_0,config_0,42,mnist,dendritic_additive,test,exact_transport,0.001,0.0255930349230766,0.0151719767600297,0.0151719767600297,1.0,True,1.0000001083136556,0.999999999999986,1.1849440900571486e-07,1.0,1.000000168798211,0.999999999999972,1.6712033499197534e-07,1.0,1.00000011688072,0,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1374039500951767,0.0011931061744689,-0.0007902532815933,-0.6623495029225158,False,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1374039500951767,0.0112304985523223,-0.0001884847879409,-0.0167832965796519,False,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1374039500951767,0.0540772750973701,-0.0027602314949035,-0.0510423554059179,False,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1374039500951767,-0.2529305666685104,0.0017548203468322,0.0069379528538048,True,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1374039500951767,0.0011931061744689,-0.0007902532815933,-0.6623495029225158,False,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1374039500951767,0.0112304985523223,-0.0001884847879409,-0.0167832965796519,False,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1374039500951767,0.0540772750973701,-0.0027602314949035,-0.0510423554059179,False,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1374039500951767,-0.2529305666685104,0.0017548203468322,0.0069379528538048,True,0.0150780675260594,0.0002274044735938,0.9998862912983688,0.0824850028427175,-0.019562431523576,0.00038281434378,0.9998085745062502,0.061641063749865,16.22295051820811,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1374039500951767,0.0011931061744689,0.0018786042928695,1.5745491332367487,True,0.5612406931529429,0.3149910804175655,0.8276526563616131,1.4505709731812682,0.6241916665046752,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1374039500951767,0.0112304985523223,0.0047826915979385,0.4258663652068688,True,0.5612406931529429,0.3149910804175655,0.8276526563616131,1.4505709731812682,0.6241916665046752,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1374039500951767,0.0540772750973701,0.0384240671992301,0.7105400028023751,True,0.5612406931529429,0.3149910804175655,0.8276526563616131,1.4505709731812682,0.6241916665046752,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1374039500951767,-0.2529305666685104,-0.6453877836465836,-2.551640128543363,False,0.5612406931529429,0.3149910804175655,0.8276526563616131,1.4505709731812682,0.6241916665046752,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1374039500951767,0.0011931061744689,0.0018786042928695,1.5745491332367487,True,0.5612406461496824,0.3149910804175655,0.8276526563616131,1.4505710946649235,0.6241917345146419,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1374039500951767,0.0112304985523223,0.0047827064990997,0.4258676920545706,True,0.5612406461496824,0.3149910804175655,0.8276526563616131,1.4505710946649235,0.6241917345146419,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1374039500951767,0.0540772750973701,0.0384240746498107,0.7105401405789288,True,0.5612406461496824,0.3149910804175655,0.8276526563616131,1.4505710946649235,0.6241917345146419,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1374039500951767,-0.2529305666685104,-0.6453875452280045,-2.551639185918744,False,0.5612406461496824,0.3149910804175655,0.8276526563616131,1.4505710946649235,0.6241917345146419,0.3896155020559825,0.7812710783998199,1.310863411349549,0.762856015099935,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1374039500951767,0.0011931061744689,0.0011931061744689,1.0,True,0.9999999768769652,1.0,0.0,1.0,0.9999999707910666,0.9999999999999512,2.2071138051335117e-07,1.0,1.0,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1374039500951767,0.0112304985523223,0.0112304985523223,1.0,True,0.9999999768769652,1.0,0.0,1.0,0.9999999707910666,0.9999999999999512,2.2071138051335117e-07,1.0,1.0,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1374039500951767,0.0540772750973701,0.0540772676467895,0.9999998622234464,True,0.9999999768769652,1.0,0.0,1.0,0.9999999707910666,0.9999999999999512,2.2071138051335117e-07,1.0,1.0,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_20,config_20,42,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1374039500951767,-0.2529305666685104,-0.2529306560754776,-1.000000353484232,False,0.9999999768769652,1.0,0.0,1.0,0.9999999707910666,0.9999999999999512,2.2071138051335117e-07,1.0,1.0,100,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.0730405822396278,0.002315230667591,0.0018801689147949,0.8120870810471609,True,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.0730405822396278,0.0073691755533218,0.0024028569459915,0.3260686258055514,True,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.0730405822396278,0.0318378843367099,0.0020255967974662,0.0636222173572855,True,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.0730405822396278,-0.034711018204689,-0.0061455145478248,-0.1770479480488036,False,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.0730405822396278,0.002315230667591,0.0018801689147949,0.8120870810471609,True,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.0730405822396278,0.0073691755533218,0.0024028569459915,0.3260686258055514,True,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.0730405822396278,0.0318378843367099,0.0020255967974662,0.0636222173572855,True,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.0730405822396278,-0.034711018204689,-0.0061455145478248,-0.1770479480488036,False,-0.0274140919945276,0.0007515328001463,0.9996241629731916,0.1216583031255015,-0.0092224165966732,8.492211914812309e-05,0.9999575380389168,0.0832699378250044,12.009135903302171,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.0730405822396278,0.002315230667591,0.0019725039601325,0.8519686559719384,True,0.5138846818075057,0.2640775723260107,0.8578592120353953,1.497021952554473,0.5575413933112936,0.3108524450530229,0.8301491160911858,1.1640705306989847,0.8590544761918628,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.0730405822396278,0.0073691755533218,0.0059921294450759,0.8131343054210302,True,0.5138846818075057,0.2640775723260107,0.8578592120353953,1.497021952554473,0.5575413933112936,0.3108524450530229,0.8301491160911858,1.1640705306989847,0.8590544761918628,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.0730405822396278,0.0318378843367099,0.0257869362831115,0.8099450331056863,True,0.5138846818075057,0.2640775723260107,0.8578592120353953,1.497021952554473,0.5575413933112936,0.3108524450530229,0.8301491160911858,1.1640705306989847,0.8590544761918628,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.0730405822396278,-0.034711018204689,-0.1239238008856773,-3.570157468585488,False,0.5138846818075057,0.2640775723260107,0.8578592120353953,1.497021952554473,0.5575413933112936,0.3108524450530229,0.8301491160911858,1.1640705306989847,0.8590544761918628,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0730405822396278,0.002315230667591,0.001972496509552,0.8519654378992422,True,0.5138846659488331,0.2640775723260107,0.8578592120353953,1.4970217942739816,0.5575413151520395,0.3108522921256414,0.8301492081995613,1.164070438590609,0.8590545441655091,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0730405822396278,0.0073691755533218,0.0059921294450759,0.8131343054210302,True,0.5138846659488331,0.2640775723260107,0.8578592120353953,1.4970217942739816,0.5575413151520395,0.3108522921256414,0.8301492081995613,1.164070438590609,0.8590545441655091,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0730405822396278,0.0318378843367099,0.0257869288325309,0.8099447990894898,True,0.5138846659488331,0.2640775723260107,0.8578592120353953,1.4970217942739816,0.5575413151520395,0.3108522921256414,0.8301492081995613,1.164070438590609,0.8590545441655091,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.0730405822396278,-0.034711018204689,-0.1239239647984504,-3.5701621907970966,False,0.5138846659488331,0.2640775723260107,0.8578592120353953,1.4970217942739816,0.5575413151520395,0.3108522921256414,0.8301492081995613,1.164070438590609,0.8590545441655091,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.0730405822396278,0.002315230667591,0.002315230667591,1.0,True,0.999999926723317,0.999999999999992,8.876091898858646e-08,1.0,1.0000000355055465,0.9999999999999492,2.2539951855275077e-07,1.0,1.0,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.0730405822396278,0.0073691755533218,0.0073691755533218,1.0,True,0.999999926723317,0.999999999999992,8.876091898858646e-08,1.0,1.0000000355055465,0.9999999999999492,2.2539951855275077e-07,1.0,1.0,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.0730405822396278,0.0318378843367099,0.0318378806114196,0.9999998829919018,True,0.999999926723317,0.999999999999992,8.876091898858646e-08,1.0,1.0000000355055465,0.9999999999999492,2.2539951855275077e-07,1.0,1.0,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_21,config_21,43,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.0730405822396278,-0.034711018204689,-0.0347109958529472,-0.9999993560620531,False,0.999999926723317,0.999999999999992,8.876091898858646e-08,1.0,1.0000000355055465,0.9999999999999492,2.2539951855275077e-07,1.0,1.0,101,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1802850216627121,0.0019511729478836,0.0015622228384017,0.800658311758731,True,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1802850216627121,0.0155735164880752,0.0013716220855712,0.0880740124827651,True,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
