family,task,core,depth,contrast,n_pairs,mean_difference,ci95_low,ci95_high,wins,ties,wilcoxon_p_two_sided
local_minus_bp,noise_resilience,dendritic_additive,3,per_soma - backprop,10,-0.1371899962425232,-0.1439602607488632,-0.1312499938905239,0,0,0.001953125
local_minus_bp,noise_resilience,dendritic_additive,3,per_soma_shared - backprop,10,-0.0075899899005889,-0.0084799945354461,-0.0066899955272673,0,0,0.001953125
local_minus_bp,noise_resilience,dendritic_additive,3,path_transport - backprop,10,-0.0005599915981293,-0.0013699771463871,0.0001999974250792,3,1,0.359375
feedback,noise_resilience,dendritic_additive,4,neuron-indexed - scalar,10,0.1416099905967712,0.130489993095398,0.1539502437412738,10,0,0.001953125
feedback,noise_resilience,dendritic_additive,4,exact - neuron-indexed,10,0.0072200000286102,0.0057899890840053,0.00867999792099,10,0,0.001953125
local_minus_bp,noise_resilience,dendritic_additive,4,per_soma - backprop,10,-0.1489699840545654,-0.1616802389919757,-0.1379397220909596,0,0,0.001953125
local_minus_bp,noise_resilience,dendritic_additive,4,per_soma_shared - backprop,10,-0.0073599934577941,-0.0087299823760986,-0.0057799994945526,0,0,0.001953125
local_minus_bp,noise_resilience,dendritic_additive,4,path_transport - backprop,10,-0.0001399934291839,-0.0014999985694885,0.0013000191748143,5,0,0.921875
depth,mnist,dendritic_additive,4,depth 4 - depth 1 (backprop),10,0.0118000030517578,0.0108200192451477,0.0128099977970123,10,0,0.001953125
depth,mnist,dendritic_additive,4,depth 4 - depth 1 (per_soma),10,-0.0021699786186218,-0.0066899895668029,0.0020500186085701,4,0,0.625
depth,mnist,dendritic_additive,4,depth 4 - depth 1 (per_soma_shared),10,0.0098900079727172,0.0090700030326843,0.0107000112533568,10,0,0.001953125
depth,mnist,dendritic_additive,4,depth 4 - depth 1 (path_transport),10,0.0103799939155578,0.0094799995422363,0.0112499892711638,10,0,0.001953125
depth,mnist,dendritic_shunting,4,depth 4 - depth 1 (backprop),10,0.004639983177185,0.0035499870777129,0.0056799770891665,10,0,0.001953125
depth,mnist,dendritic_shunting,4,depth 4 - depth 1 (per_soma),10,0.0052700042724609,-0.0011102549731731,0.0118800044059753,5,0,0.244140625
depth,mnist,dendritic_shunting,4,depth 4 - depth 1 (per_soma_shared),10,0.0052300095558166,0.0042800067365168,0.0062500119209289,10,0,0.001953125
depth,mnist,dendritic_shunting,4,depth 4 - depth 1 (path_transport),10,0.0055399954319,0.0047200082242488,0.0062299907207488,10,0,0.001953125
depth,noise_resilience,dendritic_additive,4,depth 4 - depth 1 (backprop),10,0.007859992980957,0.0060699997842312,0.0098299802839756,10,0,0.001953125
depth,noise_resilience,dendritic_additive,4,depth 4 - depth 1 (per_soma),10,-0.040639990568161,-0.0543802434206008,-0.0274297478795051,1,0,0.00390625
depth,noise_resilience,dendritic_additive,4,depth 4 - depth 1 (per_soma_shared),10,0.0033700048923492,0.002180016040802,0.0046702556312083,10,0,0.001953125
depth,noise_resilience,dendritic_additive,4,depth 4 - depth 1 (path_transport),10,0.0074800074100494,0.0064200043678283,0.0085100114345551,10,0,0.001953125
