cohort,arm,depth,seed,epoch,valid_loss
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,63,0.655013581943512
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,64,0.654535526752472
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,65,0.655006782245636
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,66,0.6544047916412353
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,67,0.660011012172699
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,68,0.654348833656311
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,69,0.6543886372566223
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,70,0.654476332950592
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,71,0.6541829032897949
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,72,0.6563646110534668
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,73,0.6542841420173645
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,74,0.6541850662231445
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,75,0.655749793624878
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,76,0.6540179497718811
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,77,0.655067946434021
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,78,0.6538111957550049
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,79,0.6600928349494934
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,80,0.6604642702102661
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,81,0.6578553777694702
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,82,0.6536130336761474
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,83,0.6572734184265137
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,84,0.654007953453064
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,85,0.6548923396110534
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,86,0.6547602556228638
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,87,0.6552033712387085
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,88,0.653693057346344
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,89,0.6541540779113769
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,90,0.6547554625511169
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,91,0.653683864402771
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,92,0.6567225997924805
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,93,0.6535632480621338
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,94,0.6579031753540039
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,95,0.6549991262435914
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,96,0.6540073495864868
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,97,0.6540363080978393
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,98,0.6535038607597351
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,99,0.6533833209991455
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,100,0.653546788406372
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,101,0.6602482111930847
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,102,0.6568992322921753
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,103,0.653384717464447
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,104,0.6533757415771484
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,105,0.6536835767745972
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,106,0.6542986571311951
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,107,0.6541808678627015
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,108,0.6535974143981934
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,109,0.6539952556610107
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,110,0.6548960357666016
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,111,0.6532688814163208
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,112,0.6557545499801636
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,113,0.653230546760559
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,114,0.6537426283836365
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,115,0.6563338921546936
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,116,0.6563394283294678
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,117,0.6594534906387329
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,118,0.6541442497253418
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,119,0.6532494209289551
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,120,0.654080380153656
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,121,0.6533538133621216
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,122,0.6553610005378723
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,123,0.6578132468223572
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,124,0.6544357652664184
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,125,0.6569302839279175
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,126,0.6533255595207215
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,127,0.65425776720047
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,128,0.6554100811004638
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,129,0.6537205404281616
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,130,0.6557374185562134
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,131,0.6581434694290161
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,132,0.6536847197532654
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,133,0.6541097287178039
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,134,0.6540746479034424
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,135,0.6531624824523926
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,136,0.6545615669250489
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,137,0.6537979249954223
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,138,0.6531760645866393
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,139,0.653213395690918
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,140,0.6538610768318176
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,141,0.6580703029632569
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,142,0.655243573474884
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,143,0.6544170003890991
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,144,0.6537351736068726
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,145,0.6532037851333619
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,146,0.6531290769577026
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,147,0.6530957237243652
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,148,0.6532555212020874
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,149,0.6532649845123291
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,150,0.6541883863449097
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,151,0.653326460647583
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,152,0.653543751525879
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,153,0.6530324887275696
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,154,0.6532159732818603
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,155,0.6528833429336548
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,156,0.6528592441558838
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,157,0.6529389245986938
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,158,0.6527819435119628
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,159,0.65278424243927
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,160,0.6534619192123413
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,161,0.6529832027435303
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,162,0.6549620840072632
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,163,0.6553218789100647
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,164,0.6529333477020264
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,165,0.6543123792648315
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,166,0.6535441101074219
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,167,0.6546914417266846
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,168,0.652803056049347
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,169,0.6537000467300415
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,170,0.6533057519912719
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,171,0.6527493509292602
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,172,0.6544170146942139
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,173,0.6527269106864929
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,174,0.6527234670639038
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,175,0.6582512382507324
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,176,0.6567211212158203
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,177,0.6577576488494873
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,178,0.6569168546676636
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,179,0.6526201465606689
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10200,180,0.6534135219573974
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,1,0.6922778646469117
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,2,0.6916601285934448
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,3,0.6925053324699402
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,4,0.6872541303634644
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,5,0.6857075365066528
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,6,0.6840213817596436
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,7,0.6899443294525146
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,8,0.6833140296936036
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,9,0.6786392978668213
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,10,0.6771227460861206
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,11,0.6754156545639038
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,12,0.6734733850479125
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,13,0.6724400974273682
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,14,0.6717764986991882
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,15,0.6697833442687988
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,16,0.6701212038040161
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,17,0.6685525312423706
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,18,0.6680511736869812
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,19,0.6668640783309937
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,20,0.6667851580619812
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,21,0.6659814402580261
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,22,0.6656652920722962
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,23,0.6656825302124023
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,24,0.6648000874519349
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,25,0.6645827548980713
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,26,0.6637646010398864
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,27,0.6643897085189819
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,28,0.6656813661575317
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,29,0.663390295124054
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,30,0.662834280204773
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,31,0.6640917147636414
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,32,0.661648494720459
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,33,0.6622938089370728
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,34,0.6651760410308838
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,35,0.6698762002944947
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,36,0.6604715928077698
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,37,0.6601806190490722
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,38,0.6603785859107971
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,39,0.6605563457489013
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,40,0.6599224826812744
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,41,0.6619487914085388
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,42,0.6592014614105225
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,43,0.6592698145866394
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,44,0.6589691287040711
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,45,0.6589591494560242
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,46,0.6601104345321656
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,47,0.6589173669815064
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,48,0.6591542999267578
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,49,0.6585324733734131
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,50,0.658100373840332
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,51,0.6579416018486023
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,52,0.6635898065567016
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,53,0.6586635120391846
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,54,0.6578052249908447
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,55,0.657621939086914
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,56,0.6575878042221069
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,57,0.6575119349479676
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,58,0.6582416131019593
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,59,0.6583653517723084
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,60,0.6571316752433777
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,61,0.6571464422225952
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,62,0.6571758051872253
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,63,0.6576138350486755
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,64,0.6589856109619141
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,65,0.6570253158569336
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,66,0.6567974154472351
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,67,0.656815203666687
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,68,0.6567100440979003
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,69,0.659195568370819
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,70,0.6612748189926148
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,71,0.6571118081092835
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,72,0.6575970478057861
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,73,0.6570442270278931
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,74,0.657379398727417
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,75,0.6567773084640502
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,76,0.6573793741226196
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,77,0.6578320532798767
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,78,0.656888038444519
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,79,0.6592260625839234
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,80,0.656549691581726
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,81,0.6563987665176392
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,82,0.6596247489929199
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,83,0.6569116675376893
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,84,0.6564259572982788
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,85,0.6576755912780762
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,86,0.6564218896865844
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,87,0.6579033793449401
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,88,0.6562861232757569
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,89,0.656368963432312
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,90,0.6567048931121826
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,91,0.6578539881706238
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,92,0.6566964126586914
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,93,0.6572193347930908
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,94,0.6563317978858948
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,95,0.6582439966201782
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,96,0.6563446779251099
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,97,0.6647767435073852
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,98,0.6566768249511719
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,99,0.6572623382568359
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,100,0.66127486038208
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,101,0.6563008867263794
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,102,0.6562832503318786
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,103,0.6573514291763306
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,104,0.6570508821487426
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,105,0.6563687726974488
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,106,0.6561961807250977
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,107,0.6563892127990723
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,108,0.6560501029968262
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,109,0.6561635335922241
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,110,0.6567489312171936
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,111,0.6581577209472657
