index,arm,depth,seed,config_changes_limited_to_epoch_cap_and_output_names,validation_selected_final_model_exactly_matches_saved_best_state,optimizer_and_global_random_states_available,snapshot_epoch,snapshot_sha256,final_model_sha256
16,broadcast_autograd_localca_recipe,3,10206,True,True,True,600,1d783e6e6fa55e835755236fe4dd09d7bf7dc219ccc966f1ef45347737bec8b1,db0ac9ecfa4b257d26a7b87ccb357d3ebd031040470d063288100f0770a10f40
17,broadcast_autograd_localca_recipe,3,10207,True,True,True,600,fa9b1cc5fd6dee0207ca9bcf0e7e4b1c17987b018aa2c9cac1b410cba6a91c06,217ee2d6f83b2a497cbfe74e6ac4aec950ad5d91038c0535bfb59f1f92cc7ee3
18,broadcast_autograd_localca_recipe,3,10208,True,True,True,600,cdd97e42ee92570f4357833f9e275224ee7f0d6a51fab47ec25b3eb8ff0b180c,f32067fffca7763d7f6266fa1986d61010b4454009a876c768835b5c803a834b
19,broadcast_autograd_localca_recipe,3,10209,True,True,True,600,8df98a4ae7c222ceb0ed9e490c7abe9917ad49d32ad4a1aa78ee28cf475d1796,a1d196dc920368203b3197b2b8a39f601ee5dcac0e2106618da6fc7c446f56d8
20,exact_autograd_bp_recipe,1,10200,True,True,True,558,447c4995972426593a2332f367c23a5268dc95bf1a66c4f60733da95c965ab5f,961849adcec0534a573ac5eef0779a5519bc557d75ad07f0663ee49ab09dd162
21,exact_autograd_bp_recipe,1,10201,True,True,True,414,d9a6c06642b82b33a0abe99a47e947001dc7e848d3316b413737442cfce9c305,743d7e862198c0055b86733df7c654c5a1781d0df343bbff21777edb9e739ea5
22,exact_autograd_bp_recipe,1,10202,True,True,True,103,e0b5166b8c38b006a8f9a7d63a0bdc5dfa339f58b235059ce4b37cc9cb77483f,979fe8db5735d7577fdabfe1dc23cd3d9abdfedc78af0b04b346eccf1f9d3241
23,exact_autograd_bp_recipe,1,10203,True,True,True,484,d4cf58afdeb0d6444e3a3a90ab63cd6fb9fe4932d3e202d5956e2129dc99d61c,e4642e1191e9a6595b3d779fee0ff4149e799b2604ff78c2b260d5b82d75280d
24,exact_autograd_bp_recipe,1,10204,True,True,True,600,da7e2eeec49168c63b08c0186527eac5ae0fdbd21cdc6ababadd74eff3813fcf,c1bab21d7deca4ff916899c73abf09c1b88647a49227e09f5702c8127e862a75
25,exact_autograd_bp_recipe,1,10205,True,True,True,118,062d5ceca261468de57d903cea63238d9db525627c8740728d30d7d40f5a3042,f38385770147f6ea26dd05e5155cc11cbd2f1ce1f6e6301e6d79b9bb77ade337
26,exact_autograd_bp_recipe,1,10206,True,True,True,590,ba225757a24f02828ffb7ba4e3b44e8e5589f0a251e5d79fb2bfe11e19ed0a4f,7b6517a4afd22922eda17773facb17031998e80abdd1303acc25a469c71bfcd1
27,exact_autograd_bp_recipe,1,10207,True,True,True,551,e2c1f1dab09e6d2befa7d33fda95ef57857e22c7e21d81d7663335e6646a7118,cd2e453f248da5d89dd26177e83dad39671f4f4ecb986841cbdb10ab56e49754
28,exact_autograd_bp_recipe,1,10208,True,True,True,141,ccf8c79a18c11a63db1b97d2cfe22bb78ad0f9b5678c274ace2b8b853f4170af,887d459169ffae88958c1947730ff52a13ee2c2a56581f258ccf5d0f43256564
29,exact_autograd_bp_recipe,1,10209,True,True,True,600,884ccbd874088ef68bc6c0acaa8accf18dbf4f42693d08690146d30633c04cab,80060a093dd7d3e4b56500ed9e0c0e9a46b5bb2ac0f54e0df3b16324b1859ba0
30,exact_autograd_bp_recipe,3,10200,True,True,True,600,a96c432d0134cc2702805481499d9ed92a6f09d7b066efefbf254b9da08a7d98,b084150f482887717690d87468f431442195afcf6c4ec6d0b491a5d0d5705f79
31,exact_autograd_bp_recipe,3,10201,True,True,True,600,4f2e796de3b061b9cff8b14a70ced101c42cf0f14652be6f056a329fb019bc92,98bb543a76e0e98d0bbafef6096021b63ab4201d82dabc6941b840db38bfbcd6
32,exact_autograd_bp_recipe,3,10202,True,True,True,600,7e60d278f308c524434ccd6d5aa333dbbacdbb614606c51b5ed6cba08c27e191,2277bdb4d336cfb365e3cfaf5a6a78ebb468545a8cb01bc6fd4a5255fcb01876
33,exact_autograd_bp_recipe,3,10203,True,True,True,600,a3c630633a2c042b9fb51bb03170f4001989e3721a2044e772e508c56a34f74d,ae5ef99ec21a45770fea763d2506e2776768e29fac423e0413415d0320838bc3
34,exact_autograd_bp_recipe,3,10204,True,True,True,600,26f18493e1d0987bc4aef9b95c1b5a38a77b6350f8b4937fb2202296e32f0f59,84a6a73369ba6d3331ec076ae48571395bf3c481534f172c4fe0d8c8d31b97f2
35,exact_autograd_bp_recipe,3,10205,True,True,True,600,4f493ac6886228107321deaee799d11504eb0c7687909a82d7847c487a430da9,a4e83e87241d729d7373c84a8f1b4473a8f93b4c451ff297d2100c30249e8a42
36,exact_autograd_bp_recipe,3,10206,True,True,True,600,7c865c501a183e69eca82b121390bb8652df1d26d307d9038e5eefa6e4dc0983,0e972e17456187a97445600b3bb8360b474c393422cdcbed35769325a29665f7
37,exact_autograd_bp_recipe,3,10207,True,True,True,600,ae1aaeb202970aebca9b56ed31a9f2aecda13ed36bba5e4262afdb9ae7368a8f,47ac8a5be85c55bdc2d52b143789d08570a0ff6e4ee75403ae80c447049bd735
38,exact_autograd_bp_recipe,3,10208,True,True,True,600,9f77064230f3ae159dad1641322e58dd846b9ec026376648ffbe70219016f91f,cf26c3bcc5163e7d84fe903bb17dd132fe7d41e82a8509a5313868e33a056a06
39,exact_autograd_bp_recipe,3,10209,True,True,True,600,02fcd432e8a2c5c43d7733e7a03c72d0637378882c4d7767b26dcf8b22dac4da,481173f3d7b73ed3660e2336dd5ca0fdfed63edd35068484945055084cf7cad7
40,path_transport,3,10200,True,True,True,600,48f0cfe651f7797dc162d4caa872454e6507e0a28e9083017d6fded4f06b6749,0b874cad04a4472f87859c4d0f1b94dc8130ce8a089fb2cf5d6d8c8998a32730
41,path_transport,3,10201,True,True,True,600,bbfee7e0c3a8ec5ef1412d8b984d2dae7d0c6599757170e0af1c46eff13f744d,42092687595ebfdd56c1adbe4d5ad44fba67db4b5b05889d65afa7ca115234d1
42,path_transport,3,10202,True,True,True,600,d8f2622d71043a0399d8f9f18a637298570f96d181bff1e758b2a7714db961f8,081f71501c4d07ceca2caca70c2cfa8d88c53efb20239fab21a97a177dbe1976
43,path_transport,3,10203,True,True,True,600,12fb897a562de97d6c59951614bf97b552a420a1d7c924f2992f08ad281036b9,f86768c60a7accd3a15b92ef4cf6c55be0ac3b500bd15a12695c3b8aad98868d
44,path_transport,3,10204,True,True,True,600,725e66ce7909e9354fa207cde1ef09846e2cbd5b1e26ce5701354a9ffb8db745,fcc37bb793320bef67c1a1067eeecc950c2cec6c08124490ee079215c5c2a2d9
45,path_transport,3,10205,True,True,True,600,eb1575479e1b5b9648f30fb624459c650e7e7a0bc65cce40df252fa941defe3b,1e21cce516c4f0d893ce99c482da4ca9af06a3cdd7885ea2bcf4e8cec79dc86e
46,path_transport,3,10206,True,True,True,600,b8a0cca24ce5ecb830ae0c9623601250bb7cfc302cb5545cc7da6569cd686853,00d6be5e956515fcdfa579dcebf273a78f7d3e103346949ef02a3f4d3d0de99a
47,path_transport,3,10207,True,True,True,600,5a7fc2cc46b1f73643fbd8b54b525be4f3608e13be7e0a307f545cdf08e8ed27,675bf2d5daf96d7db58cb2f0ad45c98aee2946cc1d8d51c9f1f3b7725541a7f1
48,path_transport,3,10208,True,True,True,600,1dc6c9090877cd47b0c5dea0a8b93ef09eaf8a9b910dbe56966b21221ecde91e,99fb686f7036c99801e95a2210b5977a48073dcfcd66b0e136e33bf7b456d51c
49,path_transport,3,10209,True,True,True,600,da750097bc7974fd54e3b17929ae0fa72018da5249f65e31980c21b20f502e19,4388f49008a69e6a9e58d236b1928d8bf138428812080f1a5855eeb988c40f87
50,per_soma_shared,3,10200,True,True,True,600,a80377985de5bf5a7d1d69e07e378f78371f270b2077707193f552c5185731a5,8de3582ed7096da00b98ddbb57a6451238b0c5a4f426c82d1096addb1a6bf9d8
51,per_soma_shared,3,10201,True,True,True,600,18b0129f27bec8b88b444091d03b4bb24ef296811e4356b0ddd7c2805de06150,c07e9804dd81f3128db55c00a21017551d629627e54e9eb7f2a2a89ab25c5d1e
52,per_soma_shared,3,10202,True,True,True,600,425d66de8f200fb675feda661f6957b4a020033475a45a15b28141c8136e071b,e1527c1309d2e2048c760b0bdaa91f2fcb1544ef1f945443bf9336554c5b767d
53,per_soma_shared,3,10203,True,True,True,600,ca818c31af78a07459b873a5658b83f5d7c6dd615c8a3bee02f38c05cb7ec6c9,83dfb6d73baf24bf816a1fcff7794e29a5f18c3b8f974ee51565e9addfeed234
54,per_soma_shared,3,10204,True,True,True,600,73236464b0c9c7e7f7a7c8857c4252eaa411438fa37847e374a40cd871a256b6,583a4a33cb8ebb968da23f03d03880907f889444610f0f8848781800e40c73d6
55,per_soma_shared,3,10205,True,True,True,600,d507f876a5b8d8ec861386171491cad57055c0e2e90a8256418abe521411efa2,ab097eb745ea954c6474f3d4f7ecc9841735505fb03cb9f62166bdb30f3aecc9
56,per_soma_shared,3,10206,True,True,True,600,18d54fe4760fccad2210fc667a4833051cc43e6f3929e10c5078562b26ce6a67,e66137fbf535232603a1c88b62761e6170da4803134ff72990f58c49b5cda5f3
57,per_soma_shared,3,10207,True,True,True,600,01da179ba43652bf662ea8000382daf20b5f195a242b44e165bed49b0daabc24,d5b1beafd81648af311be024e12e0cf6ef8a54a2c9c3ac46626fc215397c0f9f
58,per_soma_shared,3,10208,True,True,True,600,33b60f570c1f35f419c7bac1fc668ab765fac5900b9a09a7b172163ff7bc1488,30d14e225ef776c9c2136ce2d3e68b71418197ada2864968055bd65ec5a2c0be
59,per_soma_shared,3,10209,True,True,True,600,de58a5337cb48283ca44bd1260861085fad0b0a2a326216a864463fdede8b07c,ce314b64566f566db3bc5f6893d585c55bacbe11e5b724f1063db4a0cf17520c
