seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4202,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.8
4202,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4202,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.8
4202,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4202,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.8
4202,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4202,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.8
4202,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4202,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.948683298051
4202,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4202,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,0.948683298051
4202,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4202,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8100585938,0.8100585938,0,True,1
4202,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4202,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2783203125,,,
4202,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.7938361067,,,
4202,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2783203125,,,
4202,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.7938361067,,,
4202,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2783203125,0.2783203125,0,True,0.8
4202,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.7938361067,-0.7938361067,0,True,1
4202,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1865234375,0.2783203125,0.091796875,False,-0.774596669241
4202,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.095738184,-0.7938361067,0.3019020773,False,-0.258198889747
4202,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2783203125,0.2783203125,0,True,1
4202,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.7938361067,-0.7938361067,0,True,0.8
4203,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8061523438,0.8061523438,0,True,0.948683298051
4203,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8061523438,0.8061523438,0,True,0.948683298051
4203,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,4,0.8061523438,0.8061523438,0,True,0.948683298051
4203,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,4,0.8061523438,0.8061523438,0,True,0.948683298051
4203,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,4,0.8061523438,0.8061523438,0,True,0.948683298051
4203,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.948683298051
4203,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4203,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.948683298051
4203,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4203,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.8
4203,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.8
4203,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.8
4203,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.8
4203,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.8
4203,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4203,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.948683298051
4203,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4203,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,0.948683298051
4203,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4203,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8061523438,0.8061523438,0,True,1
4203,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
