comparison,condition_a,condition_b,n_a,n_b,mean_a,mean_b,ci_lo_a,ci_hi_a,diff,t_stat,p_value,p_corrected,cohens_d,significant
dfa/dendritic_shunting vs fa/point_mlp,dfa/dendritic_shunting,fa/point_mlp,5,10,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.8331196453935408,0.008374156971825907,0.01057788249072746,-2.3677042315718437,*
dfa/dendritic_shunting vs local_ca/dendritic_additive/3f,dfa/dendritic_shunting,local_ca/dendritic_additive/3f,5,15,0.34037998914718626,0.10082666327555974,0.25955280307536827,0.42120717521900425,0.23955332587162653,8.181723084186302,0.00110140864178724,0.0014850453597131325,7.372974995873785,**
dfa/dendritic_shunting vs local_ca/dendritic_additive/4f,dfa/dendritic_shunting,local_ca/dendritic_additive/4f,5,10,0.34037998914718626,0.0949999950826168,0.25955280307536827,0.42120717521900425,0.24537999406456945,8.387282532378784,0.0010137528645951877,0.0013823902699025285,6.648412078962772,**
dfa/dendritic_shunting vs local_ca/dendritic_additive/5f,dfa/dendritic_shunting,local_ca/dendritic_additive/5f,5,343,0.34037998914718626,0.3108968026393009,0.25955280307536827,0.42120717521900425,0.02948318650788534,0.9691336036898356,0.3790138350929677,0.41346963828323746,0.18111599136619141,ns
dfa/dendritic_shunting vs local_ca/dendritic_shunting/3f,dfa/dendritic_shunting,local_ca/dendritic_shunting/3f,5,123,0.34037998914718626,0.2998544714920889,0.25955280307536827,0.42120717521900425,0.040525517655097376,1.2240500545310327,0.26238975701395006,0.2915441744599445,0.23497544520161345,ns
dfa/dendritic_shunting vs local_ca/dendritic_shunting/4f,dfa/dendritic_shunting,local_ca/dendritic_shunting/4f,5,118,0.34037998914718626,0.29830000044430716,0.25955280307536827,0.42120717521900425,0.0420799887028791,1.2603473117589996,0.24850933541918355,0.2787020584140376,0.24043048143533285,ns
dfa/dendritic_shunting vs local_ca/dendritic_shunting/5f,dfa/dendritic_shunting,local_ca/dendritic_shunting/5f,5,1413,0.34037998914718626,0.3335852159380976,0.25955280307536827,0.42120717521900425,0.006794773209088667,0.2278644119745593,0.8299473274102701,0.8813599937100214,0.028028680719478002,ns
dfa/dendritic_shunting vs local_ca/point_mlp/3f,dfa/dendritic_shunting,local_ca/point_mlp/3f,5,5,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.426693083012095,0.01006943051158811,0.012457027437016219,-2.1672309969325316,*
dfa/dendritic_shunting vs local_ca/point_mlp/5f,dfa/dendritic_shunting,local_ca/point_mlp/5f,5,5,0.34037998914718626,0.4652199923992157,0.25955280307536827,0.42120717521900425,-0.12484000325202943,-3.426693083012095,0.01006943051158811,0.012457027437016219,-2.1672309969325316,*
dfa/dendritic_shunting vs standard/dendritic_additive,dfa/dendritic_shunting,standard/dendritic_additive,5,114,0.34037998914718626,0.5563368407127104,0.25955280307536827,0.42120717521900425,-0.21595685156552413,-5.5702304840881025,0.00011049321790696117,0.0001678377993523461,-0.8029930241901274,***
dfa/dendritic_shunting vs standard/dendritic_mlp,dfa/dendritic_shunting,standard/dendritic_mlp,5,96,0.34037998914718626,0.6901489645242691,0.25955280307536827,0.42120717521900425,-0.34976897537708285,-9.759053224543361,4.080890207725938e-06,7.0972003612625e-06,-1.7394708905436167,***
dfa/dendritic_shunting vs standard/dendritic_shunting,dfa/dendritic_shunting,standard/dendritic_shunting,5,114,0.34037998914718626,0.7833508851758221,0.25955280307536827,0.42120717521900425,-0.4429708960286358,-12.9548333117588,1.9371756944065627e-06,3.632204427012305e-06,-2.3488997012668325,***
dfa/dendritic_shunting vs standard/point_mlp,dfa/dendritic_shunting,standard/point_mlp,5,111,0.34037998914718626,0.7562720834671914,0.25955280307536827,0.42120717521900425,-0.4158920943200052,-11.671182398887403,1.0758917192593431e-06,2.1165083001823145e-06,-1.952336428488953,***
dfa/point_mlp vs fa/point_mlp,dfa/point_mlp,fa/point_mlp,10,10,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
dfa/point_mlp vs local_ca/dendritic_additive/3f,dfa/point_mlp,local_ca/dendritic_additive/3f,10,15,0.4652199923992157,0.10082666327555974,0.4321870160357639,0.49825296876266745,0.36439332912365596,24.40152224532471,4.003604325971933e-10,1.0358919998256579e-09,11.99032988790365,***
dfa/point_mlp vs local_ca/dendritic_additive/4f,dfa/point_mlp,local_ca/dendritic_additive/4f,10,10,0.4652199923992157,0.0949999950826168,0.4321870160357639,0.49825296876266745,0.3702199973165989,24.86649590492169,4.057243665983827e-10,1.0358919998256579e-09,11.12063504112501,***
dfa/point_mlp vs local_ca/dendritic_additive/5f,dfa/point_mlp,local_ca/dendritic_additive/5f,10,343,0.4652199923992157,0.3108968026393009,0.4321870160357639,0.49825296876266745,0.15432318975991477,9.042741636357894,7.560234975024559e-08,1.6200503517909767e-07,0.9547199826955066,***
dfa/point_mlp vs local_ca/dendritic_shunting/3f,dfa/point_mlp,local_ca/dendritic_shunting/3f,10,123,0.4652199923992157,0.2998544714920889,0.4321870160357639,0.49825296876266745,0.1653655209071268,7.6946804997733595,2.7017454163695994e-09,6.357048038516705e-09,0.9773710086777004,***
dfa/point_mlp vs local_ca/dendritic_shunting/4f,dfa/point_mlp,local_ca/dendritic_shunting/4f,10,118,0.4652199923992157,0.29830000044430716,0.4321870160357639,0.49825296876266745,0.16691999195490853,7.6150987635332905,2.3450551518643533e-09,5.742992208647396e-09,0.9729345105198904,***
dfa/point_mlp vs local_ca/dendritic_shunting/5f,dfa/point_mlp,local_ca/dendritic_shunting/5f,10,1413,0.4652199923992157,0.3335852159380976,0.4321870160357639,0.49825296876266745,0.1316347764611181,8.244398676247446,1.728069729351321e-06,3.291561389240611e-06,0.5439486408021366,***
dfa/point_mlp vs local_ca/point_mlp/3f,dfa/point_mlp,local_ca/point_mlp/3f,10,5,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
dfa/point_mlp vs local_ca/point_mlp/5f,dfa/point_mlp,local_ca/point_mlp/5f,10,5,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
dfa/point_mlp vs standard/dendritic_additive,dfa/point_mlp,standard/dendritic_additive,10,114,0.4652199923992157,0.5563368407127104,0.4321870160357639,0.49825296876266745,-0.0911168483134947,-3.091219509429152,0.002693176754693494,0.0034750667802496697,-0.34591784386717445,**
dfa/point_mlp vs standard/dendritic_mlp,dfa/point_mlp,standard/dendritic_mlp,10,96,0.4652199923992157,0.6901489645242691,0.4321870160357639,0.49825296876266745,-0.22492897212505342,-8.820572605621425,2.015422976226233e-12,5.75835136064638e-12,-1.1461958193134087,***
dfa/point_mlp vs standard/dendritic_shunting,dfa/point_mlp,standard/dendritic_shunting,10,114,0.4652199923992157,0.7833508851758221,0.4321870160357639,0.49825296876266745,-0.3181308927766064,-13.754885366677868,2.8982437780597076e-18,1.1219008173134353e-17,-1.7221270907808284,***
dfa/point_mlp vs standard/point_mlp,dfa/point_mlp,standard/point_mlp,10,111,0.4652199923992157,0.7562720834671914,0.4321870160357639,0.49825296876266745,-0.29105209106797575,-11.54527164419788,6.178300200559371e-17,2.059433400186457e-16,-1.395634605564684,***
fa/point_mlp vs local_ca/dendritic_additive/3f,fa/point_mlp,local_ca/dendritic_additive/3f,10,15,0.4652199923992157,0.10082666327555974,0.4321870160357639,0.49825296876266745,0.36439332912365596,24.40152224532471,4.003604325971933e-10,1.0358919998256579e-09,11.99032988790365,***
fa/point_mlp vs local_ca/dendritic_additive/4f,fa/point_mlp,local_ca/dendritic_additive/4f,10,10,0.4652199923992157,0.0949999950826168,0.4321870160357639,0.49825296876266745,0.3702199973165989,24.86649590492169,4.057243665983827e-10,1.0358919998256579e-09,11.12063504112501,***
fa/point_mlp vs local_ca/dendritic_additive/5f,fa/point_mlp,local_ca/dendritic_additive/5f,10,343,0.4652199923992157,0.3108968026393009,0.4321870160357639,0.49825296876266745,0.15432318975991477,9.042741636357894,7.560234975024559e-08,1.6200503517909767e-07,0.9547199826955066,***
fa/point_mlp vs local_ca/dendritic_shunting/3f,fa/point_mlp,local_ca/dendritic_shunting/3f,10,123,0.4652199923992157,0.2998544714920889,0.4321870160357639,0.49825296876266745,0.1653655209071268,7.6946804997733595,2.7017454163695994e-09,6.357048038516705e-09,0.9773710086777004,***
fa/point_mlp vs local_ca/dendritic_shunting/4f,fa/point_mlp,local_ca/dendritic_shunting/4f,10,118,0.4652199923992157,0.29830000044430716,0.4321870160357639,0.49825296876266745,0.16691999195490853,7.6150987635332905,2.3450551518643533e-09,5.742992208647396e-09,0.9729345105198904,***
fa/point_mlp vs local_ca/dendritic_shunting/5f,fa/point_mlp,local_ca/dendritic_shunting/5f,10,1413,0.4652199923992157,0.3335852159380976,0.4321870160357639,0.49825296876266745,0.1316347764611181,8.244398676247446,1.728069729351321e-06,3.291561389240611e-06,0.5439486408021366,***
fa/point_mlp vs local_ca/point_mlp/3f,fa/point_mlp,local_ca/point_mlp/3f,10,5,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
fa/point_mlp vs local_ca/point_mlp/5f,fa/point_mlp,local_ca/point_mlp/5f,10,5,0.4652199923992157,0.4652199923992157,0.4321870160357639,0.49825296876266745,0.0,0.0,1.0,1.0,0.0,ns
fa/point_mlp vs standard/dendritic_additive,fa/point_mlp,standard/dendritic_additive,10,114,0.4652199923992157,0.5563368407127104,0.4321870160357639,0.49825296876266745,-0.0911168483134947,-3.091219509429152,0.002693176754693494,0.0034750667802496697,-0.34591784386717445,**
fa/point_mlp vs standard/dendritic_mlp,fa/point_mlp,standard/dendritic_mlp,10,96,0.4652199923992157,0.6901489645242691,0.4321870160357639,0.49825296876266745,-0.22492897212505342,-8.820572605621425,2.015422976226233e-12,5.75835136064638e-12,-1.1461958193134087,***
fa/point_mlp vs standard/dendritic_shunting,fa/point_mlp,standard/dendritic_shunting,10,114,0.4652199923992157,0.7833508851758221,0.4321870160357639,0.49825296876266745,-0.3181308927766064,-13.754885366677868,2.8982437780597076e-18,1.1219008173134353e-17,-1.7221270907808284,***
fa/point_mlp vs standard/point_mlp,fa/point_mlp,standard/point_mlp,10,111,0.4652199923992157,0.7562720834671914,0.4321870160357639,0.49825296876266745,-0.29105209106797575,-11.54527164419788,6.178300200559371e-17,2.059433400186457e-16,-1.395634605564684,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_additive/4f,local_ca/dendritic_additive/3f,local_ca/dendritic_additive/4f,15,10,0.10082666327555974,0.0949999950826168,0.09412259039278224,0.10753073615833723,0.005826668192942933,1.3657464133366257,0.1855101103394092,0.2100114456672557,0.5270946516877529,ns
local_ca/dendritic_additive/3f vs local_ca/dendritic_additive/5f,local_ca/dendritic_additive/3f,local_ca/dendritic_additive/5f,15,343,0.10082666327555974,0.3108968026393009,0.09412259039278224,0.10753073615833723,-0.2100701393637412,-22.420700236803913,4.483211096972952e-67,8.966422193945905e-66,-1.3100466921652714,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/3f,15,123,0.10082666327555974,0.2998544714920889,0.09412259039278224,0.10753073615833723,-0.19902780821652916,-12.381387278486873,9.632310769700466e-24,4.4456818937079065e-23,-1.201314600233247,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/4f,15,118,0.10082666327555974,0.29830000044430716,0.09412259039278224,0.10753073615833723,-0.19747333716874743,-11.864833364484642,3.517346404112743e-22,1.5074341731911755e-21,-1.1763591243370919,***
local_ca/dendritic_additive/3f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/3f,local_ca/dendritic_shunting/5f,15,1413,0.10082666327555974,0.3335852159380976,0.09412259039278224,0.10753073615833723,-0.23275855266253787,-32.44326407501886,1.496141220425525e-104,1.79536946451063e-102,-0.9636079046324385,***
local_ca/dendritic_additive/3f vs local_ca/point_mlp/3f,local_ca/dendritic_additive/3f,local_ca/point_mlp/3f,15,5,0.10082666327555974,0.4652199923992157,0.09412259039278224,0.10753073615833723,-0.36439332912365596,-16.46935250204546,6.002341864891795e-05,9.354299010220981e-05,-14.325070424761709,***
local_ca/dendritic_additive/3f vs local_ca/point_mlp/5f,local_ca/dendritic_additive/3f,local_ca/point_mlp/5f,15,5,0.10082666327555974,0.4652199923992157,0.09412259039278224,0.10753073615833723,-0.36439332912365596,-16.46935250204546,6.002341864891795e-05,9.354299010220981e-05,-14.325070424761709,***
local_ca/dendritic_additive/3f vs standard/dendritic_additive,local_ca/dendritic_additive/3f,standard/dendritic_additive,15,114,0.10082666327555974,0.5563368407127104,0.09412259039278224,0.10753073615833723,-0.45551017743715067,-17.658944404477964,1.0891013353050161e-34,6.534608011830097e-34,-1.766177807233723,***
local_ca/dendritic_additive/3f vs standard/dendritic_mlp,local_ca/dendritic_additive/3f,standard/dendritic_mlp,15,96,0.10082666327555974,0.6901489645242691,0.09412259039278224,0.10753073615833723,-0.5893223012487093,-27.879763367267522,1.1563276587559764e-48,9.911379932194083e-48,-3.0810171966993147,***
local_ca/dendritic_additive/3f vs standard/dendritic_shunting,local_ca/dendritic_additive/3f,standard/dendritic_shunting,15,114,0.10082666327555974,0.7833508851758221,0.09412259039278224,0.10753073615833723,-0.6825242219002623,-37.488287963931235,8.96998718027202e-68,2.1527969232652847e-66,-3.7774187627668394,***
local_ca/dendritic_additive/3f vs standard/point_mlp,local_ca/dendritic_additive/3f,standard/point_mlp,15,111,0.10082666327555974,0.7562720834671914,0.09412259039278224,0.10753073615833723,-0.6554454201916317,-31.532749643733,2.4735425866950457e-58,3.710313880042569e-57,-3.2136250447563226,***
local_ca/dendritic_additive/4f vs local_ca/dendritic_additive/5f,local_ca/dendritic_additive/4f,local_ca/dendritic_additive/5f,10,343,0.0949999950826168,0.3108968026393009,0.08843159779808238,0.10156839236715123,-0.2158968075566841,-23.22040606801251,3.407821056163208e-68,1.3631284224652832e-66,-1.3369892193786923,***
local_ca/dendritic_additive/4f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/4f,local_ca/dendritic_shunting/3f,10,123,0.0949999950826168,0.2998544714920889,0.08843159779808238,0.10156839236715123,-0.20485447640947207,-12.777019223127908,1.2445929075170393e-24,5.9740459560817884e-24,-1.2137517627808223,***
local_ca/dendritic_additive/4f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_additive/4f,local_ca/dendritic_shunting/4f,10,118,0.0949999950826168,0.29830000044430716,0.08843159779808238,0.10156839236715123,-0.20330000536169035,-12.244557751706825,5.017480214876007e-23,2.229991206611559e-22,-1.1879401075206324,***
local_ca/dendritic_additive/4f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/4f,local_ca/dendritic_shunting/5f,10,1413,0.0949999950826168,0.3335852159380976,0.08843159779808238,0.10156839236715123,-0.23858522085548078,-33.696759885515036,1.1157955090078308e-99,6.694773054046985e-98,-0.9860044944373947,***
local_ca/dendritic_additive/4f vs local_ca/point_mlp/3f,local_ca/dendritic_additive/4f,local_ca/point_mlp/3f,10,5,0.0949999950826168,0.4652199923992157,0.08843159779808238,0.10156839236715123,-0.3702199973165989,-16.755636789133064,5.816493054791796e-05,9.306388887666874e-05,-13.118193241025773,***
local_ca/dendritic_additive/4f vs local_ca/point_mlp/5f,local_ca/dendritic_additive/4f,local_ca/point_mlp/5f,10,5,0.0949999950826168,0.4652199923992157,0.08843159779808238,0.10156839236715123,-0.3702199973165989,-16.755636789133064,5.816493054791796e-05,9.306388887666874e-05,-13.118193241025773,***
local_ca/dendritic_additive/4f vs standard/dendritic_additive,local_ca/dendritic_additive/4f,standard/dendritic_additive,10,114,0.0949999950826168,0.5563368407127104,0.08843159779808238,0.10156839236715123,-0.4613368456300936,-17.90285804688502,3.9285076961594786e-35,2.4811627554691445e-34,-1.753338521402097,***
local_ca/dendritic_additive/4f vs standard/dendritic_mlp,local_ca/dendritic_additive/4f,standard/dendritic_mlp,10,96,0.0949999950826168,0.6901489645242691,0.08843159779808238,0.10156839236715123,-0.5951489694416523,-28.197709100313908,6.531755776296566e-49,6.029313024273753e-48,-3.039770315086618,***
local_ca/dendritic_additive/4f vs standard/dendritic_shunting,local_ca/dendritic_additive/4f,standard/dendritic_shunting,10,114,0.0949999950826168,0.7833508851758221,0.08843159779808238,0.10156839236715123,-0.6883508900932053,-37.88494556120354,7.007132818252547e-68,2.1021398454757642e-66,-3.7345022522543903,***
local_ca/dendritic_additive/4f vs standard/point_mlp,local_ca/dendritic_additive/4f,standard/point_mlp,10,111,0.0949999950826168,0.7562720834671914,0.08843159779808238,0.10156839236715123,-0.6612720883845746,-31.862490861880335,1.4676461767555538e-58,2.5159648744380922e-57,-3.176551771053988,***
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/3f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/3f,343,123,0.3108968026393009,0.2998544714920889,0.29352353622983773,0.3282700690487641,0.011042331147212037,0.6109747779759476,0.5418983314215117,0.5806053550944767,0.06626982122134518,ns
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/4f,343,118,0.3108968026393009,0.29830000044430716,0.29352353622983773,0.3282700690487641,0.012596802194993761,0.6779383311884273,0.4986366262287142,0.5390666229499613,0.07531158817611738,ns
local_ca/dendritic_additive/5f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_additive/5f,local_ca/dendritic_shunting/5f,343,1413,0.3108968026393009,0.3335852159380976,0.29352353622983773,0.3282700690487641,-0.022688413298796672,-2.0736031602837235,0.03845553053615084,0.04568973925087228,-0.09887760615670303,*
local_ca/dendritic_additive/5f vs local_ca/point_mlp/3f,local_ca/dendritic_additive/5f,local_ca/point_mlp/3f,343,5,0.3108968026393009,0.4652199923992157,0.29352353622983773,0.3282700690487641,-0.15432318975991477,-6.534275201376755,0.000930224359976296,0.0012830680827259256,-0.9483918603724941,**
local_ca/dendritic_additive/5f vs local_ca/point_mlp/5f,local_ca/dendritic_additive/5f,local_ca/point_mlp/5f,343,5,0.3108968026393009,0.4652199923992157,0.29352353622983773,0.3282700690487641,-0.15432318975991477,-6.534275201376755,0.000930224359976296,0.0012830680827259256,-0.9483918603724941,**
local_ca/dendritic_additive/5f vs standard/dendritic_additive,local_ca/dendritic_additive/5f,standard/dendritic_additive,343,114,0.3108968026393009,0.5563368407127104,0.29352353622983773,0.3282700690487641,-0.24544003807340947,-9.061692695127713,9.787325384241998e-16,3.174267692186594e-15,-1.2480377677735945,***
local_ca/dendritic_additive/5f vs standard/dendritic_mlp,local_ca/dendritic_additive/5f,standard/dendritic_mlp,343,96,0.3108968026393009,0.6901489645242691,0.29352353622983773,0.3282700690487641,-0.3792521618849682,-16.710854176534223,2.9683855022821744e-34,1.6962202870183855e-33,-2.1873061931473963,***
local_ca/dendritic_additive/5f vs standard/dendritic_shunting,local_ca/dendritic_additive/5f,standard/dendritic_shunting,343,114,0.3108968026393009,0.7833508851758221,0.29352353622983773,0.3282700690487641,-0.47245408253652116,-23.63106838972434,9.099445653950524e-56,1.2132594205267365e-54,-2.7637918323331117,***
local_ca/dendritic_additive/5f vs standard/point_mlp,local_ca/dendritic_additive/5f,standard/point_mlp,343,111,0.3108968026393009,0.7562720834671914,0.29352353622983773,0.3282700690487641,-0.4453752808278905,-19.911583567828632,2.727505930793431e-44,2.1820047446347448e-43,-2.5032553011464436,***
local_ca/dendritic_shunting/3f vs local_ca/dendritic_shunting/4f,local_ca/dendritic_shunting/3f,local_ca/dendritic_shunting/4f,123,118,0.2998544714920889,0.29830000044430716,0.2686402849275022,0.33106865805667557,0.0015544710477817247,0.06844065641297142,0.9454922686235556,0.9952550196037427,0.008822018011139706,ns
local_ca/dendritic_shunting/3f vs local_ca/dendritic_shunting/5f,local_ca/dendritic_shunting/3f,local_ca/dendritic_shunting/5f,123,1413,0.2998544714920889,0.3335852159380976,0.2686402849275022,0.33106865805667557,-0.03373074444600871,-1.97961781893226,0.04940019934635191,0.057000230015021434,-0.14169462744518965,ns
local_ca/dendritic_shunting/3f vs local_ca/point_mlp/3f,local_ca/dendritic_shunting/3f,local_ca/point_mlp/3f,123,5,0.2998544714920889,0.4652199923992157,0.2686402849275022,0.33106865805667557,-0.1653655209071268,-6.127184596854933,0.00016271100949351476,0.00023524483300267195,-0.9597660973435982,***
