arm,regime,checkpoint,method,rank,n_tasks,n_defined_loss_correlations,mean_within_task_loss_rho,mean_within_task_objective_rho,rmse,population_rmse
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,2,30,30,0.9935741731779256,0.9969423558897244,0.013744047264416309,0.008000979612177151
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,4,30,30,0.9912204059645212,0.9971428571428572,0.01349541415260393,0.010240767279304784
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,8,30,30,0.9745909475668746,0.9736340852130324,0.017845613190984655,0.012516537415622782
feedback_only,fresh_iid,16,gaussian_oracle_sgd,all,120,115,0.9355766481994238,0.991842105263158,0.010451995544274688,0.005759479859011388
feedback_only,fresh_iid,16,gaussian_oracle_sgd,1,30,25,0.7541376644998565,0.9985964912280703,0.007960540856245101,0.00317078965207889
feedback_only,fresh_iid,16,gaussian_oracle_sgd,2,30,30,0.9939584222957619,0.9967919799498747,0.010605820419734171,0.005306344104710859
feedback_only,fresh_iid,16,gaussian_oracle_sgd,4,30,30,0.9966083441837319,0.9978446115288222,0.009969167523931838,0.006196121436128562
feedback_only,fresh_iid,16,gaussian_oracle_sgd,8,30,30,0.96736233120175,0.9741353383458645,0.012717661137580945,0.007488879579673401
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,all,120,115,0.8588975199425786,0.9897493734335839,0.02023381530403102,0.018116039806193997
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,1,30,25,0.4202887646768619,0.9954385964912281,0.01488008142149793,0.013081496668633744
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,2,30,30,0.9888638242256903,0.9962406015037595,0.02504051753727839,0.020821521774859776
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,4,30,30,0.9868824904624982,0.9956892230576442,0.016908974939151552,0.01796728847171079
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,8,30,30,0.9664535411943108,0.9716290726817041,0.02243371016779324,0.019628520420559334
feedback_only,fresh_iid,16,gaussian_plugin_sgd,all,120,115,0.9372407109274363,0.9903634085213032,0.020490909102180994,0.018963537143291687
feedback_only,fresh_iid,16,gaussian_plugin_sgd,1,30,25,0.7656885756402485,0.9985964912280703,0.01703661941734832,0.014432446222874984
feedback_only,fresh_iid,16,gaussian_plugin_sgd,2,30,30,0.991130789346832,0.995889724310777,0.021545777898333944,0.017600797875816736
feedback_only,fresh_iid,16,gaussian_plugin_sgd,4,30,30,0.9938114680281733,0.9952882205513786,0.02041837296657781,0.021744532167230313
feedback_only,fresh_iid,16,gaussian_plugin_sgd,8,30,30,0.9697399881466267,0.9716791979949873,0.02254179501098336,0.021155488529617246
feedback_only,fresh_iid,64,empirical_split_fullbatch,all,120,116,0.8489838584289804,0.9877318295739348,0.030367434507734808,0.029001541267701728
feedback_only,fresh_iid,64,empirical_split_fullbatch,1,30,26,0.4774543312984766,0.9964411027568922,0.022274603602164027,0.0191567773349795
feedback_only,fresh_iid,64,empirical_split_fullbatch,2,30,30,0.9220604149403637,0.991578947368421,0.030897174484904148,0.02836734278997558
feedback_only,fresh_iid,64,empirical_split_fullbatch,4,30,30,0.9800809246587155,0.9914285714285714,0.03139118048649266,0.03197985383357715
feedback_only,fresh_iid,64,empirical_split_fullbatch,8,30,30,0.9668024925342992,0.9714786967418546,0.03539102633728702,0.03420465286428007
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,all,120,115,0.8116025642805654,0.9907769423558898,0.012415941541894354,0.007414927265926777
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,1,30,25,0.3002580796341639,0.9963408521303259,0.008285327935319243,0.006889144587238455
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,2,30,30,0.8989245350026994,0.9961904761904762,0.014192587734699691,0.009402929635552951
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,4,30,30,0.9848232069292967,0.995388471177945,0.010833401021188557,0.00638118222673868
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,8,30,30,0.9771803547817013,0.975187969924812,0.015138812179234303,0.006582529904987514
feedback_only,fresh_iid,64,gaussian_oracle_sgd,all,120,115,0.9337845241576217,0.9919047619047617,0.009409662713426817,0.0032584060331625826
feedback_only,fresh_iid,64,gaussian_oracle_sgd,1,30,25,0.7790008721025936,0.9986967418546366,0.008195705738349655,0.003229406514566652
feedback_only,fresh_iid,64,gaussian_oracle_sgd,2,30,30,0.9704350000338706,0.9957894736842104,0.00985568996587165,0.004741573244807653
feedback_only,fresh_iid,64,gaussian_oracle_sgd,4,30,30,0.9877527782121499,0.9959899749373435,0.008119100584090724,0.0021863604838397803
feedback_only,fresh_iid,64,gaussian_oracle_sgd,8,30,30,0.9721521709393685,0.977142857142857,0.011132968964936386,0.0021856541515765534
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,all,120,115,0.8079172020566636,0.9895864661654135,0.01969973563913188,0.017693644315158102
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,1,30,25,0.2973619272031589,0.9964411027568922,0.014247118649454254,0.012778660667468569
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,2,30,30,0.8976264621979831,0.9969423558897242,0.026355754639161663,0.022444016482009964
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,4,30,30,0.9825273340807469,0.9925814536340851,0.016445488788335513,0.017461059830365215
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,8,30,30,0.969060538935848,0.9723809523809523,0.019602500940138802,0.016743462661787424
feedback_only,fresh_iid,64,gaussian_plugin_sgd,all,120,115,0.9325989399961272,0.9901378446115288,0.01989301663370688,0.018502877890689766
feedback_only,fresh_iid,64,gaussian_plugin_sgd,1,30,25,0.7732705865524007,0.9987468671679198,0.016765339466836164,0.014327335138642996
feedback_only,fresh_iid,64,gaussian_plugin_sgd,2,30,30,0.9723099824255479,0.9963909774436089,0.02266881140931651,0.018960636215211227
feedback_only,fresh_iid,64,gaussian_plugin_sgd,4,30,30,0.9861498500552653,0.9927819548872182,0.01967016558653433,0.020956790946246685
feedback_only,fresh_iid,64,gaussian_plugin_sgd,8,30,30,0.9721106153773408,0.9726315789473682,0.020026517690418938,0.019117024253942978
feedback_only,fresh_iid,256,empirical_split_fullbatch,all,120,117,0.7981041218002348,0.9864411027568922,0.030334428672631992,0.02947669128837118
feedback_only,fresh_iid,256,empirical_split_fullbatch,1,30,27,0.27523808320323995,0.995438596491228,0.02343137007684247,0.020938056891271015
feedback_only,fresh_iid,256,empirical_split_fullbatch,2,30,30,0.9314966119275693,0.9947368421052631,0.02846073776143532,0.026785291973919035
feedback_only,fresh_iid,256,empirical_split_fullbatch,4,30,30,0.9669200194046341,0.9819047619047618,0.033364854964217046,0.034088360307316
feedback_only,fresh_iid,256,empirical_split_fullbatch,8,30,30,0.9664751688057961,0.9736842105263156,0.03476282507497935,0.03402397560968089
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,all,120,110,0.8407059493977779,0.989874686716792,0.01241706596364824,0.008117282170421885
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,1,30,20,0.41876868516187216,0.9957894736842106,0.01155255964029753,0.010812599526577591
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,2,30,30,0.8595480340928788,0.9969924812030075,0.0106449306957962,0.006366012930206373
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,4,30,30,0.969087509520585,0.992330827067669,0.010343800653198851,0.006256585377946602
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,8,30,30,0.9747738140704736,0.9743859649122808,0.01621615592143569,0.008183995943043972
feedback_only,fresh_iid,256,gaussian_oracle_sgd,all,120,115,0.884705137137126,0.9915288220551378,0.008591232974094956,0.0026359751256544166
feedback_only,fresh_iid,256,gaussian_oracle_sgd,1,30,25,0.5427943508829162,0.9995488721804512,0.007628789705950424,0.004220935291287845
feedback_only,fresh_iid,256,gaussian_oracle_sgd,2,30,30,0.984755297799016,0.9975438596491227,0.006691091396711062,0.0019432896011061854
feedback_only,fresh_iid,256,gaussian_oracle_sgd,4,30,30,0.9858744041687647,0.9930325814536339,0.007426587680831016,0.0016814475341462186
feedback_only,fresh_iid,256,gaussian_oracle_sgd,8,30,30,0.9684113646554386,0.9759899749373433,0.011709559984170153,0.0018367156653064825
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,all,120,110,0.8261676762463023,0.9871428571428571,0.01905038547129164,0.017355429097475193
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,1,30,20,0.36105156479247474,0.9957894736842106,0.01643243349743958,0.015497178701479587
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,2,30,30,0.857152869096577,0.9971428571428571,0.022728343006797276,0.019300480792597222
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,4,30,30,0.967065199113007,0.9875187969924811,0.016513386636842528,0.017618843831708975
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,8,30,30,0.9643623681652077,0.9681203007518796,0.019808441678207406,0.016785377926421496
feedback_only,fresh_iid,256,gaussian_plugin_sgd,all,120,116,0.8796784749587908,0.9887092731829573,0.018795293226793863,0.01770613666422286
feedback_only,fresh_iid,256,gaussian_plugin_sgd,1,30,26,0.5452801805240877,0.999498746867168,0.016571133365554255,0.014852874673552079
feedback_only,fresh_iid,256,gaussian_plugin_sgd,2,30,30,0.9832542833393706,0.9977944862155389,0.01926037571027052,0.016030625835230513
feedback_only,fresh_iid,256,gaussian_plugin_sgd,4,30,30,0.9800142938678048,0.9888220551378447,0.019568242413093864,0.0209388856577894
feedback_only,fresh_iid,256,gaussian_plugin_sgd,8,30,30,0.9655787028459403,0.968721804511278,0.01961049579351025,0.01838486657447274
feedback_only,fresh_iid,256,original_scalar,all,120,116,0.6985434470876006,0.4402756892230576,0.24172233533647255,0.24269695898195046
feedback_only,fresh_iid,256,original_scalar,1,30,26,-0.05804681106678397,0.18365914786967422,0.1753862163484643,0.17452804673730785
feedback_only,fresh_iid,256,original_scalar,2,30,30,0.8227891172046389,0.5853634085213032,0.24950206715801673,0.25073098798019927
feedback_only,fresh_iid,256,original_scalar,4,30,30,0.9570282333216791,0.8732832080200498,0.28513027793225754,0.2860241667752101
feedback_only,fresh_iid,256,original_scalar,8,30,30,0.9715245478036177,0.118796992481203,0.24373729260659324,0.24590926006441122
feedback_only,fresh_iid,256,pilot16,all,120,115,0.8176200340460322,0.8800877192982455,0.07838324672501681,0.07894674643744999
feedback_only,fresh_iid,256,pilot16,1,30,25,0.4226665357410165,0.9051629072681704,0.05901401943408923,0.05809903886453228
feedback_only,fresh_iid,256,pilot16,2,30,30,0.846570592030869,0.7242606516290728,0.08306625955885301,0.08344890134404744
feedback_only,fresh_iid,256,pilot16,4,30,30,0.9660634201934488,0.9211027568922304,0.08981097956379137,0.09083357122320787
feedback_only,fresh_iid,256,pilot16,8,30,30,0.9693540051679588,0.9698245614035087,0.07827556101073875,0.07962662857715078
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,all,120,120,0.9274479070761655,0.9803508771929824,0.03150276837089234,0.029745801095955867
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,1,30,30,0.7618461956589413,0.9721804511278195,0.02545563524928713,0.022097206121706067
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,2,30,30,0.9782769819351074,0.9870676691729323,0.0327416785209223,0.029584527359822966
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,4,30,30,0.9859090522143733,0.9847619047619046,0.03137028160332595,0.03173894556275491
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,8,30,30,0.9837593984962404,0.9773934837092729,0.035575219098920995,0.03418127101843756
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,all,120,120,0.9457491255701446,0.9896992481203007,0.015574360260108902,0.013044692451477305
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,1,30,30,0.815197573247291,0.9873182957393484,0.008570796895886258,0.008520637643875551
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,2,30,30,0.9840402943933209,0.9941854636591478,0.018918024610060206,0.015424830230934331
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,4,30,30,0.9953877073216707,0.9925814536340851,0.018235577597642876,0.01499107447536909
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,8,30,30,0.9883709273182956,0.9847117794486214,0.014365106513688154,0.012058069380173534
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,all,120,120,0.9383509656131461,0.9892481203007519,0.013227231285557754,0.01060149826274443
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,1,30,30,0.7846180906507119,0.9847619047619048,0.007589898798828529,0.006142780012757485
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,2,30,30,0.9847013792216963,0.9944862155388472,0.01599660026781735,0.012443337369830143
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,4,30,30,0.9957134652618808,0.9932330827067669,0.014837962187338911,0.011429177991681241
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,8,30,30,0.9883709273182956,0.9845112781954887,0.012890914791001412,0.011241466137022232
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,all,120,120,0.9431181979274044,0.9873182957393484,0.02155763415923404,0.02050953793965706
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,1,30,30,0.8151086866397717,0.9871177944862154,0.014203801205398279,0.013335477759672225
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,2,30,30,0.9812773269591732,0.9935338345864662,0.028926862696016128,0.025629363154978928
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,4,30,30,0.9911243720956351,0.9895238095238096,0.019002615221618415,0.020539283964119345
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,8,30,30,0.9849624060150376,0.9790977443609024,0.021431650025044043,0.020639844413795735
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,all,120,120,0.9352440652788742,0.9871303258145363,0.02120197675577681,0.0203910229369774
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,1,30,30,0.7841421228703545,0.9850626566416041,0.015167066828033057,0.013667313870482263
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,2,30,30,0.9816876454791011,0.9938847117794486,0.026057162079951502,0.02274605527569058
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,4,30,30,0.9902342120642869,0.9896240601503759,0.019467080058812737,0.021461679932587577
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,8,30,30,0.9849122807017542,0.9799498746867169,0.02258566925213625,0.02232471861183189
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,all,120,120,0.8805415406262204,0.9810150375939848,0.030566482997008617,0.028920907729898557
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,1,30,30,0.6902938525843657,0.9948370927318296,0.02408712581123762,0.020865502894478975
