task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6100_r1_n000_a000,feedback_only,fresh_iid,256,empirical_split_fullbatch,6100,1,-0.02806067666331569,1.0,2.2847127268189587e-61,2.662529231132683e-61,4.334827456563447e-31
s6100_r1_n000_a000,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,-0.2510692122507194,1.0,2.5865571238054973e-63,1.8957923607384416e-64,-4.9283794045573707e-32
s6100_r1_n000_a000,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6100,1,0.2820836443522788,1.0,2.0183133610754714e-63,6.304938350957193e-64,-3.81672564479654e-32
s6100_r1_n000_a000,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,-0.12701148384448155,1.0,1.3376094368958955e-61,1.672867342135998e-61,3.65665041818449e-31
s6100_r1_n000_a000,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6100,1,0.014768777191218784,1.0,1.61920141245609e-61,1.9858438117343635e-61,4.017007028946682e-31
s6100_r1_n000_a000,feedback_only,fresh_iid,256,original_scalar,6100,1,-0.12389260764978942,1.0,0.0017003026618352401,0.0017003026618352401,0.041234726406698036
s6100_r1_n000_a000,feedback_only,fresh_iid,256,pilot16,6100,1,-0.17013926184468015,1.0,5.130039861767224e-13,5.130039861767224e-13,7.162429658828926e-07
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6100,1,0.9954441676503464,0.9639097744360902,1.636859426981236e-06,1.5895815056222233e-06,0.00114773454848581
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,1.0,1.0,3.2653377995471693e-07,3.4823687994739143e-07,-0.0004982319688725644
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6100,1,1.0,1.0,2.124831724113289e-07,2.3006602476564478e-07,-0.00039904263971265503
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,0.9977142827254393,1.0,3.265337799547067e-07,3.482368799473808e-07,-0.0004982319688725596
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6100,1,1.0,1.0,2.124831724113289e-07,2.3006602476564478e-07,-0.00039904263971265503
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6100,1,0.993214618854786,1.0,7.924634497927734e-19,7.92726238670712e-19,4.3000329681787804e-10
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,0.9871768400167631,1.0,4.721029620377038e-21,4.70078032801383e-21,-3.23446756657539e-11
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6100,1,0.9917051741452804,1.0,4.479207244120618e-21,4.459483735970816e-21,-3.1518851845582764e-11
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,0.9841579505977515,1.0,4.721029620368758e-21,4.700780328005569e-21,-3.23446756657265e-11
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6100,1,0.9901957294357747,1.0,4.479207244123555e-21,4.459483735973746e-21,-3.151885184559828e-11
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6100,1,-0.017371779587192288,1.0,3.023473256415774e-61,2.76090804619288e-61,4.359693474069828e-31
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,-0.11598135658809676,1.0,1.5166533952738836e-63,5.316465247533019e-63,-3.147462343196711e-32
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6100,1,-0.18957898592979408,1.0,6.965495802646843e-64,4.078018491148383e-63,-2.1344164842176363e-32
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,-0.1457718895794831,1.0,1.5372895152392097e-61,1.3637554842301719e-61,3.9050626414149952e-31
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6100,1,0.06571064452546647,1.0,1.6943835173659433e-61,1.506686934601843e-61,4.111902627042315e-31
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,original_scalar,6100,1,0.3027314112291351,0.5187969924812029,0.0021750236327141266,0.0021750236327141266,0.037645025549475034
s6100_r1_n000_a000,joint_forward_feedback,fixed_cache,256,pilot16,6100,1,0.25590436882345746,1.0,8.616290596513927e-07,8.616290596513927e-07,0.0007804727921699149
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6100,1,0.9954441676503464,0.9639097744360902,3.5643971676096927e-06,3.5330291517543403e-06,0.0016749951844831188
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,1.0,1.0,1.5232265227710676e-09,9.38382984042044e-10,2.9028667124744353e-05
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6100,1,1.0,1.0,2.2078220538095184e-08,1.96573650302895e-08,0.0001282179962846537
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,0.9977142827254393,1.0,1.5232265227718679e-09,9.383829840426782e-10,2.902866712474924e-05
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6100,1,1.0,1.0,2.2078220538095184e-08,1.96573650302895e-08,0.0001282179962846537
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6100,1,0.9811891415693781,1.0,9.162887452533128e-19,9.16255030415336e-19,4.615729752358753e-10
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,0.984198924212229,1.0,2.8119882035278656e-24,2.8714171182575144e-24,-7.749972477566412e-13
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6100,1,0.9857038155336545,1.0,1.125323736230722e-26,7.827126459700771e-27,5.0826572414504976e-14
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,0.9796842502479529,1.0,2.8119882033257753e-24,2.8714171180532998e-24,-7.749972477292306e-13
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6100,1,0.9902184894979308,1.0,1.1253237357640285e-26,7.827126455800292e-27,5.082657239897793e-14
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6100,1,-0.015849169449810414,1.0,3.037659835064399e-61,2.909481651149983e-61,4.3799713546019e-31
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,-0.2959624480635138,1.0,1.4297452794927527e-63,3.6699532447723866e-63,-2.9446835378759834e-32
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6100,1,-0.10641585202015566,1.0,5.7266395751845657e-64,2.655374875393431e-63,-1.9316376788969089e-32
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,-0.44604091165895027,1.0,1.5535846520014468e-61,1.4770403336833566e-61,3.925340521947068e-31
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6100,1,0.20528448049278256,1.0,1.710761764180378e-61,1.6246032531264036e-61,4.132180507574388e-31
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,original_scalar,6100,1,0.5815013043462257,0.5187969924812029,0.0021750236327141266,0.0021750236327141266,0.037645025549475034
s6100_r1_n000_a000,joint_forward_feedback,fresh_iid,256,pilot16,6100,1,0.5235975438405492,1.0,1.0996128719856384e-07,1.0996128719856384e-07,0.00026178553544102783
s6100_r1_n000_a250,feedback_only,fixed_cache,16,empirical_split_fullbatch,6100,1,0.9927160234085889,1.0,4.317766779602271e-08,3.0083995656471606e-08,0.0001580734838814185
s6100_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,0.9969924812030074,8.393157153087224e-07,9.049438990224501e-07,-0.0006269105302455669
s6100_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6100,1,0.9927160234085889,0.9984962406015038,5.916014610545979e-07,6.469072520030565e-07,-0.0005240129319649186
s6100_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,0.9969924812030074,8.393157153087224e-07,9.049438990224501e-07,-0.0006269105302455669
s6100_r1_n000_a250,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6100,1,0.9927160234085889,0.9984962406015038,5.916014610545979e-07,6.469072520030565e-07,-0.0005240129319649185
s6100_r1_n000_a250,feedback_only,fixed_cache,64,empirical_split_fullbatch,6100,1,0.9927160234085889,1.0,1.343370065827862e-18,1.3412696453739385e-18,7.183702383391977e-10
s6100_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,1.0,9.383128336505854e-20,9.438834763306004e-20,-1.890700043154173e-10
s6100_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6100,1,0.9927160234085889,1.0,8.949400642187536e-20,9.003804475082399e-20,-1.8466574834653322e-10
s6100_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,1.0,9.383128336506772e-20,9.438834763306928e-20,-1.8907000431542579e-10
s6100_r1_n000_a250,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6100,1,0.9927160234085889,1.0,8.949400642183501e-20,9.003804475078346e-20,-1.846657483465016e-10
s6100_r1_n000_a250,feedback_only,fixed_cache,256,empirical_split_fullbatch,6100,1,0.3625973494955195,1.0,3.0354943418940798e-61,3.665014408985973e-61,4.913504368778663e-31
s6100_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,0.7159565499593061,1.0,2.464987203652067e-63,5.216821394304509e-64,-4.63726812950869e-32
s6100_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6100,1,-0.37799426454840784,1.0,1.686684736539024e-63,7.467792361842017e-64,-3.790774861295866e-32
s6100_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,0.6399863233497848,1.0,4.466863686146696e-61,5.3095177273212585e-61,6.680240956869167e-31
s6100_r1_n000_a250,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6100,1,-0.22633465127745803,1.0,4.869498787491793e-61,5.747802133958036e-61,6.977801674683057e-31
s6100_r1_n000_a250,feedback_only,fixed_cache,256,original_scalar,6100,1,-0.6359054374894446,-0.7503759398496239,0.03181594603228397,0.03181594603228397,0.14775997035420163
s6100_r1_n000_a250,feedback_only,fixed_cache,256,pilot16,6100,1,-0.6359054374894446,0.993984962406015,2.4837674669507786e-06,2.4837674669507786e-06,0.0010617478478631224
s6100_r1_n000_a250,feedback_only,fresh_iid,16,empirical_split_fullbatch,6100,1,0.9927160234085889,0.9969924812030074,1.1927953767685293e-06,1.1742777715034017e-06,0.0007613229927837114
s6100_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,1.0,9.140601304746749e-10,1.4731905098290718e-09,-2.3661021343274136e-05
s6100_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6100,1,0.9927160234085889,0.9984962406015038,1.3885878738249507e-08,1.1943795511359281e-08,7.923657693737427e-05
s6100_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,1.0,9.140601304746733e-10,1.4731905098290701e-09,-2.3661021343274068e-05
s6100_r1_n000_a250,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6100,1,0.9927160234085889,0.9984962406015038,1.3885878738249512e-08,1.1943795511359285e-08,7.923657693737436e-05
s6100_r1_n000_a250,feedback_only,fresh_iid,64,empirical_split_fullbatch,6100,1,0.9927160234085889,1.0,2.1184223755249683e-18,2.1185391224481177e-18,9.013898917988597e-10
s6100_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,1.0,9.691442579387939e-23,9.612720858588739e-23,-6.050350855755238e-12
s6100_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6100,1,0.9927160234085889,1.0,7.182747739845115e-24,6.969633515853728e-24,-1.646094886871152e-12
s6100_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,1.0,9.691442579417793e-23,9.612720858618475e-23,-6.050350855763747e-12
s6100_r1_n000_a250,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6100,1,0.9927160234085889,1.0,7.182747739475321e-24,6.969633515489164e-24,-1.646094886839517e-12
s6100_r1_n000_a250,feedback_only,fresh_iid,256,empirical_split_fullbatch,6100,1,0.47711932908009697,1.0,3.0054232346754417e-61,3.521705048295134e-61,4.893555817671172e-31
s6100_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,0.7464608858188614,1.0,2.6127457165761655e-63,3.498294313761263e-64,-4.8367536405835895e-32
s6100_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6100,1,-0.49712755900926237,1.0,1.913642714552869e-63,4.788950205971563e-64,-3.990260372370765e-32
s6100_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,0.7390477614944804,1.0,4.439627704433139e-61,5.141249423871122e-61,6.660292405761677e-31
s6100_r1_n000_a250,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6100,1,-0.49712755900926237,1.0,4.8422400021304794e-61,5.573905693772416e-61,6.957853123575567e-31
s6100_r1_n000_a250,feedback_only,fresh_iid,256,original_scalar,6100,1,-0.6248062015503877,-0.7503759398496239,0.03181594603228397,0.03181594603228397,0.14775997035420163
s6100_r1_n000_a250,feedback_only,fresh_iid,256,pilot16,6100,1,-0.6248062015503877,0.9984962406015038,4.499716423214554e-07,4.499716423214554e-07,0.0004462295601064353
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6100,1,1.0,0.9954887218045112,5.697080992674143e-08,1.389363269677262e-07,0.00016507858815704502
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,1.0,0.9819548872180449,2.841960923089862e-05,3.195673533119274e-05,-0.004262551439629913
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6100,1,1.0,0.9849624060150375,2.2403446169957495e-05,2.5560539635871185e-05,-0.0037552323899757434
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,1.0,0.9819548872180449,2.841960923089862e-05,3.195673533119274e-05,-0.004262551439629913
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6100,1,1.0,0.9849624060150375,2.2403446169957427e-05,2.5560539635871117e-05,-0.003755232389975739
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6100,1,1.0,1.0,9.04518326905992e-12,8.716672272205909e-12,1.2320036508706227e-06
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,1.0,1.0,3.726355097798101e-12,3.943626517599483e-12,-7.340409275590284e-07
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6100,1,1.0,1.0,3.333253596686436e-12,3.5388782468497095e-12,-6.962450478694356e-07
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,1.0,1.0,3.726355097798078e-12,3.9436265175994585e-12,-7.340409275590313e-07
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6100,1,1.0,1.0,3.3332535966863224e-12,3.538878246849592e-12,-6.9624504786943e-07
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6100,1,0.9774436090225563,1.0,1.5585248761627835e-35,1.5584987920941394e-35,8.85136079159779e-19
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,0.837593984962406,1.0,7.809334342426316e-42,7.995066500536427e-42,-6.252453933253205e-22
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6100,1,0.9248120300751879,1.0,7.53568922845718e-42,7.718157562264577e-42,-6.141955193208158e-22
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,0.7819548872180451,1.0,7.80933474044816e-42,7.995066903263604e-42,-6.25245409339568e-22
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6100,1,0.9067669172932331,1.0,7.535689230123174e-42,7.718157563950624e-42,-6.141955186422722e-22
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6100,1,0.9744360902255638,-0.8481203007518796,0.03125739161415311,0.03125739161415311,0.1416680846915177
s6100_r1_n000_a250,joint_forward_feedback,fixed_cache,256,pilot16,6100,1,0.9804511278195487,0.78796992481203,0.0001967391281907164,0.0001967391281907164,0.010506324863673899
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6100,1,1.0,0.9804511278195487,3.344170837958712e-05,3.172114594991623e-05,0.004672810356750829
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,1.0,1.0,1.756013914500216e-07,7.113854467943099e-08,0.00024518032896387107
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6100,1,1.0,0.9984962406015038,9.827818660925538e-07,7.019317075640896e-07,0.0007524993786180395
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,1.0,1.0,1.756013914500216e-07,7.113854467943099e-08,0.00024518032896387107
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6100,1,1.0,0.9984962406015038,9.827818660925684e-07,7.01931707564102e-07,0.0007524993786180446
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6100,1,1.0,1.0,2.3049506434307723e-11,2.3017549260958948e-11,1.916355122938346e-06
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,1.0,1.0,1.830403085511979e-14,1.92262838658542e-14,-4.9689455491304744e-08
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6100,1,1.0,1.0,9.364139054626196e-16,1.1524072243053729e-15,-1.1893575801711954e-08
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,1.0,1.0,1.8304030855118152e-14,1.9226283865852515e-14,-4.968945549130755e-08
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6100,1,1.0,1.0,9.364139054607114e-16,1.1524072243032396e-15,-1.1893575801706268e-08
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6100,1,0.882706766917293,1.0,1.5604516618631054e-35,1.5604582440853012e-35,8.856819228001395e-19
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,0.8586466165413533,1.0,1.259910675202161e-43,1.2014599212950224e-43,-7.940175296468611e-23
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6100,1,0.8481203007518796,1.0,9.336359272652574e-44,8.834161888750968e-44,-6.835187896018148e-23
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,0.8105263157894737,1.0,1.2599111807586484e-43,1.201460414985163e-43,-7.940176897893368e-23
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6100,1,0.8270676691729323,1.0,9.336359291200119e-44,8.834161906792809e-44,-6.835187828163798e-23
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,original_scalar,6100,1,0.8526315789473683,-0.8481203007518796,0.03125739161415311,0.03125739161415311,0.1416680846915177
s6100_r1_n000_a250,joint_forward_feedback,fresh_iid,256,pilot16,6100,1,0.8616541353383457,0.8691729323308269,6.687652688407486e-05,6.687652688407486e-05,0.005871286700811593
s6100_r1_n000_a500,feedback_only,fixed_cache,16,empirical_split_fullbatch,6100,1,0.9927160234085889,0.9789473684210527,2.390219792674896e-05,3.615382530393711e-05,0.0007579211774031354
s6100_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,0.9789473684210527,1.1071322012773615e-05,5.683416812843179e-06,-0.00221455877265116
s6100_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6100,1,0.9927160234085889,0.9789473684210527,1.0153451902370343e-05,4.832771162681232e-06,-0.0020574667141848232
s6100_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,0.9789473684210527,1.1071322012772844e-05,5.683416812842889e-06,-0.002214558772651071
s6100_r1_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6100,1,0.9927160234085889,0.9789473684210527,1.0153451902369625e-05,4.832771162680998e-06,-0.0020574667141847343
s6100_r1_n000_a500,feedback_only,fixed_cache,64,empirical_split_fullbatch,6100,1,0.9927160234085889,1.0,3.065089799612933e-05,4.403543080597133e-05,0.0008130278734831582
s6100_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,1.0,8.186386833988591e-06,4.8798118032028246e-06,-0.001624959965514075
s6100_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6100,1,0.9927160234085889,1.0,7.850558524625667e-06,4.5629694816954826e-06,-0.0016014853681410699
s6100_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,1.0,8.186386833988056e-06,4.8798118032026755e-06,-0.0016249599655140008
s6100_r1_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6100,1,0.9927160234085889,1.0,7.850558524625188e-06,4.5629694816953996e-06,-0.0016014853681409977
