arm,regime,checkpoint,method,mean_within_task_loss_rho,mean_within_task_objective_rho,mse,population_mse,mean_error,rmse,population_rmse
feedback_only,fixed_cache,256,gaussian_oracle_sgd,0.8645137465366686,0.991578947368421,0.00011459036296055778,2.2490780194248728e-05,-0.00328349686822334,0.010704688830627342,0.004742444537814726
feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,0.8410556008606855,0.9869924812030074,0.00041696244399375555,0.0003192924843087444,-0.0038314444943606837,0.02041965827318752,0.017868757212205454
feedback_only,fixed_cache,256,gaussian_plugin_sgd,0.850101476042977,0.9886591478696741,0.0003777889020209941,0.0002999540659072642,0.0011102558989263835,0.01943679248284022,0.017319182021887296
feedback_only,fixed_cache,256,original_scalar,0.719569351153515,0.4415288220551378,0.057317973546428015,0.057816083786948476,0.19613954260033054,0.23941172391181684,0.24044975314387096
feedback_only,fixed_cache,256,pilot16,0.7729188018853063,0.8785964912280702,0.0066523493756019255,0.006722378634762891,0.04894406410600737,0.08156193582549354,0.0819901130305532
feedback_only,fresh_iid,16,empirical_split_fullbatch,0.8653920018933725,0.9874436090225563,0.000925932635390021,0.0008113318158803316,0.0017868329893136442,0.030429141220054516,0.028483886951754522
feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,0.8503024541358932,0.9908145363408521,0.00019103087731784903,9.440056459432289e-05,-0.006142208155190138,0.013821392018094597,0.009715995296124987
feedback_only,fresh_iid,16,gaussian_oracle_sgd,0.9355766481994238,0.9918421052631579,0.0001092442108575542,3.317160824636016e-05,0.00021505566507952796,0.010451995544275465,0.00575947985901159
feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,0.8588975199425785,0.9897493734335839,0.00040940728175766915,0.0003281908982596291,-0.0014557821197498612,0.020233815304031743,0.01811603980619465
feedback_only,fresh_iid,16,gaussian_plugin_sgd,0.9372407109274363,0.9903634085213032,0.0004198773558338765,0.00035961574098502917,0.004987213959458227,0.02049090910218179,0.018963537143292367
feedback_only,fresh_iid,64,empirical_split_fullbatch,0.8489838584289806,0.9877318295739348,0.000922181078581603,0.0008410893959022452,0.0035014058248307237,0.03036743450773547,0.029001541267702397
feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,0.8116025642805654,0.9907769423558896,0.00015415560437175956,5.498114635899168e-05,-0.0058137769960471776,0.012415941541895225,0.0074149272659272715
feedback_only,fresh_iid,64,gaussian_oracle_sgd,0.9337845241576217,0.9919047619047618,8.854175238046661e-05,1.0617209876952206e-05,-0.0008221077250138701,0.009409662713427438,0.0032584060331628723
feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,0.8079172020566636,0.9895864661654135,0.0003880795842517104,0.000313065049151345,-0.001462446355701354,0.01969973563913258,0.017693644315158623
feedback_only,fresh_iid,64,gaussian_plugin_sgd,0.9325989399961272,0.9901378446115288,0.00039573211078896246,0.00034235649023779793,0.0036112088123725103,0.01989301663370748,0.018502877890690356
feedback_only,fresh_iid,256,empirical_split_fullbatch,0.7981041218002347,0.9864411027568921,0.0009201775628950395,0.000868875329309976,0.003716890707128454,0.03033442867263268,0.029476691288371833
feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,0.8407059493977779,0.9898746867167919,0.00015418352714561352,6.589026983426369e-05,-0.0061521427201230465,0.012417065963649124,0.008117282170422789
feedback_only,fresh_iid,256,gaussian_oracle_sgd,0.884705137137126,0.9915288220551378,7.380928401518675e-05,6.948364863068832e-06,-0.0012886962111245846,0.008591232974095555,0.002635975125654419
feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,0.8261676762463023,0.9871428571428571,0.00036291718660482624,0.00030121091915750987,-0.0018366438372619282,0.019050385471292338,0.017355429097475807
feedback_only,fresh_iid,256,gaussian_plugin_sgd,0.8796784749587908,0.9887092731829573,0.0003532630474811859,0.0003135072755721604,0.003105056556025139,0.018795293226794466,0.01770613666422352
feedback_only,fresh_iid,256,original_scalar,0.6985434470876006,0.44027568922305765,0.05842968740051811,0.05890181389908658,0.1981343432574293,0.2417223353364726,0.24269695898195054
feedback_only,fresh_iid,256,pilot16,0.8176200340460322,0.8800877192982456,0.0061439333671549036,0.006232588773059068,0.046476929680915116,0.07838324672501709,0.07894674643745028
joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,0.9274479070761656,0.9803508771929824,0.0009924244150301322,0.0008848126828402108,-0.000800483328510065,0.031502768370892935,0.029745801095956564
joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,0.9457491255701446,0.9896992481203007,0.0002425606975116896,0.00017016400115365206,-0.007281155046037785,0.015574360260109872,0.01304469245147819
joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,0.9383509656131461,0.9892481203007518,0.00017495964748165982,0.00011239176541499106,-0.0034496229648644837,0.013227231285558584,0.010601498262745274
joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,0.9431181979274044,0.9873182957393483,0.00046473159054340814,0.00042064114649826445,-0.0022804501356945323,0.021557634159234822,0.020509537939657842
joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,0.9352440652788742,0.9871303258145363,0.00044952381835253413,0.00041579381641636607,0.001600101985934108,0.02120197675577761,0.020391022936978077
joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,0.8805415406262204,0.9810150375939849,0.0009343098828064586,0.0008364189039213473,0.0026900387644908314,0.0305664829970093,0.02892090772989927
joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,0.7750977788438439,0.9874310776942355,0.00015504837659283734,6.940592447264655e-05,-0.006378936890492486,0.012451842297139703,0.008331021814438283
joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,0.982112144202928,0.9888345864661654,9.918970712812963e-05,2.3853912413780208e-05,-0.00337510127879506,0.009959402950384607,0.0048840467251839645
joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,0.776979894022297,0.9860275689223058,0.0003679376475940291,0.00029873728313043894,-0.0019361826896351548,0.019181700852479926,0.017284018141926344
joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,0.9785885407486901,0.9879448621553883,0.0003563210941608303,0.0002975620920441612,0.0011147304365561835,0.018876469324554057,0.017249988175189027
joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,0.7958812869162218,0.9789974937343359,0.0009178733962218193,0.0008369946420823841,0.0037220907403255833,0.030296425469382014,0.02893085968446814
joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,0.8464787108611551,0.988546365914787,0.00015403108614621804,5.6006522304602995e-05,-0.005977865678210891,0.012410926079314873,0.007483750550666624
joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,0.9269844391810612,0.9899498746867168,0.00010488137161303512,1.743978606041035e-05,-0.003251332600523173,0.0102411606575151,0.004176096988865363
joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,0.8445399682622531,0.9853634085213032,0.00036432486092869174,0.0002824032666473175,-0.0016675504076254107,0.019087295799266372,0.01680485842389984
joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,0.9261365015447961,0.987017543859649,0.00035522973506976096,0.0002839677123005062,0.0011029094271438795,0.0188475392311506,0.016851341557885122
joint_forward_feedback,fixed_cache,256,original_scalar,0.6685652508116607,0.18976190476190474,0.0608027196949467,0.06130354016033269,0.20161728919374017,0.24658207496682866,0.24759551724603718
joint_forward_feedback,fixed_cache,256,pilot16,0.717852534448862,0.8149624060150376,0.013930577949929718,0.014122024605399606,0.08249379981000687,0.11802786937808256,0.11883612500161558
joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,0.9365423074910935,0.9814912280701754,0.0009982042682649178,0.0008833240994176787,0.0036620799050649925,0.03159437083192064,0.029720768822789203
joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,0.9183645411508191,0.990563909774436,0.00015462729082717607,5.687648336229385e-05,-0.002818591812462727,0.012434922228432958,0.007541649909820387
joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,0.9584336158882003,0.9914661654135338,0.0001354994438410554,4.9718844876595166e-05,0.001012940268710574,0.011640422837726103,0.007051159115818843
joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,0.9160390412745237,0.9886090225563909,0.0004239713214520486,0.0003503443607203447,0.002182113097880525,0.020590563893493754,0.01871748809857628
joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,0.9567471357744101,0.9896491228070176,0.0004584806061954491,0.00039723381990474575,0.006062665219509165,0.021412160241214548,0.019930725523792298
joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,0.8772496591759302,0.981892230576441,0.0009362609452720507,0.000851066583499985,0.005373821214293061,0.030598381415886212,0.02917304549579946
joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,0.779897800784472,0.9868421052631579,0.00010824436129279924,1.917232178489701e-05,-0.003695154440690256,0.010404055040838607,0.004378620991236511
joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,0.9779359350765104,0.9890225563909775,8.346676314174004e-05,6.805637262395552e-06,-0.0006913188289928301,0.00913601462026742,0.0026087616338783333
joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,0.7814758761500109,0.9868045112781955,0.00036230427212544623,0.00029848508995895513,0.000747599760167075,0.01903429200483817,0.017276721041880463
joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,0.974199127074727,0.9887218045112782,0.0003822080326301195,0.0003310880100627522,0.0037985128863584133,0.019550141498979476,0.01819582397317451
joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,0.7956807546512816,0.9794736842105263,0.0009286558916013883,0.0008812229624418137,0.005920269610361825,0.03047385587026014,0.02968539981947041
joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,0.8542548586368628,0.9885087719298246,9.55977346267598e-05,1.9033733341763016e-05,-0.003779686808174649,0.009777409402636253,0.004362766707235561
joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,0.9362590953289237,0.9899749373433584,6.749928913837211e-05,1.8675373521782787e-06,-0.0010531537304869314,0.008215795100802607,0.0013665787032506684
joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,0.8496984181026435,0.9861152882205513,0.0003272843957969216,0.00027654829564377107,0.0005306284624108307,0.018091003172763017,0.016629741298161287
joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,0.9376710766167844,0.9875313283208019,0.0003394599795528205,0.00029996436427627495,0.0033010882971801214,0.018424439735113263,0.017319479330403526
joint_forward_feedback,fresh_iid,256,original_scalar,0.6632598685445327,0.19046365914786964,0.06193880479987261,0.06240531026262471,0.2038154680637764,0.24887507870390038,0.24981054874169087
joint_forward_feedback,fresh_iid,256,pilot16,0.7366589424176646,0.8242355889724311,0.013257732292531821,0.01344835418456179,0.07927877438918615,0.11514222636605487,0.1159670392161574
