seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9101,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9101,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9101,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9101,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9101,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9101,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9101,16,1,raw_nested_indicators,vanilla_local,0.4659473357,0.006577777778,0.4725251134,0.02631111111
9101,16,5,raw_nested_indicators,vanilla_local,0.3581649155,0.01835107978,0.3765159952,0.07340431911
9101,16,20,raw_nested_indicators,vanilla_local,0.1527615132,0.02538384104,0.1781453543,0.1015353642
9101,16,80,raw_nested_indicators,vanilla_local,0.01753999409,0.02806628889,0.04560628298,0.1122651556
9101,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9101,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9101,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9101,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9101,16,1,static_gain_scaled_nested,vanilla_local,0.472104844,0.00610181984,0.4782066639,0.02440727936
9101,16,5,static_gain_scaled_nested,vanilla_local,0.4057896351,0.0165402252,0.4223298603,0.0661609008
9101,16,20,static_gain_scaled_nested,vanilla_local,0.3153665366,0.02160818603,0.3369747226,0.0864327441
9101,16,80,static_gain_scaled_nested,vanilla_local,0.2223478278,0.0229572897,0.2453051175,0.09182915881
9101,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9101,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9101,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9101,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9101,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9101,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9101,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9101,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9101,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9101,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9101,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9101,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9101,64,1,raw_nested_indicators,vanilla_local,0.4659473357,0.001644444444,0.4675917801,0.02631111111
9101,64,5,raw_nested_indicators,vanilla_local,0.3581649155,0.004587769945,0.3627526854,0.07340431911
9101,64,20,raw_nested_indicators,vanilla_local,0.1527615132,0.00634596026,0.1591074735,0.1015353642
9101,64,80,raw_nested_indicators,vanilla_local,0.01753999409,0.007016572223,0.02455656631,0.1122651556
9101,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9101,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9101,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9101,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9101,64,1,static_gain_scaled_nested,vanilla_local,0.472104844,0.00152545496,0.473630299,0.02440727936
9101,64,5,static_gain_scaled_nested,vanilla_local,0.4057896351,0.0041350563,0.4099246914,0.0661609008
9101,64,20,static_gain_scaled_nested,vanilla_local,0.3153665366,0.005402046506,0.3207685831,0.0864327441
9101,64,80,static_gain_scaled_nested,vanilla_local,0.2223478278,0.005739322426,0.2280871502,0.09182915881
9101,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9101,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9101,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9101,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9101,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9101,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9101,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9101,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9101,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9101,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9101,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9101,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9101,256,1,raw_nested_indicators,vanilla_local,0.4659473357,0.0004111111111,0.4663584468,0.02631111111
9101,256,5,raw_nested_indicators,vanilla_local,0.3581649155,0.001146942486,0.3593118579,0.07340431911
9101,256,20,raw_nested_indicators,vanilla_local,0.1527615132,0.001586490065,0.1543480033,0.1015353642
9101,256,80,raw_nested_indicators,vanilla_local,0.01753999409,0.001754143056,0.01929413714,0.1122651556
9101,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9101,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9101,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9101,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9101,256,1,static_gain_scaled_nested,vanilla_local,0.472104844,0.00038136374,0.4724862078,0.02440727936
9101,256,5,static_gain_scaled_nested,vanilla_local,0.4057896351,0.001033764075,0.4068233991,0.0661609008
9101,256,20,static_gain_scaled_nested,vanilla_local,0.3153665366,0.001350511627,0.3167170482,0.0864327441
9101,256,80,static_gain_scaled_nested,vanilla_local,0.2223478278,0.001434830606,0.2237826584,0.09182915881
9101,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9101,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9101,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9101,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9102,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9102,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9102,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9102,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9102,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9102,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9102,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9102,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9102,4,1,raw_nested_indicators,vanilla_local,0.4429177043,0.02631111111,0.4692288154,0.02631111111
9102,4,5,raw_nested_indicators,vanilla_local,0.2888441366,0.07340431911,0.3622484557,0.07340431911
9102,4,20,raw_nested_indicators,vanilla_local,0.1056967109,0.1015353642,0.2072320751,0.1015353642
9102,4,80,raw_nested_indicators,vanilla_local,0.01532707487,0.1122651556,0.1275922304,0.1122651556
9102,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9102,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9102,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9102,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9102,4,1,static_gain_scaled_nested,vanilla_local,0.480068643,0.02440727936,0.5044759223,0.02440727936
9102,4,5,static_gain_scaled_nested,vanilla_local,0.4350563559,0.0661609008,0.5012172568,0.0661609008
9102,4,20,static_gain_scaled_nested,vanilla_local,0.3691066834,0.0864327441,0.4555394275,0.0864327441
9102,4,80,static_gain_scaled_nested,vanilla_local,0.2516964288,0.09182915881,0.3435255877,0.09182915881
9102,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9102,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9102,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9102,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9102,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9102,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9102,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9102,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9102,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9102,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9102,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9102,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9102,16,1,raw_nested_indicators,vanilla_local,0.4429177043,0.006577777778,0.4494954821,0.02631111111
9102,16,5,raw_nested_indicators,vanilla_local,0.2888441366,0.01835107978,0.3071952163,0.07340431911
9102,16,20,raw_nested_indicators,vanilla_local,0.1056967109,0.02538384104,0.131080552,0.1015353642
9102,16,80,raw_nested_indicators,vanilla_local,0.01532707487,0.02806628889,0.04339336377,0.1122651556
9102,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9102,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9102,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9102,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9102,16,1,static_gain_scaled_nested,vanilla_local,0.480068643,0.00610181984,0.4861704628,0.02440727936
9102,16,5,static_gain_scaled_nested,vanilla_local,0.4350563559,0.0165402252,0.4515965812,0.0661609008
9102,16,20,static_gain_scaled_nested,vanilla_local,0.3691066834,0.02160818603,0.3907148694,0.0864327441
9102,16,80,static_gain_scaled_nested,vanilla_local,0.2516964288,0.0229572897,0.2746537185,0.09182915881
9102,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9102,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9102,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9102,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9102,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9102,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9102,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9102,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9102,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9102,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9102,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9102,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9102,64,1,raw_nested_indicators,vanilla_local,0.4429177043,0.001644444444,0.4445621487,0.02631111111
9102,64,5,raw_nested_indicators,vanilla_local,0.2888441366,0.004587769945,0.2934319065,0.07340431911
9102,64,20,raw_nested_indicators,vanilla_local,0.1056967109,0.00634596026,0.1120426712,0.1015353642
9102,64,80,raw_nested_indicators,vanilla_local,0.01532707487,0.007016572223,0.0223436471,0.1122651556
9102,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9102,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9102,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9102,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9102,64,1,static_gain_scaled_nested,vanilla_local,0.480068643,0.00152545496,0.4815940979,0.02440727936
9102,64,5,static_gain_scaled_nested,vanilla_local,0.4350563559,0.0041350563,0.4391914122,0.0661609008
9102,64,20,static_gain_scaled_nested,vanilla_local,0.3691066834,0.005402046506,0.3745087299,0.0864327441
9102,64,80,static_gain_scaled_nested,vanilla_local,0.2516964288,0.005739322426,0.2574357513,0.09182915881
9102,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9102,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9102,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9102,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9102,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9102,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9102,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
