task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,64,5.650045863162311e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,64,5.6478920148164455e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,64,5.647509962556329e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,64,5.65003327046937e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,64,5.650045863162311e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,64,5.6478920148164455e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,64,5.647509962556329e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,64,5.65003327046937e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,64,5.650045863162311e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,64,5.6478920148164455e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,64,5.647509962556329e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,64,5.65003327046937e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,64,5.646681711328179e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,64,5.644427124568418e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,64,5.647509962556329e-25
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,256,4.311603511709022e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,256,4.311362770465974e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,256,4.246121893599856e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,256,4.2295107478295164e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,256,4.311603511709022e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,256,4.311362770465974e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,256,4.246121893599856e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,256,4.2295107478295164e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,256,4.311603511709022e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,256,4.311362770465974e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,256,4.246121893599856e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,256,4.2295107478295164e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,256,4.311603511709022e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,256,4.311362770465974e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,256,4.246121893599856e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,256,4.2295107478295164e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,256,4.311603511709022e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,256,4.2307144540447585e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,256,4.530918784126119e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,256,4.2295107478295164e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,16,1.806826417725346e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,16,1.806826417724902e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,16,1.8068264177250926e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,16,1.806826417725057e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,16,1.806826417725346e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,16,1.806826417724902e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,16,1.8068264177250926e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,16,1.806826417725057e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,16,1.806826417725346e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,16,1.806826417724902e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,16,1.8068264177250926e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,16,1.806826417725057e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,16,1.806826417725346e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,16,1.806826417724902e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,16,1.8068264177250926e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,16,1.806826417725057e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,16,1.806826417725346e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,16,1.8068264177250219e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,16,1.8068264177249946e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,16,1.806826417725057e-06
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,64,8.526229899657436e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,64,8.526187044876602e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,64,8.526203014860696e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,64,8.526198344963606e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,64,8.526229899657436e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,64,8.526187044876602e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,64,8.526203014860696e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,64,8.526198344963606e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,64,8.526229899657436e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,64,8.526187044876602e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,64,8.526203014860696e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,64,8.526198344963606e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,64,8.526229899657436e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,64,8.526187044876602e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,64,8.526203014860696e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,64,8.526198344963606e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,64,8.526229899657436e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,64,8.526211253205122e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,64,8.526202527499046e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,64,8.526198344963606e-23
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,256,5.046112854772148e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,256,4.419034291419373e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,256,4.550454559841305e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,256,4.543316958143112e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,256,5.046112854772148e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,256,4.419034291419373e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,256,4.550454559841305e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,256,4.543316958143112e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,256,5.046112854772148e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,256,4.419034291419373e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,256,4.550454559841305e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,256,4.543316958143112e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,256,5.046112854772148e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,256,4.419034291419373e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,256,4.550454559841305e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,256,4.543316958143112e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,256,5.046112854772148e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,256,4.588335570593163e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,256,4.4908353671585595e-31
s6100_r1_n000_a000,development,6100,1,0.0,0.0,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,256,4.543316958143112e-31
