seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127207,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,adam,0.01,exact,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,adam,0.01,exact,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127207,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.4763379676101523,0.4763379676101523,0.0,2.952675935220305e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6560078101583523,0.6560078101583523,0.0,3.312015620316705e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.5806066730818535,0.5806066730818535,0.0,3.161213346163707e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5392471463583224,0.5392471463583224,0.0,3.078494292716645e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.4875775368445492,1.4875775368445492,0.0,4.975155073689098e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.431168502088212,1.431168502088212,0.0,4.862337004176424e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.5806066730818535,0.5806066730818535,0.0,3.161213346163707e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.5392471463583224,0.5392471463583224,0.0,3.078494292716645e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.5906066045088623,2.5906066045088623,0.0,7.1812132090177246e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.2773682511731599,1.27736825117316,2.220446049250313e-16,4.554736502346321e-09,True
127207,matching,compatible,sgd,0.03,exact,1,test_nmse,1.3847845017818279,1.384784501781828,2.220446049250313e-16,4.769569003563657e-09,True
127207,matching,compatible,sgd,0.03,exact,1,population_nmse,1.3291811040983643,1.3291811040983643,0.0,4.658362208196729e-09,True
127207,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127207,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.5724028251874986,2.572402825187498,4.440892098500626e-16,7.144805650374996e-09,True
127207,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.2664119237696598,1.2664119237696598,0.0,4.5328238475393205e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.442729190666737,1.442729190666737,0.0,4.885458381333474e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.3853437218622342,1.3853437218622342,0.0,4.770687443724469e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.4051551053702172,0.4051551053702172,0.0,2.8103102107404345e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,1.437202347596176,1.437202347596176,0.0,4.874404695192352e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.5903546994896223,2.5903546994896223,0.0,7.180709398979246e-09,True
127207,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.2664119237696598,1.2664119237696598,0.0,4.5328238475393205e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.467407561506356,1.467407561506356,0.0,4.934815123012712e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.410718924803675,1.410718924803675,0.0,4.82143784960735e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.4728057608854221,0.4728057608854221,0.0,2.9456115217708443e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.6524997618889455,0.6524997618889455,0.0,3.304999523777891e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.585924779139123,2.585924779139123,0.0,7.171849558278247e-09,True
127207,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.2664119237696598,1.2664119237696598,0.0,4.5328238475393205e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.4526351279351601,1.45263512793516,2.220446049250313e-16,4.90527025587032e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.3961757921612221,1.396175792161222,2.220446049250313e-16,4.792351584322445e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.579345120133028,0.579345120133028,0.0,3.1586902402660562e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.5314896390661282,0.5314896390661282,0.0,3.0629792781322566e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.586941006654001,2.586941006654001,0.0,7.173882013308002e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.2664119237696598,1.2664119237696598,0.0,4.5328238475393205e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.4526351279351601,1.45263512793516,2.220446049250313e-16,4.90527025587032e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.3961757921612221,1.396175792161222,2.220446049250313e-16,4.792351584322445e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.579345120133028,0.579345120133028,0.0,3.1586902402660562e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.5314896390661282,0.5314896390661282,0.0,3.0629792781322566e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.586941006654001,2.586941006654001,0.0,7.173882013308002e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.2664119237696598,1.2664119237696598,0.0,4.5328238475393205e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.476922011636213,1.476922011636213,0.0,4.953844023272426e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.4204854947717573,1.4204854947717571,2.220446049250313e-16,4.840970989543515e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.4108368412432957,0.4108368412432957,0.0,2.821673682486592e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,1.436996460694842,1.436996460694842,0.0,4.873992921389684e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.589900350339551,2.589900350339551,0.0,7.179800700679102e-09,True
127207,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.2743682512553043,1.2743682512553045,2.220446049250313e-16,4.548736502510609e-09,True
127207,matching,compatible,adam,0.01,exact,1,test_nmse,1.4133427444723983,1.4133427444723985,2.220446049250313e-16,4.826685488944797e-09,True
127207,matching,compatible,adam,0.01,exact,1,population_nmse,1.3578382371614302,1.3578382371614302,0.0,4.7156764743228605e-09,True
127207,matching,compatible,adam,0.01,exact,1,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127207,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,1,parameter_norm,2.5799914666532477,2.579991466653248,4.440892098500626e-16,7.159982933306497e-09,True
127207,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.2673682514469742,1.2673682514469742,0.0,4.5347365028939486e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.443744976640449,1.443744976640449,0.0,4.887489953280899e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.3870385101252163,1.3870385101252165,2.220446049250313e-16,4.7740770202504336e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.46486821267420875,0.4648682126742087,5.551115123125783e-17,2.9297364253484175e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.650035877066337,0.650035877066337,0.0,3.300071754132674e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.5825309935526466,2.5825309935526466,0.0,7.165061987105293e-09,True
127207,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.2673682514469742,1.2673682514469742,0.0,4.5347365028939486e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.4374379537233457,1.4374379537233457,0.0,4.874875907446692e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.3814545566553638,1.3814545566553638,0.0,4.7629091133107275e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.571217127308509,0.571217127308509,0.0,3.142434254617018e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.5300195317895441,0.5300195317895441,0.0,3.0600390635790886e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.5814581054141996,2.5814581054142,4.440892098500626e-16,7.1629162108284005e-09,True
127207,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.2673682514469742,1.2673682514469742,0.0,4.5347365028939486e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.3507495190841543,1.3507495190841543,0.0,4.701499038168309e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.2956632690666137,1.2956632690666137,0.0,4.5913265381332275e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.5512257576230677,0.5512257576230677,0.0,3.102451515246136e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.5114128966856943,0.5114128966856943,0.0,3.022825793371389e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.56633837686344,2.56633837686344,0.0,7.132676753726881e-09,True
127207,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.2741572911812968,1.2741572911812968,0.0,4.548314582362593e-09,True
127207,matching,compatible,sgd,0.03,exact,16,test_nmse,0.9241621077500155,0.9241621077500156,1.1102230246251565e-16,3.848324215500031e-09,True
127207,matching,compatible,sgd,0.03,exact,16,population_nmse,0.8755268443193884,0.8755268443193884,0.0,3.751053688638777e-09,True
127207,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127207,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.455484552728482,2.455484552728482,0.0,6.910969105456965e-09,True
127207,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.1949144470922721,1.194914447092272,2.220446049250313e-16,4.389828894184544e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0923894046289049,1.0923894046289049,0.0,4.18477880925781e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0355296003678696,1.0355296003678696,0.0,4.0710592007357395e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.3059116176593837,0.3059116176593837,0.0,2.6118232353187675e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,1.4655306688191478,1.4655306688191478,0.0,4.9310613376382954e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.5752000290445034,2.5752000290445034,0.0,7.150400058089008e-09,True
127207,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.4230225475124483,1.4230225475124485,2.220446049250313e-16,4.846045095024898e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.2661002228779705,1.2661002228779703,2.220446049250313e-16,4.5322004457559404e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.2085241525430326,1.2085241525430326,0.0,4.417048305086065e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.404518499555388,0.404518499555388,0.0,2.8090369991107762e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.607382373308793,0.607382373308793,0.0,3.214764746617586e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.5125441161946647,2.5125441161946647,0.0,7.025088232389331e-09,True
127207,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.299244659718241,1.299244659718241,0.0,4.5984893194364826e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.1622536849693763,1.1622536849693763,0.0,4.324507369938753e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.1071162929314158,1.1071162929314158,0.0,4.214232585862832e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.5051812201968695,0.5051812201968695,0.0,3.0103624403937393e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.45953002512753777,0.4595300251275377,5.551115123125783e-17,2.9190600502550757e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.536743138306172,2.536743138306172,0.0,7.073486276612344e-09,True
127207,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.3487501769591586,1.3487501769591586,0.0,4.697500353918317e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.1622536849693763,1.1622536849693763,0.0,4.324507369938753e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.1071162929314158,1.1071162929314158,0.0,4.214232585862832e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.5051812201968695,0.5051812201968695,0.0,3.0103624403937393e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.45953002512753777,0.4595300251275377,5.551115123125783e-17,2.9190600502550757e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.536743138306172,2.536743138306172,0.0,7.073486276612344e-09,True
127207,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.3487501769591586,1.3487501769591586,0.0,4.697500353918317e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.3254792487661178,1.3254792487661178,0.0,4.6509584975322354e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.2687135214439027,1.2687135214439027,0.0,4.537427042887806e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.3725431553630238,0.3725431553630238,0.0,2.745086310726048e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,1.5043707725327402,1.5043707725327402,0.0,5.0087415450654804e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.549390031234665,2.549390031234665,0.0,7.098780062469331e-09,True
127207,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.2910961931689768,1.2910961931689768,0.0,4.5821923863379535e-09,True
127207,matching,compatible,adam,0.01,exact,16,test_nmse,0.8136882794221341,0.8136882794221341,0.0,3.627376558844268e-09,True
127207,matching,compatible,adam,0.01,exact,16,population_nmse,0.7673757104812804,0.7673757104812804,0.0,3.534751420962561e-09,True
127207,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127207,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127207,matching,compatible,adam,0.01,exact,16,parameter_norm,2.3996687847542977,2.3996687847542977,0.0,6.799337569508596e-09,True
