seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127206,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.5141841226723187,2.5141841226723187,0.0,7.028368245344638e-09,True
127206,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1639205702888449,1.1639205702888449,0.0,4.3278411405776905e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.003471895976919,1.003471895976919,0.0,4.006943791953838e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0144192849623361,1.014419284962336,2.220446049250313e-16,4.0288385699246715e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.8253237948704801,0.8253237948704801,0.0,3.6506475897409603e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.20278895156745153,0.2027889515674515,2.7755575615628914e-17,2.4055779031349033e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.5083794748022874,2.5083794748022874,0.0,7.0167589496045756e-09,True
127206,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1813650603239525,1.1813650603239525,0.0,4.362730120647905e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0017741404238594,1.0017741404238594,0.0,4.003548280847719e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0127406895918512,1.0127406895918512,0.0,4.025481379183703e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8563847765359995,0.8563847765359995,0.0,3.712769553071999e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.2030017413721913,0.2030017413721913,0.0,2.4060034827443826e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.4899408288383325,2.4899408288383325,0.0,6.979881657676666e-09,True
127206,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.1232490621796787,1.123249062179679,2.220446049250313e-16,4.246498124359358e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.1086286161899834,1.1086286161899834,0.0,4.217257232379967e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.1207045847266421,1.120704584726642,2.220446049250313e-16,4.241409169453284e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.34688631361499195,0.3468863136149919,5.551115123125783e-17,2.6937726272299837e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.204990324049324,3.204990324049324,0.0,8.409980648098648e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.519469637689293,2.519469637689293,0.0,7.038939275378587e-09,True
127206,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1220558134501697,1.1220558134501697,0.0,4.244111626900339e-09,True
127206,matching,compatible,adam,0.01,exact,16,test_nmse,0.9195159104666899,0.91951591046669,1.1102230246251565e-16,3.83903182093338e-09,True
127206,matching,compatible,adam,0.01,exact,16,population_nmse,0.9284134753943976,0.9284134753943976,0.0,3.856826950788796e-09,True
127206,matching,compatible,adam,0.01,exact,16,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127206,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127206,matching,compatible,adam,0.01,exact,16,parameter_norm,2.1862863961389922,2.186286396138992,4.440892098500626e-16,6.372572792277984e-09,True
