seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127203,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.2820472337868352,1.2820472337868352,0.0,4.56409446757367e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.5181719511865495,1.5181719511865497,2.220446049250313e-16,5.0363439023731e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.509056793588516,1.509056793588516,0.0,5.018113587177032e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.7717627437123417,0.7717627437123417,0.0,3.5435254874246836e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.5196937012510895,0.5196937012510895,0.0,3.0393874025021794e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.5717684367572367,2.5717684367572367,0.0,7.143536873514473e-09,True
127203,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.3020472323563206,1.3020472323563206,0.0,4.604094464712642e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.511016630758527,1.511016630758527,0.0,5.022033261517054e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.501132950146908,1.501132950146908,0.0,5.002265900293816e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.779787007724404,0.779787007724404,0.0,3.559574015448808e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.5165160505922834,0.5165160505922834,0.0,3.0330321011845674e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.57176843481124,2.57176843481124,0.0,7.143536869622481e-09,True
127203,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.3020472322644459,1.302047232264446,2.220446049250313e-16,4.604094464528892e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.4283387084681736,1.4283387084681736,0.0,4.8566774169363475e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.420310367047351,1.420310367047351,0.0,4.840620734094702e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.7848701834502444,0.7848701834502444,0.0,3.5697403669004892e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.4940386411557038,0.4940386411557038,0.0,2.9880772823114075e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.5504495643701244,2.5504495643701244,0.0,7.100899128740249e-09,True
127203,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.322047230747981,1.322047230747981,0.0,4.644094461495962e-09,True
127203,matching,compatible,sgd,0.03,exact,16,test_nmse,0.9695331983128292,0.9695331983128292,0.0,3.939066396625658e-09,True
127203,matching,compatible,sgd,0.03,exact,16,population_nmse,0.960277475445036,0.960277475445036,0.0,3.920554950890072e-09,True
127203,matching,compatible,sgd,0.03,exact,16,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127203,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.3908011939474956,2.390801193947496,4.440892098500626e-16,6.781602387894992e-09,True
127203,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.2520986855493226,1.2520986855493226,0.0,4.5041973710986455e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,test_nmse,0.9608198715449261,0.960819871544926,1.1102230246251565e-16,3.921639743089853e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.9519509527476046,0.9519509527476046,0.0,3.903901905495209e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.5052925766702463,0.5052925766702463,0.0,3.0105851533404925e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,1.7593511186309243,1.7593511186309243,0.0,5.5187022372618486e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.4640195382701595,2.4640195382701595,0.0,6.928039076540319e-09,True
127203,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.4117366885961298,1.4117366885961298,0.0,4.82347337719226e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.15998857986883,1.15998857986883,0.0,4.3199771597376605e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.1525617212524626,1.1525617212524626,0.0,4.3051234425049255e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.722980748520033,0.722980748520033,0.0,3.4459614970400665e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.4309694419884877,0.4309694419884877,0.0,2.8619388839769753e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.4702319043316745,2.4702319043316745,0.0,6.940463808663349e-09,True
127203,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.33077269080005,1.33077269080005,0.0,4.6615453816001e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.1473455763566216,1.1473455763566216,0.0,4.294691152713243e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.1400865266038884,1.1400865266038884,0.0,4.280173053207777e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.7427698172520085,0.7427698172520085,0.0,3.485539634504017e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.4185050777426951,0.4185050777426951,0.0,2.8370101554853903e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.4595806111649994,2.459580611165,4.440892098500626e-16,6.9191612223299994e-09,True
127203,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.3275953411614,1.3275953411614,0.0,4.6551906823228e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.156399824041906,1.156399824041906,0.0,4.312799648083812e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.149028899435228,1.149028899435228,0.0,4.298057798870457e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.7288578054679133,0.7288578054679133,0.0,3.457715610935827e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.4287812098411784,0.4287812098411784,0.0,2.857562419682357e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.46829593545804,2.46829593545804,0.0,6.93659187091608e-09,True
127203,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.3275761729037416,1.3275761729037416,0.0,4.655152345807484e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.3465404964454595,1.3465404964454597,2.220446049250313e-16,4.69308099289092e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.3382767092914762,1.3382767092914762,0.0,4.676553418582953e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.6868979607066713,0.6868979607066713,0.0,3.373795921413343e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,1.5110563993110264,1.5110563993110264,0.0,5.0221127986220526e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.5415339902610112,2.5415339902610112,0.0,7.083067980522022e-09,True
127203,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.3380415180760026,1.3380415180760026,0.0,4.6760830361520056e-09,True
127203,matching,compatible,adam,0.01,exact,16,test_nmse,0.8439955132911465,0.8439955132911465,0.0,3.6879910265822932e-09,True
127203,matching,compatible,adam,0.01,exact,16,population_nmse,0.8317346199206173,0.8317346199206173,0.0,3.6634692398412346e-09,True
127203,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127203,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127203,matching,compatible,adam,0.01,exact,16,parameter_norm,2.363763664519557,2.363763664519557,0.0,6.727527329039114e-09,True
127203,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.1528185178765666,1.1528185178765666,0.0,4.305637035753134e-09,True
127203,matching,compatible,adam,0.01,global_projection,16,test_nmse,1.0254232692501342,1.0254232692501342,0.0,4.050846538500268e-09,True
