seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127209,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.763793994026284,0.763793994026284,0.0,3.5275879880525684e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.4484656413612088,0.4484656413612088,0.0,2.896931282722418e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8426792579719687,0.8426792579719687,0.0,3.6853585159439374e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.386923657683974,0.386923657683974,0.0,2.773847315367948e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.3158983773536229,0.3158983773536229,0.0,2.631796754707246e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.5694179186015202,3.56941791860152,4.440892098500626e-16,9.138835837203041e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,adam,0.01,exact,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,adam,0.01,exact,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127209,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7663617570831662,0.7663617570831662,0.0,3.532723514166333e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.46905468591291927,0.4690546859129192,5.551115123125783e-17,2.9381093718258384e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8426792579719687,0.8426792579719687,0.0,3.6853585159439374e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.386923657683974,0.386923657683974,0.0,2.773847315367948e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.307299210030164,1.307299210030164,0.0,4.614598420060328e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.3184436339387386,1.3184436339387386,0.0,4.6368872678774774e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.763793994026284,0.763793994026284,0.0,3.5275879880525684e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.4484656413612088,0.4484656413612088,0.0,2.896931282722418e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.1869947094357527,2.1869947094357527,0.0,6.3739894188715066e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.0634053382798636,1.0634053382798636,0.0,4.1268106765597276e-09,True
127209,matching,compatible,sgd,0.03,exact,1,test_nmse,1.2750146039352193,1.2750146039352193,0.0,4.550029207870439e-09,True
127209,matching,compatible,sgd,0.03,exact,1,population_nmse,1.2853163080312715,1.2853163080312715,0.0,4.570632616062543e-09,True
127209,matching,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127209,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.179497311461233,2.179497311461233,0.0,6.358994622922466e-09,True
127209,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.0574481530703925,1.0574481530703923,2.220446049250313e-16,4.1148963061407845e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.2873189580063207,1.287318958006321,2.220446049250313e-16,4.574637916012642e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.2981943912628304,1.2981943912628304,0.0,4.596388782525661e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.3135014336177125,0.3135014336177125,0.0,2.627002867235425e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,3.594394858756709,3.594394858756709,0.0,9.188789717513418e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.1896655506256493,2.1896655506256493,0.0,6.379331101251299e-09,True
127209,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.051790123377183,1.051790123377183,0.0,4.103580246754366e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.2891565696247413,1.2891565696247411,2.220446049250313e-16,4.578313139249482e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.2998360170251506,1.2998360170251506,0.0,4.599672034050302e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.7694744867208806,0.7694744867208806,0.0,3.5389489734417615e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.46262654749062854,0.4626265474906285,5.551115123125783e-17,2.925253094981257e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.183759809792269,2.183759809792269,0.0,6.3675196195845385e-09,True
127209,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.0631412387654104,1.0631412387654104,0.0,4.126282477530821e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.2890034642035775,1.2890034642035777,2.220446049250313e-16,4.578006928407156e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.2996821476982814,1.2996821476982814,0.0,4.5993642953965635e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.7671532670830127,0.7671532670830127,0.0,3.5343065341660257e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.4414521255144978,0.4414521255144978,0.0,2.882904251028996e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.183667623961337,2.183667623961337,0.0,6.367335247922675e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.0631538533953813,1.0631538533953813,0.0,4.126307706790763e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.2866672035564766,1.2866672035564766,0.0,4.573334407112954e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.2972580870950434,1.2972580870950434,0.0,4.594516174190088e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.8425538904656394,0.8425538904656394,0.0,3.685107780931279e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.38234994004285744,0.3823499400428574,5.551115123125783e-17,2.764699880085715e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.183126788086534,2.183126788086534,0.0,6.366253576173068e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.0615331225622373,1.0615331225622373,0.0,4.1230662451244754e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.3009707178415304,1.3009707178415304,0.0,4.601941435683061e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.3119879749367191,1.3119879749367191,0.0,4.623975949873438e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.3144758950814695,0.3144758950814695,0.0,2.6289517901629393e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,3.575476240372128,3.575476240372128,0.0,9.150952480744256e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.1873523536452297,2.1873523536452297,0.0,6.37470470729046e-09,True
127209,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.0604053383573482,1.0604053383573482,0.0,4.120810676714697e-09,True
127209,matching,compatible,adam,0.01,exact,1,test_nmse,1.261829683159922,1.261829683159922,0.0,4.5236593663198445e-09,True
127209,matching,compatible,adam,0.01,exact,1,population_nmse,1.2722599762408917,1.2722599762408917,0.0,4.544519952481784e-09,True
127209,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127209,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,1,parameter_norm,2.1705885267810863,2.1705885267810863,0.0,6.341177053562174e-09,True
127209,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.0534053387834572,1.0534053387834572,0.0,4.106810677566915e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.277339646621351,1.277339646621351,0.0,4.5546792932427024e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.288158679912593,1.288158679912593,0.0,4.576317359825187e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.7643053204836415,0.7643053204836415,0.0,3.5286106409672833e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.46717702730463156,0.4671770273046315,5.551115123125783e-17,2.9343540546092633e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.176283575626978,2.176283575626978,0.0,6.352567151253955e-09,True
127209,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.053405349639205,1.053405349639205,0.0,4.10681069927841e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.2707203898866726,1.2707203898866726,0.0,4.541440779773345e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.281297882118019,1.281297882118019,0.0,4.562595764236038e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.8366563184492943,0.8366563184492943,0.0,3.6733126368985886e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.38262955195203296,0.3826295519520329,5.551115123125783e-17,2.765259103904066e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.1788969189881415,2.178896918988141,4.440892098500626e-16,6.357793837976282e-09,True
127209,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.0534053398822427,1.0534053398822427,0.0,4.106810679764486e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.2409996080468062,1.2409996080468062,0.0,4.4819992160936125e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.2510834729138596,1.2510834729138596,0.0,4.50216694582772e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.7559209600863328,0.7559209600863328,0.0,3.5118419201726657e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.4450143816220589,0.4450143816220589,0.0,2.890028763244118e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.1328572585862466,2.132857258586246,4.440892098500626e-16,6.2657145171724925e-09,True
127209,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.0475044466507772,1.0475044466507772,0.0,4.095008893301555e-09,True
127209,matching,compatible,sgd,0.03,exact,16,test_nmse,1.0351680676186237,1.0351680676186237,0.0,4.070336135237248e-09,True
127209,matching,compatible,sgd,0.03,exact,16,population_nmse,1.03579341976226,1.03579341976226,0.0,4.07158683952452e-09,True
127209,matching,compatible,sgd,0.03,exact,16,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127209,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.0619224675109677,2.061922467510968,4.440892098500626e-16,6.123844935021936e-09,True
127209,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.9825444392381424,0.9825444392381424,0.0,3.965088878476285e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0849732778542092,1.0849732778542092,0.0,4.169946555708419e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0904980928799022,1.0904980928799022,0.0,4.1809961857598045e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.08905124788597478,0.0890512478859747,8.326672684688674e-17,2.1781024957719496e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.137228387037029,4.137228387037029,0.0,1.0274456774074058e-08,True
127209,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.2963692350079374,2.296369235007937,4.440892098500626e-16,6.592738470015875e-09,True
127209,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.1740972496489193,1.1740972496489193,0.0,4.348194499297839e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0765430716924538,1.0765430716924538,0.0,4.153086143384908e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0794021877480322,1.0794021877480322,0.0,4.158804375496065e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8106220255176758,0.8106220255176758,0.0,3.621244051035352e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.3391919222550305,0.3391919222550305,0.0,2.678383844510061e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.130373232497281,2.130373232497281,0.0,6.260746464994563e-09,True
127209,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.064213336635037,1.064213336635037,0.0,4.128426673270075e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0752647668390605,1.0752647668390605,0.0,4.150529533678122e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0779686074762342,1.0779686074762342,0.0,4.155937214952468e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.8135116192520134,0.8135116192520134,0.0,3.627023238504027e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.3139907671790356,0.3139907671790356,0.0,2.6279815343580712e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.130183903651479,2.130183903651479,0.0,6.2603678073029585e-09,True
127209,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.0622524534666715,1.0622524534666715,0.0,4.124504906933343e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0691605347683526,1.0691605347683526,0.0,4.138321069536705e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0714575014881351,1.0714575014881351,0.0,4.142915002976271e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8258447373505186,0.8258447373505186,0.0,3.651689474701037e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.28652244134423716,0.2865224413442371,5.551115123125783e-17,2.573044882688474e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.1143763012489205,2.1143763012489205,0.0,6.228752602497842e-09,True
127209,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.0377267639499057,1.0377267639499057,0.0,4.075453527899812e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.2408806377792734,1.2408806377792734,0.0,4.481761275558547e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.2507214857521642,1.2507214857521642,0.0,4.501442971504328e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.3102990926000212,0.3102990926000212,0.0,2.6205981852000424e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.7230625376825466,3.7230625376825466,0.0,9.446125075365093e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.194799915773545,2.194799915773545,0.0,6.3895998315470914e-09,True
127209,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.0643830970663606,1.0643830970663606,0.0,4.128766194132722e-09,True
127209,matching,compatible,adam,0.01,exact,16,test_nmse,0.948277070106938,0.948277070106938,0.0,3.896554140213876e-09,True
127209,matching,compatible,adam,0.01,exact,16,population_nmse,0.9491844074562288,0.9491844074562288,0.0,3.898368814912458e-09,True
127209,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127209,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127209,matching,compatible,adam,0.01,exact,16,parameter_norm,1.9459239849652652,1.9459239849652648,4.440892098500626e-16,5.891847969930529e-09,True
127209,matching,compatible,adam,0.01,exact,16,max_abs_parameter,0.9210415385172163,0.9210415385172164,1.1102230246251565e-16,3.842083077034433e-09,True
