seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127200,matching,compatible,adam,0.01,exact,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.6162597959682312,0.6162597959682312,0.0,3.232519591936463e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.4278441250606696,0.4278441250606696,0.0,2.8556882501213395e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.6707913698659712,0.6707913698659712,0.0,3.3415827397319428e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.3484821262299363,0.3484821262299363,0.0,2.696964252459873e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.4095481325515862,1.4095481325515862,0.0,4.819096265103173e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.388945270707679,1.388945270707679,0.0,4.777890541415358e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.6069730158235208,0.6069730158235208,0.0,3.213946031647042e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.37805457865061104,0.378054578650611,5.551115123125783e-17,2.7561091573012222e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.1703673825032297,2.1703673825032297,0.0,6.34073476500646e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1628645270735287,1.1628645270735287,0.0,4.325729054147057e-09,True
127200,matching,compatible,sgd,0.03,exact,1,test_nmse,1.3863306987156598,1.3863306987156598,0.0,4.77266139743132e-09,True
127200,matching,compatible,sgd,0.03,exact,1,population_nmse,1.3654608858752804,1.3654608858752804,0.0,4.7309217717505605e-09,True
127200,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127200,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.1616942281764224,2.1616942281764224,0.0,6.323388456352845e-09,True
127200,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1601077687587882,1.1601077687587882,0.0,4.3202155375175766e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.39849248955748,1.39849248955748,0.0,4.79698497911496e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.3786634841719951,1.3786634841719951,0.0,4.757326968343991e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.17117923350675254,0.1711792335067525,5.551115123125783e-17,2.342358467013505e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,3.8903774164896934,3.890377416489693,4.440892098500626e-16,9.780754832979386e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.166853301351294,2.166853301351294,0.0,6.3337066027025874e-09,True
127200,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1527052116312324,1.1527052116312324,0.0,4.305410423262465e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.4000527483023317,1.4000527483023315,2.220446049250313e-16,4.800105496604663e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.379468955186447,1.379468955186447,0.0,4.758937910372894e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.6218633154572848,0.6218633154572848,0.0,3.2437266309145698e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.4216057088017359,0.4216057088017359,0.0,2.843211417603472e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.167794842677891,2.167794842677891,0.0,6.3355896853557826e-09,True
127200,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1628282930567988,1.1628282930567988,0.0,4.325656586113598e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.400031725617838,1.400031725617838,0.0,4.800063451235677e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.379419398336371,1.379419398336371,0.0,4.758838796672742e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.612374388175725,0.612374388175725,0.0,3.2247487763514502e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.3723011556195411,0.3723011556195411,0.0,2.744602311239082e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.1682596977719144,2.1682596977719144,0.0,6.336519395543829e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1633008184447884,1.1633008184447884,0.0,4.326601636889577e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.3983695648622576,1.3983695648622576,0.0,4.7967391297245155e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.3776075158621617,1.3776075158621617,0.0,4.755215031724324e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.67253874109701,0.67253874109701,0.0,3.34507748219402e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.3438853920690831,0.3438853920690831,0.0,2.687770784138166e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.166706763123645,2.166706763123645,0.0,6.33341352624729e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.1642722615543217,1.1642722615543215,2.220446049250313e-16,4.3285445231086435e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.404202583435442,1.404202583435442,0.0,4.808405166870885e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.383687676626435,1.383687676626435,0.0,4.76737535325287e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.1608188278520444,0.1608188278520444,0.0,2.321637655704089e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,3.8842967059752707,3.884296705975271,4.440892098500626e-16,9.768593411950542e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.1675218248732975,2.167521824873297,4.440892098500626e-16,6.335043649746595e-09,True
127200,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.1598645271621173,1.1598645271621173,0.0,4.319729054324234e-09,True
127200,matching,compatible,adam,0.01,exact,1,test_nmse,1.3652041696835144,1.3652041696835144,0.0,4.730408339367029e-09,True
127200,matching,compatible,adam,0.01,exact,1,population_nmse,1.3449722926556238,1.3449722926556238,0.0,4.6899445853112475e-09,True
127200,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127200,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,1,parameter_norm,2.139503296982715,2.139503296982715,0.0,6.2790065939654295e-09,True
127200,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1528645281617633,1.152864528161763,2.220446049250313e-16,4.3057290563235264e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.410093792869712,1.410093792869712,0.0,4.820187585739424e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.389167427632961,1.389167427632961,0.0,4.778334855265923e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.6293668896349119,0.6293668896349119,0.0,3.258733779269824e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.4222956591099172,0.4222956591099172,0.0,2.8445913182198346e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.167017787957223,2.167017787957223,0.0,6.3340355759144465e-09,True
127200,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1528646098679698,1.1528646098679698,0.0,4.30572921973594e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.3890777489480595,1.3890777489480597,2.220446049250313e-16,4.77815549789612e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.3682166996164882,1.3682166996164882,0.0,4.736433399232976e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.6658821072747889,0.6658821072747889,0.0,3.331764214549578e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.34374367553526486,0.3437436755352648,5.551115123125783e-17,2.68748735107053e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.166963144169734,2.166963144169734,0.0,6.3339262883394685e-09,True
127200,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1728645249424454,1.1728645249424454,0.0,4.345729049884891e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.3768359800290442,1.3768359800290442,0.0,4.753671960058089e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.3550616799910777,1.3550616799910775,2.220446049250313e-16,4.710123359982155e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.6323490618345446,0.6323490618345446,0.0,3.2646981236690895e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.3501091034443073,0.3501091034443073,0.0,2.700218206888615e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.189165915966953,2.189165915966953,0.0,6.378331831933906e-09,True
127200,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.1928645064451266,1.1928645064451266,0.0,4.385729012890253e-09,True
127200,matching,compatible,sgd,0.03,exact,16,test_nmse,1.1435851818644633,1.1435851818644631,2.220446049250313e-16,4.287170363728926e-09,True
127200,matching,compatible,sgd,0.03,exact,16,population_nmse,1.12031696202401,1.12031696202401,0.0,4.24063392404802e-09,True
127200,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127200,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.015050725043042,2.015050725043042,0.0,6.030101450086085e-09,True
127200,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.1118271491966123,1.1118271491966123,0.0,4.223654298393225e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.1801841211427,1.1801841211427,0.0,4.360368242285401e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.167716224702568,1.167716224702568,0.0,4.3354324494051365e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.28660739452193273,0.2866073945219327,5.551115123125783e-17,2.5732147890438653e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.492053465911982,4.492053465911982,0.0,1.0984106931823964e-08,True
127200,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.2243471047992163,2.2243471047992163,0.0,6.448694209598432e-09,True
127200,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.228507071850316,1.228507071850316,0.0,4.457014143700633e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.217518581626578,1.217518581626578,0.0,4.435037163253156e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.1963132734320516,1.1963132734320516,0.0,4.392626546864103e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.7624558478594053,0.7624558478594053,0.0,3.524911695718811e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.2641203646922057,0.2641203646922057,0.0,2.5282407293844115e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.1109964914955355,2.1109964914955355,0.0,6.221992982991071e-09,True
127200,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1552514843892416,1.1552514843892416,0.0,4.310502968778483e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.2174901354287717,1.2174901354287715,2.220446049250313e-16,4.434980270857544e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.1963076670729516,1.1963076670729516,0.0,4.392615334145903e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.7446217020539961,0.7446217020539961,0.0,3.4892434041079924e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.23429533686504092,0.2342953368650409,2.7755575615628914e-17,2.468590673730082e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.1108245025085033,2.1108245025085037,4.440892098500626e-16,6.221649005017008e-09,True
127200,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1520073996796165,1.1520073996796163,2.220446049250313e-16,4.304014799359233e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.2129378004531093,1.2129378004531093,0.0,4.425875600906219e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.190019842830313,1.190019842830313,0.0,4.380039685660627e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.757628518629751,0.757628518629751,0.0,3.5152570372595024e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.22381443947272503,0.223814439472725,2.7755575615628914e-17,2.4476288789454503e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.0925915642125315,2.0925915642125315,0.0,6.1851831284250634e-09,True
127200,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.165459546819768,1.165459546819768,0.0,4.330919093639536e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.3502143484675528,1.3502143484675528,0.0,4.700428696935106e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.3314040622707828,1.3314040622707828,0.0,4.6628081245415655e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.1855249478580197,0.1855249478580197,0.0,2.3710498957160394e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.06041020051787,4.06041020051787,0.0,1.012082040103574e-08,True
127200,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.1455688689728056,2.1455688689728056,0.0,6.291137737945611e-09,True
127200,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1187271843184945,1.1187271843184945,0.0,4.237454368636989e-09,True
127200,matching,compatible,adam,0.01,exact,16,test_nmse,1.0532284269485173,1.0532284269485173,0.0,4.1064568538970345e-09,True
127200,matching,compatible,adam,0.01,exact,16,population_nmse,1.0298577395802588,1.0298577395802588,0.0,4.059715479160518e-09,True
127200,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127200,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127200,matching,compatible,adam,0.01,exact,16,parameter_norm,1.8174642055337604,1.8174642055337604,0.0,5.634928411067521e-09,True
127200,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.0246477815198665,1.0246477815198665,0.0,4.049295563039733e-09,True
