seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127218,matching,compatible,adam,0.01,exact,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127218,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.22059263260783643,0.2205926326078364,2.7755575615628914e-17,2.441185265215673e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.7359585837722201,0.7359585837722201,0.0,3.4719171675444405e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7594225402940917,0.7594225402940917,0.0,3.518845080588184e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5041823504810231,0.5041823504810231,0.0,3.0083647009620466e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.6862376114447395,1.6862376114447395,0.0,5.37247522288948e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.6705172744458796,1.6705172744458796,0.0,5.34103454889176e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.17193465262855084,0.1719346526285508,5.551115123125783e-17,2.3438693052571016e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.7141127393267449,0.7141127393267449,0.0,3.42822547865349e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.454651233972004,2.454651233972004,0.0,6.909302467944008e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.183043351246191,1.183043351246191,0.0,4.366086702492382e-09,True
127218,matching,compatible,sgd,0.03,exact,1,test_nmse,1.492734106556155,1.492734106556155,0.0,4.98546821311231e-09,True
127218,matching,compatible,sgd,0.03,exact,1,population_nmse,1.4807691880716038,1.4807691880716038,0.0,4.961538376143208e-09,True
127218,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127218,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.4307451485528766,2.4307451485528766,0.0,6.861490297105753e-09,True
127218,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1777417782070547,1.1777417782070547,0.0,4.35548355641411e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.6941976545590742,1.6941976545590742,0.0,5.388395309118149e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.6769320551708184,1.6769320551708184,0.0,5.353864110341637e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.07456526547090107,-0.074565265470901,6.938893903907228e-17,2.1491305309418023e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,1.9758326886224882,1.975832688622488,2.220446049250313e-16,5.951665377244976e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.4349856133249834,2.4349856133249834,0.0,6.869971226649968e-09,True
127218,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1690244584076057,1.1690244584076055,2.220446049250313e-16,4.338048916815212e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.6702183408356621,1.670218340835662,2.220446049250313e-16,5.340436681671324e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.6547321962023658,1.6547321962023658,0.0,5.309464392404732e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.22647004105658636,0.2264700410565863,5.551115123125783e-17,2.4529400821131726e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.730520223748512,0.730520223748512,0.0,3.4610404474970243e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.4455275588082492,2.445527558808249,4.440892098500626e-16,6.891055117616498e-09,True
127218,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1813240683569302,1.1813240683569302,0.0,4.36264813671386e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.6705899310145198,1.6705899310145198,0.0,5.34117986202904e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.6549929395021625,1.6549929395021623,2.220446049250313e-16,5.309985879004324e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.17995906270138354,0.1799590627013835,2.7755575615628914e-17,2.359918125402767e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.7084674816252914,0.7084674816252914,0.0,3.416934963250583e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.4448264541593834,2.444826454159384,4.440892098500626e-16,6.889652908318768e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1794432778314192,1.1794432778314192,0.0,4.3588865556628385e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.5956660753033378,1.5956660753033378,0.0,5.1913321506066766e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.5816496536916087,1.5816496536916087,0.0,5.163299307383218e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7498617472434478,0.7498617472434478,0.0,3.499723494486896e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.5040903787885254,0.5040903787885254,0.0,3.008180757577051e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.4323133186621235,2.4323133186621235,0.0,6.864626637324248e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.1743628866036762,1.1743628866036762,0.0,4.348725773207352e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.6865371742713127,1.6865371742713129,2.220446049250313e-16,5.373074348542626e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.6704776965374752,1.6704776965374752,0.0,5.340955393074951e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,-0.05403059866780022,-0.0540305986678002,1.3877787807814457e-17,2.1080611973356006e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,1.9774120808188234,1.9774120808188236,2.220446049250313e-16,5.9548241616376475e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.45278916781559,2.45278916781559,0.0,6.905578335631181e-09,True
127218,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.18004335131039,1.18004335131039,0.0,4.3600867026207805e-09,True
127218,matching,compatible,adam,0.01,exact,1,test_nmse,1.5963182176957549,1.5963182176957549,0.0,5.19263643539151e-09,True
127218,matching,compatible,adam,0.01,exact,1,population_nmse,1.5833795361803484,1.5833795361803484,0.0,5.166759072360697e-09,True
127218,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,1,parameter_norm,2.4319411162037876,2.431941116203788,4.440892098500626e-16,6.8638822324075765e-09,True
127218,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1730433518120609,1.1730433518120609,0.0,4.346086703624122e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.6624159030457055,1.6624159030457055,0.0,5.324831806091412e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.6474596175393255,1.6474596175393257,2.220446049250313e-16,5.294919235078651e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.21954423015197694,0.2195442301519769,2.7755575615628914e-17,2.439088460303954e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.7346037321239645,0.7346037321239645,0.0,3.469207464247929e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.445130519303206,2.445130519303206,0.0,6.890261038606413e-09,True
127218,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1730433529911044,1.1730433529911044,0.0,4.346086705982209e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.6074882969078788,1.6074882969078788,0.0,5.214976593815758e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.5938765450206145,1.5938765450206145,0.0,5.187753090041229e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.7502418613836775,0.7502418613836775,0.0,3.5004837227673554e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.5064689692381258,0.5064689692381258,0.0,3.012937938476252e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.432874360708448,2.432874360708448,0.0,6.8657487214168966e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1730433515917946,1.1730433515917946,0.0,4.346086703183589e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.6076758855101931,1.6076758855101931,0.0,5.215351771020386e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.5933073217078517,1.5933073217078515,2.220446049250313e-16,5.1866146434157035e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.17934456874510774,0.1793445687451077,2.7755575615628914e-17,2.3586891374902155e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.7033199072572887,0.7033199072572887,0.0,3.4066398145145776e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.4494550860300026,2.4494550860300026,0.0,6.898910172060005e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.15304335374614,1.15304335374614,0.0,4.30608670749228e-09,True
127218,matching,compatible,sgd,0.03,exact,16,test_nmse,0.8309316571492069,0.8309316571492069,0.0,3.6618633142984143e-09,True
127218,matching,compatible,sgd,0.03,exact,16,population_nmse,0.8259655702668208,0.8259655702668208,0.0,3.651931140533642e-09,True
127218,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127218,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.403278831209338,2.403278831209338,0.0,6.806557662418676e-09,True
127218,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.1705867903248712,1.1705867903248712,0.0,4.341173580649742e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.626623578207176,1.626623578207176,0.0,5.253247156414352e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.6025428249682867,1.6025428249682867,0.0,5.2050856499365736e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.20101297231015514,0.2010129723101551,2.7755575615628914e-17,2.4020259446203103e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,2.0518254658127497,2.0518254658127497,0.0,6.1036509316254996e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.2432101723328355,2.2432101723328355,0.0,6.486420344665671e-09,True
127218,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.1008399973313003,1.1008399973313003,0.0,4.201679994662601e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.5063169229216238,1.5063169229216238,0.0,5.012633845843248e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.4930945103121254,1.4930945103121254,0.0,4.986189020624251e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.2967433616356995,0.2967433616356995,0.0,2.593486723271399e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.6664090190290776,0.6664090190290776,0.0,3.3328180380581555e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.3619664728203484,2.3619664728203484,0.0,6.7239329456406974e-09,True
127218,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1691984216348652,1.1691984216348652,0.0,4.338396843269731e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.4992318324369975,1.4992318324369975,0.0,4.998463664873995e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.4850676329400425,1.4850676329400423,2.220446049250313e-16,4.9701352658800845e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.28075011767328933,0.2807501176732893,5.551115123125783e-17,2.5615002353465786e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.6432294327444219,0.6432294327444219,0.0,3.286458865488844e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.3579394751658542,2.3579394751658542,0.0,6.715878950331708e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1546713350812436,1.1546713350812436,0.0,4.309342670162488e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.1655862941424353,1.1655862941424353,0.0,4.3311725882848706e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.1568605984725682,1.1568605984725682,0.0,4.313721196945136e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.6630233950737733,0.6630233950737733,0.0,3.3260467901475468e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.5062618200963669,0.5062618200963669,0.0,3.012523640192734e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.2936235644527883,2.2936235644527883,0.0,6.587247128905577e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.1387903787693316,1.1387903787693316,0.0,4.277580757538663e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.6390945655551943,1.6390945655551945,2.220446049250313e-16,5.2781891311103895e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.6242584490523044,1.6242584490523044,0.0,5.248516898104609e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,-0.05902006589668538,-0.0590200658966853,8.326672684688674e-17,2.118040131793371e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,1.9540015086472484,1.9540015086472484,0.0,5.908003017294497e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.4243660489738654,2.424366048973865,4.440892098500626e-16,6.84873209794773e-09,True
127218,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1418479272003412,1.1418479272003412,0.0,4.283695854400682e-09,True
127218,matching,compatible,adam,0.01,exact,16,test_nmse,0.9088726692182282,0.9088726692182282,0.0,3.8177453384364565e-09,True
127218,matching,compatible,adam,0.01,exact,16,population_nmse,0.9081389099407005,0.9081389099407003,1.1102230246251565e-16,3.816277819881401e-09,True
127218,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
