seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127216,matching,compatible,sgd,0.03,global_projection,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.5607406372742447,0.5607406372742447,0.0,3.1214812745484895e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6998150539809459,0.6998150539809459,0.0,3.399630107961892e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.5689157127580851,0.5689157127580851,0.0,3.1378314255161704e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.6693131257685935,0.6693131257685935,0.0,3.338626251537187e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.5650766079876723,0.5650766079876723,0.0,3.1301532159753447e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.6868070724925022,0.6868070724925022,0.0,3.3736141449850045e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.3547002168418935,0.3547002168418935,0.0,2.709400433683787e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.4445938843911734,2.4445938843911734,0.0,6.889187768782348e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,adam,0.01,exact,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,adam,0.01,exact,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,adam,0.01,exact,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.5607406372742447,0.5607406372742447,0.0,3.1214812745484895e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6998150539809459,0.6998150539809459,0.0,3.399630107961892e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.5650766079876723,0.5650766079876723,0.0,3.1301532159753447e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.6868070724925022,0.6868070724925022,0.0,3.3736141449850045e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,2.67900447840612,2.67900447840612,0.0,7.35800895681224e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,2.639974585228132,2.639974585228132,0.0,7.279949170456265e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.5689157127580851,0.5689157127580851,0.0,3.1378314255161704e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.6693131257685935,0.6693131257685935,0.0,3.338626251537187e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.2652013560408713,2.2652013560408717,4.440892098500626e-16,6.530402712081744e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.9950787759572617,0.9950787759572616,1.1102230246251565e-16,3.990157551914524e-09,True
127216,matching,compatible,sgd,0.03,exact,1,test_nmse,2.391850978803685,2.391850978803685,0.0,6.78370195760737e-09,True
127216,matching,compatible,sgd,0.03,exact,1,population_nmse,2.3544451552289978,2.3544451552289978,0.0,6.708890310457995e-09,True
127216,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.2130547139382926,2.213054713938293,4.440892098500626e-16,6.4261094278765864e-09,True
127216,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,0.9555349939204585,0.9555349939204584,1.1102230246251565e-16,3.911069987840917e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,test_nmse,2.569467197077011,2.569467197077011,0.0,7.138934394154023e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,population_nmse,2.5300673170576937,2.5300673170576937,0.0,7.060134634115388e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.3915655356322679,0.3915655356322679,0.0,2.783131071264536e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,2.4620756077747292,2.462075607774729,4.440892098500626e-16,6.9241512155494585e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.2297922342996355,2.2297922342996355,0.0,6.4595844685992705e-09,True
127216,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.0047951089839027,1.004795108983903,2.220446049250313e-16,4.009590217967806e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,test_nmse,2.5793680881231014,2.5793680881231014,0.0,7.1587361762462035e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,population_nmse,2.5410460845796723,2.5410460845796723,0.0,7.082092169159345e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.5739103529906212,0.5739103529906212,0.0,3.1478207059812423e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.6844718403532888,0.6844718403532888,0.0,3.3689436807065777e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.2488121479208716,2.248812147920872,4.440892098500626e-16,6.497624295841744e-09,True
127216,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,0.9723247281864509,0.9723247281864508,1.1102230246251565e-16,3.944649456372902e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,2.5725553253870936,2.5725553253870936,0.0,7.145110650774188e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,2.534308212788942,2.534308212788942,0.0,7.068616425577884e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.584261120853237,0.584261120853237,0.0,3.1685222417064742e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.6539290485091093,0.6539290485091093,0.0,3.307858097018219e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.249368536491457,2.249368536491457,0.0,6.4987370729829144e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,0.9758265833985609,0.9758265833985608,1.1102230246251565e-16,3.951653166797122e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,2.5769150217547527,2.5769150217547527,0.0,7.153830043509506e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,2.5385523711764386,2.5385523711764386,0.0,7.077104742352878e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.5774941326411472,0.5774941326411472,0.0,3.1549882652822945e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.6714986794920063,0.6714986794920063,0.0,3.3429973589840125e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.247981874316373,2.247981874316373,0.0,6.4959637486327465e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,0.9708896680025197,0.9708896680025196,1.1102230246251565e-16,3.941779336005039e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,test_nmse,2.6739962479465866,2.673996247946586,4.440892098500626e-16,7.347992495893172e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,population_nmse,2.63488132589638,2.63488132589638,0.0,7.269762651792761e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.3591293003150292,0.3591293003150292,0.0,2.7182586006300586e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,2.442543343742338,2.442543343742338,0.0,6.885086687484676e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.261845640728153,2.261845640728153,0.0,6.523691281456307e-09,True
127216,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,0.9920787759800213,0.9920787759800213,0.0,3.9841575519600426e-09,True
127216,matching,compatible,adam,0.01,exact,1,test_nmse,2.5652807690177313,2.5652807690177317,4.440892098500626e-16,7.130561538035464e-09,True
127216,matching,compatible,adam,0.01,exact,1,population_nmse,2.526401869973885,2.526401869973885,0.0,7.05280373994777e-09,True
127216,matching,compatible,adam,0.01,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127216,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,1,parameter_norm,2.2444410144550466,2.244441014455046,4.440892098500626e-16,6.488882028910093e-09,True
127216,matching,compatible,adam,0.01,exact,1,max_abs_parameter,0.985078776033127,0.985078776033127,0.0,3.970157552066254e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,test_nmse,2.6258333802951555,2.6258333802951555,0.0,7.251666760590312e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,population_nmse,2.587683799452644,2.587683799452644,0.0,7.175367598905289e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.5611813587676504,0.5611813587676504,0.0,3.1223627175353013e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.6974710040836917,0.6974710040836917,0.0,3.3949420081673833e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.267664688105762,2.267664688105762,0.0,6.535329376211524e-09,True
127216,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,0.985078776033127,0.985078776033127,0.0,3.970157552066254e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,2.6508591279089107,2.6508591279089107,0.0,7.301718255817821e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,2.6120898965337602,2.61208989653376,4.440892098500626e-16,7.22417979306752e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.5678127842775256,0.5678127842775256,0.0,3.1356255685550513e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.680642644463318,0.680642644463318,0.0,3.361285288926636e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.263362227275705,2.263362227275705,0.0,6.526724454551409e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,0.985078776033127,0.985078776033127,0.0,3.970157552066254e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,2.5251516806144068,2.5251516806144068,0.0,7.050303361228813e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,2.4888871535406016,2.4888871535406016,0.0,6.977774307081204e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.5959719313201485,0.5959719313201485,0.0,3.191943862640297e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.6568765638649801,0.6568765638649801,0.0,3.31375312772996e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.2722007076400303,2.2722007076400303,0.0,6.544401415280062e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.001793247170534,1.001793247170534,0.0,4.003586494341068e-09,True
127216,matching,compatible,sgd,0.03,exact,16,test_nmse,1.3140448265503895,1.3140448265503897,2.220446049250313e-16,4.62808965310078e-09,True
127216,matching,compatible,sgd,0.03,exact,16,population_nmse,1.2831261647189531,1.2831261647189531,0.0,4.566252329437907e-09,True
127216,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,16,parameter_norm,1.89067177343205,1.89067177343205,0.0,5.7813435468641005e-09,True
127216,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.8075255915414545,0.8075255915414545,0.0,3.6150511830829093e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.442294715307356,1.442294715307356,0.0,4.884589430614712e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.4047642832570495,1.4047642832570495,0.0,4.809528566514099e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.5943152945854092,0.5943152945854092,0.0,3.1886305891708188e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,3.126295794216968,3.126295794216968,0.0,8.252591588433937e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,1.9614178043662343,1.9614178043662345,2.220446049250313e-16,5.92283560873247e-09,True
127216,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.2639692949030028,1.2639692949030028,0.0,4.527938589806006e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.6230347252694,1.6230347252694,0.0,5.2460694505388e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.590204485745255,1.590204485745255,0.0,5.180408971490511e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.7796086593984787,0.7796086593984787,0.0,3.5592173187969577e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.4013813278221216,0.4013813278221216,0.0,2.8027626556442433e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.090752499944,2.090752499944,0.0,6.181504999888001e-09,True
127216,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.980240244675384,0.980240244675384,0.0,3.960480489350768e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.6035715262010326,1.6035715262010326,0.0,5.2071430524020655e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.571194010209032,1.571194010209032,0.0,5.1423880204180645e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.7840967512368336,0.7840967512368336,0.0,3.5681935024736676e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.38870470008330565,0.3887047000833056,5.551115123125783e-17,2.777409400166611e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.1030846528050358,2.103084652805036,4.440892098500626e-16,6.206169305610073e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.0327816087780561,1.032781608778056,2.220446049250313e-16,4.065563217556112e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.6202550569374607,1.6202550569374607,0.0,5.240510113874922e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.587348234142355,1.587348234142355,0.0,5.17469646828471e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.780458352934675,0.780458352934675,0.0,3.5609167058693505e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.3914385166281908,0.3914385166281908,0.0,2.7828770332563818e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.0843701333575835,2.0843701333575835,0.0,6.1687402667151675e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.9582937075894067,0.9582937075894068,1.1102230246251565e-16,3.916587415178814e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,test_nmse,2.5023322052515544,2.5023322052515544,0.0,7.004664410503109e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,population_nmse,2.462561614159719,2.462561614159719,0.0,6.9251232283194385e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.4151213759293974,0.4151213759293974,0.0,2.8302427518587948e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,2.44024614961638,2.44024614961638,0.0,6.880492299232759e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.206029114473974,2.206029114473974,0.0,6.412058228947948e-09,True
127216,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.0183366649915355,1.0183366649915355,0.0,4.036673329983071e-09,True
127216,matching,compatible,adam,0.01,exact,16,test_nmse,1.5233711569136075,1.5233711569136077,2.220446049250313e-16,5.046742313827216e-09,True
127216,matching,compatible,adam,0.01,exact,16,population_nmse,1.489501055970576,1.489501055970576,0.0,4.979002111941152e-09,True
127216,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
