seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127211,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,adam,0.01,exact,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,adam,0.01,exact,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127211,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.8720437511539771,0.8720437511539771,0.0,3.744087502307955e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.14836104575146475,0.1483610457514647,5.551115123125783e-17,2.2967220915029296e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.9487190178647442,0.9487190178647442,0.0,3.897438035729488e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.10435335808623959,0.1043533580862395,9.71445146547012e-17,2.208706716172479e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.1891808971450577,1.1891808971450577,0.0,4.378361794290115e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.1588651569238042,1.1588651569238042,0.0,4.317730313847608e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9435361097976952,0.9435361097976952,0.0,3.887072219595391e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.09401452807037532,0.0940145280703753,1.3877787807814457e-17,2.1880290561407507e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.4517698252013145,2.4517698252013145,0.0,6.90353965040263e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.2384476825180046,1.2384476825180046,0.0,4.476895365036009e-09,True
127211,matching,compatible,sgd,0.03,exact,1,test_nmse,1.1763578715827623,1.1763578715827625,2.220446049250313e-16,4.352715743165525e-09,True
127211,matching,compatible,sgd,0.03,exact,1,population_nmse,1.1462680021955118,1.1462680021955118,0.0,4.292536004391024e-09,True
127211,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127211,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.448726494970094,2.448726494970094,0.0,6.897452989940188e-09,True
127211,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.237606229320572,1.237606229320572,0.0,4.475212458641145e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.1689596063664052,1.1689596063664052,0.0,4.337919212732811e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.1389407444032804,1.1389407444032804,0.0,4.277881488806561e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.5236628086067298,0.5236628086067298,0.0,3.0473256172134597e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,4.207699636696523,4.207699636696523,0.0,1.0415399273393047e-08,True
127211,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.4464337920575616,2.4464337920575616,0.0,6.892867584115123e-09,True
127211,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.2302108734696584,1.2302108734696584,0.0,4.460421746939317e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.179424031814226,1.179424031814226,0.0,4.358848063628452e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.1492446586509417,1.1492446586509415,2.220446049250313e-16,4.298489317301883e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.8754626214838328,0.8754626214838328,0.0,3.750925242967666e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.14382291682335416,0.1438229168233541,5.551115123125783e-17,2.2876458336467083e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.4508566639046734,2.4508566639046734,0.0,6.9017133278093465e-09,True
127211,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.2377639918481185,1.2377639918481185,0.0,4.475527983696237e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.1779239618795705,1.1779239618795705,0.0,4.355847923759141e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.147789638722612,1.147789638722612,0.0,4.295579277445224e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.9470808619240848,0.9470808619240848,0.0,3.89416172384817e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.09003852194069649,0.0900385219406964,8.326672684688674e-17,2.180077043881393e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.450140770959967,2.450140770959967,0.0,6.9002815419199345e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.2384413915072092,1.2384413915072092,0.0,4.4768827830144185e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.1776506396781317,1.1776506396781317,0.0,4.355301279356264e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.1475268036227,1.1475268036227,0.0,4.2950536072454e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.947839647258537,0.947839647258537,0.0,3.895679294517074e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.10227480779685597,0.1022748077968559,6.938893903907228e-17,2.204549615593712e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.448721923332299,2.448721923332299,0.0,6.897443846664598e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.2369926286771493,1.236992628677149,2.220446049250313e-16,4.4739852573542985e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.182516546717757,1.182516546717757,0.0,4.365033093435514e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.1524075670896046,1.1524075670896046,0.0,4.304815134179209e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.5304076323054425,0.5304076323054425,0.0,3.0608152646108852e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.178020597069477,4.178020597069477,0.0,1.0356041194138954e-08,True
127211,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.4516127299485424,2.4516127299485424,0.0,6.903225459897086e-09,True
127211,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.2354476826272702,1.2354476826272702,0.0,4.47089536525454e-09,True
127211,matching,compatible,adam,0.01,exact,1,test_nmse,1.1620464367419823,1.1620464367419825,2.220446049250313e-16,4.3240928734839655e-09,True
127211,matching,compatible,adam,0.01,exact,1,population_nmse,1.1328043522185318,1.1328043522185318,0.0,4.265608704437064e-09,True
127211,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127211,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,1,parameter_norm,2.4528149438624904,2.4528149438624904,0.0,6.905629887724981e-09,True
127211,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.228447686083264,1.228447686083264,0.0,4.456895372166528e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.1674954324230344,1.1674954324230344,0.0,4.334990864846069e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.1379500776571372,1.1379500776571372,0.0,4.275900155314275e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.8798509206161761,0.8798509206161761,0.0,3.759701841232352e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.13422128752408816,0.1342212875240881,5.551115123125783e-17,2.2684425750481763e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.450701527024431,2.450701527024431,0.0,6.9014030540488625e-09,True
127211,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.228447686905952,1.228447686905952,0.0,4.456895373811905e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.1631290687142786,1.1631290687142786,0.0,4.3262581374285576e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.133611696797448,1.133611696797448,0.0,4.267223393594897e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.9458884298946468,0.9458884298946468,0.0,3.891776859789294e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.0950743493967509,0.0950743493967509,0.0,2.190148698793502e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.4475236043318405,2.4475236043318405,0.0,6.895047208663681e-09,True
127211,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.2284476845797836,1.2284476845797836,0.0,4.456895369159568e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.130081859147747,1.130081859147747,0.0,4.260163718295494e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.1026984543842078,1.1026984543842078,0.0,4.205396908768416e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9674011547649034,0.9674011547649034,0.0,3.934802309529807e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.062465838731274585,0.0624658387312745,8.326672684688674e-17,2.124931677462549e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.4330227746829216,2.4330227746829216,0.0,6.866045549365844e-09,True
127211,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.2084491130624957,1.2084491130624957,0.0,4.416898226124992e-09,True
127211,matching,compatible,sgd,0.03,exact,16,test_nmse,1.0805698747346466,1.0805698747346466,0.0,4.161139749469293e-09,True
127211,matching,compatible,sgd,0.03,exact,16,population_nmse,1.052267654338173,1.052267654338173,0.0,4.104535308676346e-09,True
127211,matching,compatible,sgd,0.03,exact,16,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127211,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.4117540870522323,2.4117540870522323,0.0,6.823508174104465e-09,True
127211,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.2306958881807764,1.2306958881807764,0.0,4.461391776361553e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0250723871781344,1.0250723871781344,0.0,4.050144774356269e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.997091927271801,0.997091927271801,0.0,3.994183854543602e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.3939284003094095,0.3939284003094095,0.0,2.7878568006188193e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.602447008820722,4.602447008820722,0.0,1.1204894017641444e-08,True
127211,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.51963670154448,2.51963670154448,0.0,7.039273403088961e-09,True
127211,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.085508768270976,1.085508768270976,0.0,4.171017536541953e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0908924430185518,1.0908924430185518,0.0,4.1817848860371035e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0624239001706042,1.0624239001706042,0.0,4.124847800341209e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.9178687490431505,0.9178687490431504,1.1102230246251565e-16,3.8357374980863006e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.08569959448888588,0.0856995944888858,8.326672684688674e-17,2.171399188977772e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.443025101647396,2.443025101647396,0.0,6.886050203294792e-09,True
127211,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.2278417785694156,1.2278417785694156,0.0,4.455683557138831e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0842201636651811,1.0842201636651811,0.0,4.168440327330363e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.055868318461378,1.055868318461378,0.0,4.111736636922756e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9734350801719682,0.9734350801719682,0.0,3.946870160343936e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.05404476357173179,0.0540447635717317,9.020562075079397e-17,2.1080895271434634e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.4232028915161483,2.4232028915161483,0.0,6.8464057830322964e-09,True
127211,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.2386010162136585,1.2386010162136585,0.0,4.477202032427317e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.086463561458302,1.086463561458302,0.0,4.172927122916604e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.058085108765658,1.058085108765658,0.0,4.116170217531316e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.9456285880704846,0.9456285880704846,0.0,3.8912571761409695e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.06659927417185807,0.066599274171858,6.938893903907228e-17,2.133198548343716e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.419629829341081,2.419629829341081,0.0,6.839259658682162e-09,True
127211,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.2183391271811037,1.2183391271811037,0.0,4.4366782543622076e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.1096109393355014,1.1096109393355014,0.0,4.219221878671003e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.0809170175284846,1.0809170175284846,0.0,4.161834035056969e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.4933128245756814,0.4933128245756814,0.0,2.9866256491513626e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.589926463695062,4.589926463695062,0.0,1.1179852927390125e-08,True
127211,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.4454719761372488,2.4454719761372488,0.0,6.890943952274498e-09,True
127211,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.19136382951303,1.19136382951303,0.0,4.38272765902606e-09,True
127211,matching,compatible,adam,0.01,exact,16,test_nmse,1.0266363517019022,1.0266363517019022,0.0,4.0532727034038044e-09,True
127211,matching,compatible,adam,0.01,exact,16,population_nmse,1.0000380623422958,1.0000380623422958,0.0,4.000076124684592e-09,True
127211,matching,compatible,adam,0.01,exact,16,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127211,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127211,matching,compatible,adam,0.01,exact,16,parameter_norm,2.3749645561731705,2.3749645561731705,0.0,6.749929112346342e-09,True
127211,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.1375194591103697,1.1375194591103697,0.0,4.27503891822074e-09,True
