seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127204,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.42940563589106306,0.429405635891063,5.551115123125783e-17,2.8588112717821264e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.6614080513415774,0.6614080513415774,0.0,3.322816102683155e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.43122320047668017,0.4312232004766801,5.551115123125783e-17,2.8624464009533603e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.6599435916592594,0.6599435916592594,0.0,3.319887183318519e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7592520467164301,0.7592520467164301,0.0,3.5185040934328604e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5500838069195383,0.5500838069195383,0.0,3.1001676138390767e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.26737789651600014,0.2673778965160001,5.551115123125783e-17,2.5347557930320005e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,1.9629350982508988,1.9629350982508988,0.0,5.925870196501798e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,adam,0.01,exact,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,adam,0.01,exact,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.42940563589106306,0.429405635891063,5.551115123125783e-17,2.8588112717821264e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6614080513415774,0.6614080513415774,0.0,3.322816102683155e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7592520467164301,0.7592520467164301,0.0,3.5185040934328604e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5500838069195383,0.5500838069195383,0.0,3.1001676138390767e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,2.319837042833671,2.319837042833671,0.0,6.639674085667343e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,2.25806171871237,2.25806171871237,0.0,6.516123437424741e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.43122320047668017,0.4312232004766801,5.551115123125783e-17,2.8624464009533603e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.6599435916592594,0.6599435916592594,0.0,3.319887183318519e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.3527809417791192,2.3527809417791192,0.0,6.7055618835582384e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1809359273171471,1.1809359273171471,0.0,4.361871854634294e-09,True
127204,matching,compatible,sgd,0.03,exact,1,test_nmse,2.12333335467445,2.12333335467445,0.0,6.2466667093489004e-09,True
127204,matching,compatible,sgd,0.03,exact,1,population_nmse,2.061099786801442,2.061099786801442,0.0,6.122199573602884e-09,True
127204,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.321172164958565,2.321172164958565,0.0,6.642344329917131e-09,True
127204,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1592493953672112,1.1592493953672112,0.0,4.318498790734423e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,test_nmse,2.255988330359748,2.255988330359748,0.0,6.5119766607194954e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,population_nmse,2.1943825265694943,2.1943825265694943,0.0,6.388765053138989e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.3041276659102758,0.3041276659102758,0.0,2.6082553318205517e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,1.9747980388119561,1.974798038811956,2.220446049250313e-16,5.949596077623911e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.356642458716202,2.356642458716202,0.0,6.713284917432405e-09,True
127204,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1592493953672112,1.1592493953672112,0.0,4.318498790734423e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,test_nmse,2.280094774690796,2.280094774690796,0.0,6.560189549381592e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,population_nmse,2.218278191260207,2.218278191260207,0.0,6.436556382520414e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.43635105604755026,0.4363510560475502,5.551115123125783e-17,2.8727021120951007e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.6524867928425188,0.6524867928425188,0.0,3.3049735856850376e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.3440143855454894,2.3440143855454894,0.0,6.68802877109098e-09,True
127204,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1592493953672112,1.1592493953672112,0.0,4.318498790734423e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,2.280176371073946,2.280176371073946,0.0,6.560352742147893e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,2.2183399445727123,2.2183399445727123,0.0,6.4366798891454255e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.4379790443502084,0.4379790443502084,0.0,2.875958088700417e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.651037598430594,0.651037598430594,0.0,3.3020751968611883e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.343856966008453,2.343856966008453,0.0,6.6877139320169056e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1592493953672112,1.1592493953672112,0.0,4.318498790734423e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,2.2413610158729664,2.2413610158729664,0.0,6.482722031745933e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,2.1796465116690413,2.1796465116690413,0.0,6.359293023338084e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7552470746912635,0.7552470746912635,0.0,3.510494149382527e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.5430169449485961,0.5430169449485961,0.0,3.0860338898971923e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.3378860076199484,2.3378860076199484,0.0,6.675772015239898e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.1592493953672112,1.1592493953672112,0.0,4.318498790734423e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,test_nmse,2.3083620813699053,2.3083620813699053,0.0,6.61672416273981e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,population_nmse,2.2463114122229677,2.246311412222968,4.440892098500626e-16,6.492622824445936e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.27069958197930577,0.2706995819793057,5.551115123125783e-17,2.5413991639586117e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,1.960811660254143,1.960811660254143,0.0,5.921623320508286e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.3520193583388904,2.3520193583388904,0.0,6.704038716677782e-09,True
127204,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.1779359273586476,1.1779359273586476,0.0,4.355871854717296e-09,True
127204,matching,compatible,adam,0.01,exact,1,test_nmse,2.2411275263826256,2.2411275263826256,0.0,6.482255052765252e-09,True
127204,matching,compatible,adam,0.01,exact,1,population_nmse,2.175782881099235,2.175782881099235,0.0,6.35156576219847e-09,True
127204,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127204,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,1,parameter_norm,2.348785710375211,2.348785710375211,0.0,6.697571420750422e-09,True
127204,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1709359274554818,1.1709359274554818,0.0,4.3418718549109645e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,test_nmse,2.2820233002939307,2.2820233002939307,0.0,6.5640466005878624e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,population_nmse,2.2192508791818506,2.2192508791818506,0.0,6.438501758363702e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.4347904526527422,0.4347904526527422,0.0,2.8695809053054846e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.6521705330910023,0.6521705330910023,0.0,3.304341066182005e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.3545052954233263,2.3545052954233263,0.0,6.709010590846653e-09,True
127204,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1709359274554818,1.1709359274554818,0.0,4.3418718549109645e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,2.2428445019990955,2.2428445019990955,0.0,6.485689003998192e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,2.1796291620123474,2.179629162012348,4.440892098500626e-16,6.3592583240246954e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.7533543048752228,0.7533543048752228,0.0,3.506708609750446e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.5461368211280268,0.5461368211280268,0.0,3.0922736422560534e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.335481803128888,2.335481803128888,0.0,6.670963606257776e-09,True
127204,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1709359274554818,1.1709359274554818,0.0,4.3418718549109645e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,2.208638206730242,2.208638206730242,0.0,6.417276413460484e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,2.143786822057445,2.143786822057445,0.0,6.2875736441148916e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.4462116479542968,0.4462116479542968,0.0,2.892423295908594e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.6317845812041969,0.6317845812041969,0.0,3.263569162408394e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.3615094320506738,2.3615094320506738,0.0,6.7230188641013485e-09,True
127204,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.1509359277321511,1.1509359277321511,0.0,4.301871855464303e-09,True
127204,matching,compatible,sgd,0.03,exact,16,test_nmse,1.1226886129031692,1.1226886129031692,0.0,4.245377225806338e-09,True
127204,matching,compatible,sgd,0.03,exact,16,population_nmse,1.0707896173478177,1.0707896173478175,2.220446049250313e-16,4.141579234695636e-09,True
127204,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.1233807441258477,2.123380744125848,4.440892098500626e-16,6.246761488251697e-09,True
127204,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.0125088014644874,1.0125088014644874,0.0,4.025017602928975e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0387774539550283,1.0387774539550283,0.0,4.0775549079100575e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.9884948292072266,0.9884948292072266,0.0,3.976989658414454e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.6838651561493302,0.6838651561493302,0.0,3.3677303122986603e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,1.7848876298098608,1.7848876298098608,0.0,5.569775259619722e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.556511095838886,2.556511095838886,0.0,7.113022191677773e-09,True
127204,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.3390624742950352,1.3390624742950352,0.0,4.6781249485900705e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.7412024636473156,1.7412024636473156,0.0,5.482404927294632e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.6826815270242217,1.6826815270242217,0.0,5.365363054048443e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.551700114702254,0.551700114702254,0.0,3.103400229404508e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.49543564891870134,0.4954356489187013,5.551115123125783e-17,2.990871297837403e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.2360529646964458,2.2360529646964458,0.0,6.472105929392893e-09,True
127204,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.941091630665412,0.941091630665412,0.0,3.882183261330824e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.7425842290820746,1.7425842290820746,0.0,5.485168458164149e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.6840411652552987,1.684041165255299,2.220446049250313e-16,5.3680823305105985e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.55094032991837,0.55094032991837,0.0,3.1018806598367403e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.4927707191984418,0.4927707191984418,0.0,2.9855414383968837e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.2346863203423237,2.234686320342324,4.440892098500626e-16,6.469372640684648e-09,True
127204,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.9332418345294474,0.9332418345294474,0.0,3.866483669058896e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.547416355760874,1.547416355760874,0.0,5.094832711521748e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.4914390620853826,1.4914390620853826,0.0,4.982878124170765e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.6950396879297434,0.6950396879297434,0.0,3.390079375859487e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.4376460753148342,0.4376460753148342,0.0,2.8752921506296687e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.2030626207897246,2.2030626207897246,0.0,6.406125241579449e-09,True
127204,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.8962749829335257,0.8962749829335257,0.0,3.792549965867051e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,test_nmse,2.180266144725196,2.180266144725196,0.0,6.360532289450393e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,population_nmse,2.121640140116279,2.121640140116279,0.0,6.243280280232559e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.33521576302175116,0.3352157630217511,5.551115123125783e-17,2.6704315260435023e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,1.9082397492064562,1.908239749206456,2.220446049250313e-16,5.816479498412913e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.3787127497989076,2.378712749798908,4.440892098500626e-16,6.757425499597817e-09,True
127204,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1329711412677939,1.132971141267794,2.220446049250313e-16,4.265942282535588e-09,True
127204,matching,compatible,adam,0.01,exact,16,test_nmse,1.3202706958527928,1.3202706958527928,0.0,4.6405413917055864e-09,True
127204,matching,compatible,adam,0.01,exact,16,population_nmse,1.260653896039268,1.260653896039268,0.0,4.521307792078536e-09,True
127204,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127204,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127204,matching,compatible,adam,0.01,exact,16,parameter_norm,2.3262745141724848,2.3262745141724848,0.0,6.65254902834497e-09,True
127204,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.0539993841304611,1.0539993841304611,0.0,4.107998768260923e-09,True
127204,matching,compatible,adam,0.01,global_projection,16,test_nmse,1.696823028355715,1.696823028355715,0.0,5.393646056711431e-09,True
