seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127213,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7195870714201514,0.7195870714201514,0.0,3.439174142840303e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5335642287192693,0.5335642287192693,0.0,3.067128457438539e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.44592882277496076,0.4459288227749607,5.551115123125783e-17,2.891857645549922e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,3.1433131165329855,3.143313116532985,4.440892098500626e-16,8.286626233065971e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,adam,0.01,exact,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,adam,0.01,exact,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7238919789299372,0.7238919789299372,0.0,3.4477839578598746e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.6198332332328951,0.6198332332328951,0.0,3.2396664664657902e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7195870714201514,0.7195870714201514,0.0,3.439174142840303e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5335642287192693,0.5335642287192693,0.0,3.067128457438539e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,2.3833678637079903,2.3833678637079903,0.0,6.76673572741598e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,2.2740618584136296,2.2740618584136296,0.0,6.548123716827259e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.6642445931748551,0.6642445931748551,0.0,3.3284891863497105e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.5427441390168405,0.5427441390168405,0.0,3.0854882780336813e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.642097453182646,2.642097453182646,0.0,7.284194906365292e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1578100141899932,1.1578100141899932,0.0,4.315620028379986e-09,True
127213,matching,compatible,sgd,0.03,exact,1,test_nmse,2.056341730439492,2.056341730439492,0.0,6.112683460878984e-09,True
127213,matching,compatible,sgd,0.03,exact,1,population_nmse,1.9652440777553357,1.965244077755336,2.220446049250313e-16,5.930488155510672e-09,True
127213,matching,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127213,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.5987786914320394,2.5987786914320394,0.0,7.197557382864079e-09,True
127213,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.1438358253225465,1.1438358253225465,0.0,4.287671650645094e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,test_nmse,2.213647171273797,2.213647171273797,0.0,6.427294342547595e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,population_nmse,2.1127624812257606,2.1127624812257606,0.0,6.225524962451522e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.46055369697189924,0.4605536969718992,5.551115123125783e-17,2.9211073939437984e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,3.334698583443716,3.334698583443716,0.0,8.669397166887433e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.616599760452382,2.616599760452382,0.0,7.233199520904765e-09,True
127213,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.1701361897913458,1.1701361897913458,0.0,4.340272379582691e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,test_nmse,2.1958647259549204,2.1958647259549204,0.0,6.391729451909842e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,population_nmse,2.0959266272513988,2.0959266272513988,0.0,6.191853254502798e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.748289436852244,0.748289436852244,0.0,3.4965788737044883e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.5948414744039456,0.5948414744039456,0.0,3.1896829488078915e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.633124441906928,2.633124441906928,0.0,7.266248883813856e-09,True
127213,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1555972029320454,1.1555972029320454,0.0,4.311194405864091e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,2.189990299995957,2.189990299995957,0.0,6.379980599991914e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,2.090102054661703,2.090102054661703,0.0,6.180204109323406e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.697957557991907,0.697957557991907,0.0,3.395915115983814e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.5183036025106978,0.5183036025106978,0.0,3.0366072050213956e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.636183115789062,2.636183115789062,0.0,7.272366231578124e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1524886469599924,1.1524886469599924,0.0,4.304977293919985e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,2.195849834712865,2.195849834712865,0.0,6.391699669425731e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,2.09564291954241,2.09564291954241,0.0,6.191285839084821e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7417324517776442,0.7417324517776442,0.0,3.4834649035552886e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.509382760382409,0.509382760382409,0.0,3.0187655207648184e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.633065687217321,2.633065687217321,0.0,7.266131374434642e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.153876460428441,1.153876460428441,0.0,4.307752920856883e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,test_nmse,2.383393396879905,2.383393396879905,0.0,6.766786793759811e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,population_nmse,2.274066711077265,2.274066711077265,0.0,6.54813342215453e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.4503693434735381,0.4503693434735381,0.0,2.9007386869470763e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,3.151871991638113,3.151871991638113,0.0,8.303743983276227e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.6405129061832904,2.6405129061832904,0.0,7.281025812366581e-09,True
127213,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.160810014116978,1.160810014116978,0.0,4.321620028233956e-09,True
127213,matching,compatible,adam,0.01,exact,1,test_nmse,2.2344224380225346,2.2344224380225346,0.0,6.4688448760450696e-09,True
127213,matching,compatible,adam,0.01,exact,1,population_nmse,2.13408510059371,2.13408510059371,0.0,6.268170201187421e-09,True
127213,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,1,parameter_norm,2.6180661135118823,2.6180661135118823,0.0,7.236132227023766e-09,True
127213,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1478100144046748,1.1478100144046748,0.0,4.29562002880935e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,test_nmse,2.3073779025473935,2.307377902547393,4.440892098500626e-16,6.614755805094787e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,population_nmse,2.2023038329125075,2.2023038329125075,0.0,6.4046076658250156e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.7288733710551261,0.7288733710551261,0.0,3.4577467421102527e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.6169480618924048,0.6169480618924048,0.0,3.23389612378481e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.647697820040768,2.647697820040768,0.0,7.295395640081537e-09,True
127213,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1478100155457345,1.1478100155457345,0.0,4.29562003109147e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,2.3076402650581347,2.3076402650581347,0.0,6.61528053011627e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,2.2028544103745276,2.202854410374528,4.440892098500626e-16,6.405708820749056e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.723564274559293,0.723564274559293,0.0,3.447128549118586e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.5294540405135433,0.5294540405135433,0.0,3.0589080810270865e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.643683616925734,2.643683616925734,0.0,7.287367233851469e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1478100149526622,1.1478100149526622,0.0,4.295620029905324e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,2.1290512355718803,2.1290512355718803,0.0,6.2581024711437614e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,2.0340462569941375,2.034046256994137,4.440892098500626e-16,6.068092513988274e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.708068185745887,0.708068185745887,0.0,3.4161363714917742e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.5237469113767725,0.5237469113767725,0.0,3.047493822753545e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.644665663920277,2.644665663920277,0.0,7.289331327840555e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.1278100158812878,1.1278100158812878,0.0,4.255620031762576e-09,True
127213,matching,compatible,sgd,0.03,exact,16,test_nmse,1.039655475042933,1.039655475042933,0.0,4.079310950085867e-09,True
127213,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9989482432466537,0.9989482432466537,0.0,3.9978964864933075e-09,True
127213,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.3895258866395332,2.389525886639533,4.440892098500626e-16,6.779051773279066e-09,True
127213,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.0651409366697826,1.0651409366697826,0.0,4.130281873339565e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.1287303558808208,1.1287303558808208,0.0,4.257460711761642e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0837923673639445,1.0837923673639445,0.0,4.167584734727889e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.32249568449879945,0.3224956844987994,5.551115123125783e-17,2.644991368997599e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.498039089511916,5.498039089511916,0.0,1.2996078179023834e-08,True
127213,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.455964330758304,2.455964330758304,0.0,6.911928661516608e-09,True
127213,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.3172027830018196,1.3172027830018196,0.0,4.63440556600364e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0443709579499425,1.0443709579499425,0.0,4.088741915899885e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.003115679782925,1.003115679782925,0.0,4.0062313595658505e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.9305161800397537,0.9305161800397536,1.1102230246251565e-16,3.861032360079507e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.23475913414151237,0.2347591341415123,5.551115123125783e-17,2.469518268283025e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.5813313569944873,2.581331356994488,4.440892098500626e-16,7.162662713988977e-09,True
127213,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1397570356246798,1.1397570356246798,0.0,4.27951407124936e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0540690230637626,1.0540690230637626,0.0,4.1081380461275255e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0103995827847216,1.0103995827847216,0.0,4.020799165569443e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9010993283867766,0.9010993283867766,0.0,3.802198656773553e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.1786318075588194,0.1786318075588194,0.0,2.357263615117639e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.6059161784277363,2.6059161784277363,0.0,7.211832356855473e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1392748520923752,1.1392748520923752,0.0,4.278549704184751e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0383602674794497,1.0383602674794497,0.0,4.0767205349588994e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.9966833948816793,0.9966833948816792,1.1102230246251565e-16,3.993366789763359e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.921124840625486,0.921124840625486,0.0,3.842249681250973e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.17358063101873072,0.1735806310187307,2.7755575615628914e-17,2.3471612620374615e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.587030959915662,2.587030959915662,0.0,7.1740619198313244e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.124633512788469,1.124633512788469,0.0,4.249267025576939e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,test_nmse,2.342299246288098,2.342299246288098,0.0,6.684598492576197e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,population_nmse,2.2390276056403176,2.2390276056403176,0.0,6.4780552112806355e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.5098974764418747,0.5098974764418747,0.0,3.0197949528837496e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.3250888281921362,3.325088828192136,4.440892098500626e-16,8.650177656384272e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.628146947914841,2.628146947914841,0.0,7.256293895829683e-09,True
127213,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.2042646746408592,1.2042646746408592,0.0,4.408529349281719e-09,True
127213,matching,compatible,adam,0.01,exact,16,test_nmse,1.0688862687531346,1.0688862687531346,0.0,4.13777253750627e-09,True
127213,matching,compatible,adam,0.01,exact,16,population_nmse,1.0265756596916735,1.0265756596916735,0.0,4.0531513193833475e-09,True
127213,matching,compatible,adam,0.01,exact,16,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127213,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,16,parameter_norm,2.3972280263352195,2.3972280263352195,0.0,6.7944560526704386e-09,True
127213,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.0133356677986283,1.0133356677986285,2.220446049250313e-16,4.0266713355972575e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,test_nmse,1.3891642234305879,1.389164223430588,2.220446049250313e-16,4.778328446861177e-09,True
