seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127201,matching,compatible,sgd,0.03,broadcast,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,gradient_cosine,0.15472334498030527,0.1547233449803052,5.551115123125783e-17,2.3094466899606106e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.3017208345293603,0.3017208345293603,0.0,2.6034416690587206e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.28002328582884783,0.2800232858288478,5.551115123125783e-17,2.5600465716576955e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.2741583433372338,0.2741583433372338,0.0,2.5483166866744677e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.29092912468035187,0.2909291246803518,5.551115123125783e-17,2.581858249360704e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.2773980748184944,0.2773980748184944,0.0,2.554796149636989e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.09661376032905808,0.096613760329058,8.326672684688674e-17,2.193227520658116e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,5.004537479755082,5.004537479755082,0.0,1.2009074959510163e-08,True
127201,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,adam,0.01,exact,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,adam,0.01,exact,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127201,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,adam,0.01,exact,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.15472334498030527,0.1547233449803052,5.551115123125783e-17,2.3094466899606106e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.3017208345293603,0.3017208345293603,0.0,2.6034416690587206e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.29092912468035187,0.2909291246803518,5.551115123125783e-17,2.581858249360704e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.2773980748184944,0.2773980748184944,0.0,2.554796149636989e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.014125396075543,1.014125396075543,0.0,4.028250792151086e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,0.9841373201140461,0.984137320114046,1.1102230246251565e-16,3.968274640228092e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.28002328582884783,0.2800232858288478,5.551115123125783e-17,2.5600465716576955e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.2741583433372338,0.2741583433372338,0.0,2.5483166866744677e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.0770511400296834,2.0770511400296834,0.0,6.154102280059367e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.9173870763789753,0.9173870763789752,1.1102230246251565e-16,3.834774152757951e-09,True
127201,matching,compatible,sgd,0.03,exact,1,test_nmse,1.0113747763614085,1.0113747763614085,0.0,4.022749552722817e-09,True
127201,matching,compatible,sgd,0.03,exact,1,population_nmse,0.9815418441433601,0.98154184414336,1.1102230246251565e-16,3.96308368828672e-09,True
127201,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.076826950620717,2.076826950620717,0.0,6.153653901241435e-09,True
127201,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,0.9174085514411359,0.917408551441136,1.1102230246251565e-16,3.8348171028822725e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.0138163203938761,1.013816320393876,2.220446049250313e-16,4.027632640787752e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,population_nmse,0.983576738042057,0.983576738042057,0.0,3.967153476084114e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.10515321266134203,0.105153212661342,2.7755575615628914e-17,2.210306425322684e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,5.008787470291018,5.008787470291018,0.0,1.2017574940582036e-08,True
127201,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.0705237266598933,2.0705237266598933,0.0,6.1410474533197864e-09,True
127201,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,0.919304305699597,0.919304305699597,0.0,3.838608611399194e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.0138466741207073,1.0138466741207073,0.0,4.0276933482414144e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,population_nmse,0.9839409531953393,0.9839409531953393,0.0,3.967881906390678e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.15478500507647758,0.1547850050764775,8.326672684688674e-17,2.309570010152955e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.30213832879168684,0.3021383287916868,5.551115123125783e-17,2.6042766575833737e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.0777326588537326,2.0777326588537326,0.0,6.155465317707466e-09,True
127201,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,0.9171164048932499,0.91711640489325,1.1102230246251565e-16,3.8342328097865e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.0134333668561084,1.0134333668561084,0.0,4.0268667337122165e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,0.9835611998656354,0.9835611998656354,0.0,3.9671223997312715e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.2789633319903445,0.2789633319903445,0.0,2.5579266639806893e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.27423826118811967,0.2742382611881196,5.551115123125783e-17,2.5484765223762393e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.0778155084596124,2.0778155084596124,0.0,6.1556310169192255e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,0.9173734382519887,0.9173734382519888,1.1102230246251565e-16,3.834746876503977e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.0135284475960873,1.0135284475960873,0.0,4.027056895192175e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,0.9836598759552002,0.9836598759552002,0.0,3.9673197519104e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.2911819307155396,0.2911819307155396,0.0,2.582363861431079e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.2774853651960993,0.2774853651960993,0.0,2.5549707303921987e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.0773535439417645,2.0773535439417645,0.0,6.15470708788353e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,0.9171908159905174,0.9171908159905174,0.0,3.834381631981035e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.0144581643693344,1.0144581643693344,0.0,4.028916328738669e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,population_nmse,0.9842225360060923,0.9842225360060924,1.1102230246251565e-16,3.968445072012185e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.10144753296150674,0.1014475329615067,4.163336342344337e-17,2.2028950659230134e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.992193692509936,4.992193692509936,0.0,1.1984387385019873e-08,True
127201,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.078422007827989,2.078422007827989,0.0,6.156844015655978e-09,True
127201,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,0.9203870759095479,0.920387075909548,1.1102230246251565e-16,3.840774151819096e-09,True
127201,matching,compatible,adam,0.01,exact,1,test_nmse,1.0057395342142552,1.0057395342142552,0.0,4.01147906842851e-09,True
127201,matching,compatible,adam,0.01,exact,1,population_nmse,0.9764821866385719,0.976482186638572,1.1102230246251565e-16,3.952964373277144e-09,True
127201,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,exact,1,parameter_norm,2.0741024142365565,2.0741024142365565,0.0,6.148204828473114e-09,True
127201,matching,compatible,adam,0.01,exact,1,max_abs_parameter,0.9273869366840087,0.9273869366840088,1.1102230246251565e-16,3.854773873368018e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.0085927215779429,1.0085927215779429,0.0,4.017185443155886e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,population_nmse,0.9788648735333986,0.9788648735333986,0.0,3.957729747066797e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.14282524848013875,0.1428252484801387,5.551115123125783e-17,2.2856504969602775e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.30467771301404106,0.304677713014041,5.551115123125783e-17,2.609355426028082e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.0719328864987987,2.0719328864987987,0.0,6.143865772997598e-09,True
127201,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,0.9073870874625095,0.9073870874625096,1.1102230246251565e-16,3.8147741749250195e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.0081574389222245,1.0081574389222243,2.220446049250313e-16,4.016314877844449e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,0.9790415885424616,0.9790415885424616,0.0,3.958083177084923e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.2893247726493008,0.2893247726493008,0.0,2.5786495452986018e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.2767600685821812,0.2767600685821812,0.0,2.5535201371643627e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.069806073196946,2.069806073196946,0.0,6.139612146393893e-09,True
127201,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,0.9073870916647669,0.9073870916647668,1.1102230246251565e-16,3.8147741833295335e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0073297261032859,1.007329726103286,2.220446049250313e-16,4.014659452206572e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,0.9786009839684499,0.97860098396845,1.1102230246251565e-16,3.9572019679369e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.30589781046768244,0.3058978104676824,5.551115123125783e-17,2.611795620935365e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.28660066807677226,0.2866006680767722,5.551115123125783e-17,2.5732013361535447e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.081105487987922,2.081105487987922,0.0,6.162210975975845e-09,True
127201,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,0.8873877362791243,0.8873877362791243,0.0,3.774775472558249e-09,True
127201,matching,compatible,sgd,0.03,exact,16,test_nmse,0.9750680750836593,0.9750680750836592,1.1102230246251565e-16,3.950136150167319e-09,True
127201,matching,compatible,sgd,0.03,exact,16,population_nmse,0.946932367580107,0.946932367580107,0.0,3.893864735160214e-09,True
127201,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127201,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.0496426822208145,2.0496426822208145,0.0,6.0992853644416285e-09,True
127201,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.9108259839460146,0.9108259839460146,0.0,3.821651967892029e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,test_nmse,0.9902723554194267,0.9902723554194268,1.1102230246251565e-16,3.9805447108388535e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.9591053390181135,0.9591053390181136,1.1102230246251565e-16,3.918210678036227e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.1492734290736957,0.1492734290736957,0.0,2.2985468581473915e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.0242273097519625,5.0242273097519625,0.0,1.2048454619503925e-08,True
127201,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.028784252671759,2.028784252671759,0.0,6.057568505343519e-09,True
127201,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,0.9341763605896962,0.9341763605896962,0.0,3.868352721179392e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0085464633729102,1.0085464633729102,0.0,4.017092926745821e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,population_nmse,0.9794549905668282,0.9794549905668282,0.0,3.958909981133657e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.16603112091742936,0.1660311209174293,5.551115123125783e-17,2.3320622418348586e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.29077086040850253,0.2907708604085025,5.551115123125783e-17,2.581541720817005e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.076141789133965,2.076141789133965,0.0,6.152283578267931e-09,True
127201,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.9236955419935571,0.9236955419935572,1.1102230246251565e-16,3.8473910839871145e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0039273369506931,1.0039273369506931,0.0,4.0078546739013865e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,0.9750798143242052,0.9750798143242052,0.0,3.950159628648411e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.27575030157058095,0.2757503015705809,5.551115123125783e-17,2.551500603141162e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.2618048484289079,0.2618048484289079,0.0,2.523609696857816e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.0719175052188152,2.0719175052188152,0.0,6.14383501043763e-09,True
127201,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.9234121435622129,0.9234121435622128,1.1102230246251565e-16,3.846824287124426e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0029792209916417,1.0029792209916415,2.220446049250313e-16,4.0059584419832836e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.9743904124790684,0.9743904124790684,0.0,3.9487808249581376e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.31230533014622663,0.3123053301462266,5.551115123125783e-17,2.624610660292453e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.26371532569337386,0.2637153256933738,5.551115123125783e-17,2.5274306513867476e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.069244946967246,2.069244946967246,0.0,6.138489893934492e-09,True
127201,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.9248166091911564,0.9248166091911564,0.0,3.849633218382313e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.0155436243352922,1.0155436243352922,0.0,4.031087248670585e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,population_nmse,0.9849182668894702,0.9849182668894702,0.0,3.96983653377894e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.1459501267132378,0.1459501267132378,0.0,2.2919002534264757e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,5.014033828820257,5.014033828820257,0.0,1.2028067657640515e-08,True
127201,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.0465941281661375,2.046594128166137,4.440892098500626e-16,6.093188256332274e-09,True
127201,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,0.9449012243217676,0.9449012243217676,0.0,3.889802448643536e-09,True
127201,matching,compatible,adam,0.01,exact,16,test_nmse,0.8711465704474963,0.8711465704474963,0.0,3.742293140894993e-09,True
127201,matching,compatible,adam,0.01,exact,16,population_nmse,0.8480821315486162,0.8480821315486162,0.0,3.6961642630972328e-09,True
