seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127208,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.06534632785081844,-0.0653463278508184,4.163336342344337e-17,2.130692655701637e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,5.268314954914094,5.268314954914094,0.0,1.2536629909828187e-08,True
127208,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,adam,0.01,exact,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,adam,0.01,exact,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127208,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,adam,0.01,exact,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.5024428104240577,0.5024428104240577,0.0,3.0048856208481156e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.12519616284872623,0.1251961628487262,2.7755575615628914e-17,2.2503923256974527e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7315417112967195,0.7315417112967195,0.0,3.4630834225934395e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.09781452317392973,0.0978145231739297,2.7755575615628914e-17,2.1956290463478594e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.0505038244643314,1.0505038244643314,0.0,4.1010076489286635e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.0266966998617724,1.0266966998617724,0.0,4.053393399723545e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.4690723071911345,0.4690723071911345,0.0,2.9381446143822693e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.11721683236218156,0.1172168323621815,5.551115123125783e-17,2.234433664724363e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.0665830377658603,2.0665830377658603,0.0,6.133166075531721e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.9975247226031297,0.9975247226031296,1.1102230246251565e-16,3.99504944520626e-09,True
127208,matching,compatible,sgd,0.03,exact,1,test_nmse,1.0494420337224706,1.0494420337224706,0.0,4.098884067444942e-09,True
127208,matching,compatible,sgd,0.03,exact,1,population_nmse,1.0257276161110553,1.0257276161110551,2.220446049250313e-16,4.05145523222211e-09,True
127208,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.065884479994272,2.065884479994272,0.0,6.131768959988545e-09,True
127208,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,0.997510636618914,0.997510636618914,0.0,3.995021273237828e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.0504454826643974,1.0504454826643974,0.0,4.1008909653287956e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.0265183931179944,1.0265183931179944,0.0,4.053036786235989e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.05579628936196705,-0.055796289361967,5.551115123125783e-17,2.111592578723934e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,5.267533674631022,5.267533674631022,0.0,1.2535067349262046e-08,True
127208,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.0703277323414833,2.0703277323414837,4.440892098500626e-16,6.1406554646829674e-09,True
127208,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,0.9984093760215468,0.9984093760215468,0.0,3.996818752043093e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.0501530207169896,1.0501530207169896,0.0,4.100306041433979e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.026374942819916,1.026374942819916,0.0,4.052749885639832e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.5048212047370172,0.5048212047370172,0.0,3.009642409474035e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.12385645506262663,0.1238564550626266,2.7755575615628914e-17,2.247712910125253e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.0664434382906736,2.0664434382906736,0.0,6.132886876581347e-09,True
127208,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,0.9976370462430034,0.9976370462430034,0.0,3.995274092486007e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.0501369185836285,1.0501369185836285,0.0,4.100273837167257e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.0263587838506407,1.0263587838506407,0.0,4.052717567701281e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.47180147428174996,0.4718014742817499,5.551115123125783e-17,2.9436029485634997e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.11592549048661094,0.1159254904866109,4.163336342344337e-17,2.231850980973222e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.0664215142018203,2.0664215142018203,0.0,6.132843028403641e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,0.9975373234161777,0.9975373234161776,1.1102230246251565e-16,3.995074646832355e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.049915793752641,1.049915793752641,0.0,4.0998315875052826e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.026162061351893,1.026162061351893,0.0,4.052324122703786e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7309220322732254,0.7309220322732254,0.0,3.461844064546451e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.0966622565807009,0.0966622565807009,0.0,2.193324513161402e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.0660967328095063,2.0660967328095063,0.0,6.1321934656190125e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,0.9975346998912755,0.9975346998912756,1.1102230246251565e-16,3.995069399782552e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.0496313536925033,1.0496313536925033,0.0,4.099262707385007e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.0258914707940352,1.0258914707940352,0.0,4.051782941588071e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,-0.06365646424433624,-0.0636564642443362,4.163336342344337e-17,2.1273129284886726e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,5.269826638489974,5.269826638489974,0.0,1.2539653276979948e-08,True
127208,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.065999700755487,2.065999700755487,0.0,6.131999401510974e-09,True
127208,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.0005247215857824,1.0005247215857824,0.0,4.001049443171565e-09,True
127208,matching,compatible,adam,0.01,exact,1,test_nmse,1.04304166930176,1.04304166930176,0.0,4.08608333860352e-09,True
127208,matching,compatible,adam,0.01,exact,1,population_nmse,1.0197742593693948,1.0197742593693948,0.0,4.03954851873879e-09,True
127208,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,exact,1,parameter_norm,2.0496069251192917,2.049606925119292,4.440892098500626e-16,6.099213850238584e-09,True
127208,matching,compatible,adam,0.01,exact,1,max_abs_parameter,0.987524935576257,0.987524935576257,0.0,3.975049871152515e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.047436052404342,1.047436052404342,0.0,4.094872104808684e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.0237197448569955,1.0237197448569957,2.220446049250313e-16,4.047439489713992e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.4972025352329645,0.4972025352329645,0.0,2.9944050704659293e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.12073827144895598,0.1207382714489559,8.326672684688674e-17,2.2414765428979118e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.069396783576393,2.069396783576393,0.0,6.138793567152787e-09,True
127208,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.0075246958946649,1.0075246958946649,0.0,4.01504939178933e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.0442075321294775,1.0442075321294777,2.220446049250313e-16,4.088415064258956e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.021042343030926,1.021042343030926,0.0,4.0420846860618524e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.703249097358498,0.703249097358498,0.0,3.4064981947169964e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.09324060234954254,0.0932406023495425,4.163336342344337e-17,2.1864812046990853e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.0607334731139773,2.0607334731139773,0.0,6.121466946227955e-09,True
127208,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.0075244219292638,1.0075244219292638,0.0,4.015048843858528e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0429869654102308,1.0429869654102308,0.0,4.085973930820462e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.019797512127771,1.019797512127771,0.0,4.039595024255542e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.5127226035313436,0.5127226035313436,0.0,3.0254452070626875e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.10656875607734224,0.1065687560773422,4.163336342344337e-17,2.2131375121546847e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.0837129269420327,2.0837129269420327,0.0,6.1674258538840654e-09,True
127208,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.027524008380508,1.027524008380508,0.0,4.055048016761016e-09,True
127208,matching,compatible,sgd,0.03,exact,16,test_nmse,1.0352251379729216,1.0352251379729216,0.0,4.070450275945843e-09,True
127208,matching,compatible,sgd,0.03,exact,16,population_nmse,1.012670681679769,1.012670681679769,0.0,4.025341363359538e-09,True
127208,matching,compatible,sgd,0.03,exact,16,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127208,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.0558745019511133,2.0558745019511133,0.0,6.111749003902228e-09,True
127208,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.996099585216202,0.996099585216202,0.0,3.992199170432404e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0501051912903057,1.0501051912903057,0.0,4.1002103825806115e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0246234939514511,1.0246234939514511,0.0,4.049246987902903e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.04330160546108294,0.0433016054610829,4.163336342344337e-17,2.086603210922166e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.205293861622913,5.205293861622913,0.0,1.2410587723245825e-08,True
127208,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.2031311701778624,2.2031311701778624,0.0,6.4062623403557256e-09,True
127208,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.011323967824357,1.011323967824357,0.0,4.022647935648714e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0454026614857246,1.0454026614857246,0.0,4.09080532297145e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0219138520975335,1.0219138520975335,0.0,4.043827704195067e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.5731833659191495,0.5731833659191495,0.0,3.146366731838299e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.10778500308393152,0.1077850030839315,1.3877787807814457e-17,2.215570006167863e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.0638897846800552,2.0638897846800552,0.0,6.127779569360111e-09,True
127208,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.997642989233711,0.997642989233711,0.0,3.995285978467422e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0452092315920436,1.0452092315920436,0.0,4.090418463184088e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0217232044350681,1.021723204435068,2.220446049250313e-16,4.043446408870136e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.5319968845008143,0.5319968845008143,0.0,3.063993769001629e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.09971293580203974,0.0997129358020397,4.163336342344337e-17,2.1994258716040795e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.0642611790645597,2.06426117906456,4.440892098500626e-16,6.128522358129121e-09,True
127208,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.996522494825084,0.996522494825084,0.0,3.993044989650168e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0421162510861375,1.0421162510861377,2.220446049250313e-16,4.084232502172276e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0190275236129005,1.0190275236129005,0.0,4.038055047225801e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.7324278737071195,0.7324278737071195,0.0,3.4648557474142395e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.08595728426808011,0.0859572842680801,1.3877787807814457e-17,2.1719145685361605e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.054064373801757,2.054064373801757,0.0,6.108128747603515e-09,True
127208,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.9881147498239257,0.9881147498239256,1.1102230246251565e-16,3.976229499647852e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.0403793837339816,1.0403793837339816,0.0,4.080758767467964e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.017297941741622,1.017297941741622,0.0,4.034595883483244e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,-0.012590177150654911,-0.0125901771506549,1.214306433183765e-17,2.0251803543013098e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,5.401447489145282,5.401447489145282,0.0,1.2802894978290564e-08,True
127208,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.070002156403098,2.070002156403098,0.0,6.140004312806197e-09,True
127208,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.0018730315668762,1.0018730315668762,0.0,4.003746063133753e-09,True
127208,matching,compatible,adam,0.01,exact,16,test_nmse,0.9908871926907841,0.990887192690784,1.1102230246251565e-16,3.981774385381568e-09,True
127208,matching,compatible,adam,0.01,exact,16,population_nmse,0.9692126466684501,0.96921264666845,1.1102230246251565e-16,3.9384252933369e-09,True
127208,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
