seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127219,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.2941647411258418,0.2941647411258418,0.0,2.5883294822516837e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.772091609058818,4.772091609058818,0.0,1.1544183218117637e-08,True
127219,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,adam,0.01,exact,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,adam,0.01,exact,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127219,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.8062855549958338,0.8062855549958338,0.0,3.6125711099916677e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.25950990218598574,0.2595099021859857,5.551115123125783e-17,2.5190198043719715e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8051137059926569,0.8051137059926569,0.0,3.610227411985314e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.25167672774606437,0.2516767277460643,5.551115123125783e-17,2.503353455492129e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.2163634480235437,1.2163634480235437,0.0,4.432726896047087e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.2233302985306174,1.2233302985306174,0.0,4.446660597061235e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8051137059926569,0.8051137059926569,0.0,3.610227411985314e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.25167672774606437,0.2516767277460643,5.551115123125783e-17,2.503353455492129e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.251294976828545,2.251294976828545,0.0,6.502589953657091e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.3370222088121742,1.3370222088121742,0.0,4.674044417624349e-09,True
127219,matching,compatible,sgd,0.03,exact,1,test_nmse,1.2002801694326752,1.2002801694326752,0.0,4.40056033886535e-09,True
127219,matching,compatible,sgd,0.03,exact,1,population_nmse,1.2069795256981288,1.2069795256981288,0.0,4.413959051396258e-09,True
127219,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127219,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.2451676812768224,2.2451676812768224,0.0,6.4903353625536444e-09,True
127219,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.3346734184829399,1.33467341848294,2.220446049250313e-16,4.669346836965881e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.20398825929054,1.20398825929054,0.0,4.40797651858108e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.2107637727293448,1.2107637727293448,0.0,4.42152754545869e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.29908562828866364,0.2990856282886636,5.551115123125783e-17,2.5981712565773274e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,4.799375897406584,4.799375897406584,0.0,1.1598751794813168e-08,True
127219,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.2540478357219085,2.2540478357219085,0.0,6.508095671443818e-09,True
127219,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.328291369620493,1.328291369620493,0.0,4.656582739240986e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.2059295651857096,1.2059295651857096,0.0,4.41185913037142e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.212711872128116,1.212711872128116,0.0,4.4254237442562325e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.8101639468135412,0.8101639468135412,0.0,3.6203278936270827e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.25082885412895584,0.2508288541289558,5.551115123125783e-17,2.501657708257912e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.2492944328567566,2.249294432856757,4.440892098500626e-16,6.498588865713515e-09,True
127219,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.337010147728635,1.337010147728635,0.0,4.6740202954572705e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.2058632710418555,1.2058632710418555,0.0,4.411726542083711e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.2126500174075212,1.2126500174075212,0.0,4.425300034815042e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.8090916231894181,0.8090916231894181,0.0,3.6181832463788363e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.24311298463571906,0.243112984635719,5.551115123125783e-17,2.486225969271438e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.2493233563557733,2.2493233563557733,0.0,6.4986467127115466e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.3369698369560266,1.3369698369560266,0.0,4.6739396739120536e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.2058632710418555,1.2058632710418555,0.0,4.411726542083711e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.2126500174075212,1.2126500174075212,0.0,4.425300034815042e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.8090916231894181,0.8090916231894181,0.0,3.6181832463788363e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.24311298463571906,0.243112984635719,5.551115123125783e-17,2.486225969271438e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.2493233563557733,2.2493233563557733,0.0,6.4986467127115466e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.3369698369560266,1.3369698369560266,0.0,4.6739396739120536e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.2132471234132272,1.2132471234132272,0.0,4.426494246826454e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.220113536047736,1.220113536047736,0.0,4.440227072095472e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.2962688694158321,0.2962688694158321,0.0,2.592537738831664e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.7748457342406665,4.7748457342406665,0.0,1.1549691468481333e-08,True
127219,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.25228934371351,2.25228934371351,0.0,6.504578687427021e-09,True
127219,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.334022208915257,1.334022208915257,0.0,4.668044417830514e-09,True
127219,matching,compatible,adam,0.01,exact,1,test_nmse,1.1873965251422933,1.187396525142293,2.220446049250313e-16,4.374793050284587e-09,True
127219,matching,compatible,adam,0.01,exact,1,population_nmse,1.1935843521805343,1.1935843521805345,2.220446049250313e-16,4.387168704361069e-09,True
127219,matching,compatible,adam,0.01,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127219,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,1,parameter_norm,2.2293798063180597,2.22937980631806,4.440892098500626e-16,6.45875961263612e-09,True
127219,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.3270222100894271,1.3270222100894271,0.0,4.654044420178855e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.205547802567136,1.205547802567136,0.0,4.4110956051342725e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.2122950967016446,1.2122950967016446,0.0,4.424590193403289e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.8047692467724421,0.8047692467724421,0.0,3.609538493544884e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.25133002343138156,0.2513300234313815,5.551115123125783e-17,2.502660046862763e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.240045476325377,2.240045476325377,0.0,6.480090952650754e-09,True
127219,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.3270224575398586,1.3270224575398586,0.0,4.654044915079717e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.202874783609244,1.202874783609244,0.0,4.405749567218488e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.2093409492003315,1.2093409492003315,0.0,4.418681898400664e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.806124400291235,0.806124400291235,0.0,3.6122488005824702e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.24688829919605465,0.2468882991960546,5.551115123125783e-17,2.4937765983921096e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.2470369714065734,2.247036971406573,4.440892098500626e-16,6.494073942813147e-09,True
127219,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.3270222660945208,1.3270222660945208,0.0,4.654044532189042e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.1779879728611944,1.1779879728611944,0.0,4.3559759457223885e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.1835453883850524,1.1835453883850524,0.0,4.367090776770105e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.8072458889660155,0.8072458889660155,0.0,3.614491777932031e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.23888696029273926,0.2388869602927392,5.551115123125783e-17,2.4777739205854788e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.2422460247784586,2.2422460247784586,0.0,6.484492049556918e-09,True
127219,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.3070223806592138,1.3070223806592138,0.0,4.6140447613184275e-09,True
127219,matching,compatible,sgd,0.03,exact,16,test_nmse,1.0615916394548406,1.0615916394548406,0.0,4.123183278909682e-09,True
127219,matching,compatible,sgd,0.03,exact,16,population_nmse,1.0666635833979314,1.0666635833979314,0.0,4.133327166795863e-09,True
127219,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127219,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.180846040940496,2.180846040940496,0.0,6.361692081880993e-09,True
127219,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.308449659750084,1.308449659750084,0.0,4.616899319500169e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0626078057114983,1.0626078057114985,2.220446049250313e-16,4.125215611422997e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0685488927164632,1.0685488927164632,0.0,4.1370977854329266e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.18409640842922617,0.1840964084292261,8.326672684688674e-17,2.3681928168584524e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.266637867449149,5.266637867449149,0.0,1.2533275734898299e-08,True
127219,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.3297252548256555,2.3297252548256555,0.0,6.659450509651312e-09,True
127219,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.191139856474878,1.191139856474878,0.0,4.382279712949756e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0864838687841873,1.0864838687841871,2.220446049250313e-16,4.1729677375683746e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0919771370985554,1.0919771370985554,0.0,4.1839542741971115e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8552736255491845,0.8552736255491845,0.0,3.710547251098369e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.13357820565822545,0.1335782056582254,5.551115123125783e-17,2.267156411316451e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.226684834323688,2.226684834323688,0.0,6.453369668647377e-09,True
127219,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.3364935839876697,1.3364935839876697,0.0,4.672987167975339e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0863568383616058,1.0863568383616058,0.0,4.172713676723212e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.091889882765704,1.091889882765704,0.0,4.1837797655314084e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.8567717321096353,0.8567717321096353,0.0,3.7135434642192706e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.12796729753105782,0.1279672975310578,2.7755575615628914e-17,2.255934595062116e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.2266830215384537,2.2266830215384537,0.0,6.453366043076907e-09,True
127219,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.3354801987338123,1.3354801987338123,0.0,4.6709603974676245e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0863568383616058,1.0863568383616058,0.0,4.172713676723212e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.091889882765704,1.091889882765704,0.0,4.1837797655314084e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8567717321096353,0.8567717321096353,0.0,3.7135434642192706e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.12796729753105782,0.1279672975310578,2.7755575615628914e-17,2.255934595062116e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.2266830215384537,2.2266830215384537,0.0,6.453366043076907e-09,True
127219,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.3354801987338123,1.3354801987338123,0.0,4.6709603974676245e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.1619600775031085,1.1619600775031085,0.0,4.3239201550062176e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.1683771726810241,1.168377172681024,2.220446049250313e-16,4.336754345362048e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.31607167821769316,0.3160716782176931,5.551115123125783e-17,2.6321433564353864e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.940184167085502,4.940184167085502,0.0,1.1880368334171004e-08,True
127219,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.2631719941046073,2.263171994104608,4.440892098500626e-16,6.526343988209216e-09,True
127219,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.2925071853728998,1.2925071853728998,0.0,4.5850143707458e-09,True
127219,matching,compatible,adam,0.01,exact,16,test_nmse,0.9893785577029042,0.9893785577029042,0.0,3.978757115405809e-09,True
127219,matching,compatible,adam,0.01,exact,16,population_nmse,0.993466488216257,0.993466488216257,0.0,3.986932976432514e-09,True
127219,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127219,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127219,matching,compatible,adam,0.01,exact,16,parameter_norm,2.0829075303976987,2.0829075303976987,0.0,6.165815060795397e-09,True
