seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127202,matching,compatible,sgd,0.03,global_projection,0,field_relative_squared_error,0.5695758071474449,0.5695758071474449,0.0,3.13915161429489e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,sgd,0.03,global_projection,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,gradient_cosine,0.7805252546192942,0.7805252546192942,0.0,3.5610505092385887e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,field_relative_squared_error,0.36851950448352727,0.3685195044835272,5.551115123125783e-17,2.7370390089670547e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.7306297285608542,0.7306297285608542,0.0,3.4612594571217086e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.5349415107590235,0.5349415107590235,0.0,3.069883021518047e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,-0.4040164795520421,-0.4040164795520421,0.0,2.8080329591040846e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.7907089552391646,2.7907089552391646,0.0,7.58141791047833e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,adam,0.01,exact,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,adam,0.01,exact,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.6850802654191148,0.6850802654191148,0.0,3.37016053083823e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.5695758071474449,0.5695758071474449,0.0,3.13915161429489e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7306297285608542,0.7306297285608542,0.0,3.4612594571217086e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.5349415107590235,0.5349415107590235,0.0,3.069883021518047e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.0838927765597093,1.0838927765597093,0.0,4.167785553119419e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.077501505418274,1.077501505418274,0.0,4.155003010836548e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.7805252546192942,0.7805252546192942,0.0,3.5610505092385887e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.36851950448352727,0.3685195044835272,5.551115123125783e-17,2.7370390089670547e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.467267065051244,2.467267065051244,0.0,6.934534130102488e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.3496994712370134,1.3496994712370134,0.0,4.699398942474027e-09,True
127202,matching,compatible,sgd,0.03,exact,1,test_nmse,1.0652863988628831,1.0652863988628831,0.0,4.130572797725766e-09,True
127202,matching,compatible,sgd,0.03,exact,1,population_nmse,1.0584589939110065,1.0584589939110065,0.0,4.116917987822014e-09,True
127202,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.4588081238307873,2.4588081238307877,4.440892098500626e-16,6.917616247661576e-09,True
127202,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.349186899919501,1.349186899919501,0.0,4.698373799839003e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.1018823506787334,1.1018823506787334,0.0,4.2037647013574665e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.0963204856023523,1.0963204856023523,0.0,4.192640971204704e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.39508763618756704,-0.395087636187567,5.551115123125783e-17,2.790175272375134e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,2.760865750637279,2.760865750637279,0.0,7.521731501274558e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.4749620376245356,2.474962037624536,4.440892098500626e-16,6.949924075249072e-09,True
127202,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.349186899919501,1.349186899919501,0.0,4.698373799839003e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.0737057483210517,1.0737057483210517,0.0,4.147411496642104e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.0670571256083847,1.0670571256083847,0.0,4.1341142512167695e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.6591100585348965,0.6591100585348965,0.0,3.318220117069793e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.5676031688165295,0.5676031688165295,0.0,3.1352063376330593e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.4606001472017676,2.460600147201768,4.440892098500626e-16,6.921200294403536e-09,True
127202,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.349186899919501,1.349186899919501,0.0,4.698373799839003e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.0689810854800514,1.0689810854800514,0.0,4.137962170960103e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.0622005823031906,1.0622005823031906,0.0,4.124401164606382e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.7600401865159464,0.7600401865159464,0.0,3.520080373031893e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.3666491917632606,0.3666491917632606,0.0,2.7332983835265215e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.458109486409383,2.458109486409383,0.0,6.9162189728187665e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.349186899919501,1.349186899919501,0.0,4.698373799839003e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.0721046118616702,1.0721046118616702,0.0,4.144209223723341e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.0654181071461575,1.0654181071461577,2.220446049250313e-16,4.130836214292316e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7097299988672623,0.7097299988672623,0.0,3.419459997734525e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.533265221778951,0.533265221778951,0.0,3.066530443557902e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.4594980709597976,2.4594980709597976,0.0,6.918996141919595e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.349186899919501,1.349186899919501,0.0,4.698373799839003e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.0891141552124226,1.0891141552124226,0.0,4.178228310424846e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.0830315792398302,1.0830315792398302,0.0,4.16606315847966e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,-0.4020477917231786,-0.4020477917231786,0.0,2.8040955834463575e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,2.7813091328888353,2.7813091328888357,4.440892098500626e-16,7.562618265777672e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.4690885055804603,2.4690885055804603,0.0,6.9381770111609205e-09,True
127202,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.3466994729928656,1.3466994729928656,0.0,4.693398945985731e-09,True
127202,matching,compatible,adam,0.01,exact,1,test_nmse,1.056524944915115,1.056524944915115,0.0,4.113049889830231e-09,True
127202,matching,compatible,adam,0.01,exact,1,population_nmse,1.0486871229706933,1.048687122970693,2.220446049250313e-16,4.097374245941387e-09,True
127202,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,1,parameter_norm,2.444872099458511,2.444872099458511,0.0,6.889744198917022e-09,True
127202,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.339699477089854,1.339699477089854,0.0,4.679398954179708e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.0600139525214782,1.0600139525214782,0.0,4.120027905042957e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.0522501445983647,1.0522501445983647,0.0,4.10450028919673e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.6211981693360578,0.6211981693360578,0.0,3.2423963386721155e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.5658889056649176,0.5658889056649176,0.0,3.1317778113298356e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.4464320730370455,2.446432073037045,4.440892098500626e-16,6.89286414607409e-09,True
127202,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.339699477089854,1.339699477089854,0.0,4.679398954179708e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.0570771274449342,1.0570771274449342,0.0,4.114154254889868e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.0492427193787037,1.0492427193787035,2.220446049250313e-16,4.0984854387574076e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.6807983859009198,0.6807983859009198,0.0,3.36159677180184e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.5328982227332386,0.5328982227332386,0.0,3.0657964454664774e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.4420672328756154,2.4420672328756154,0.0,6.884134465751231e-09,True
127202,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.339699477089854,1.339699477089854,0.0,4.679398954179708e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0310313558099011,1.0310313558099011,0.0,4.062062711619803e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.0202611374999275,1.0202611374999275,0.0,4.040522274999855e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.5971631205833291,0.5971631205833291,0.0,3.1943262411666583e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.37300313066836777,0.3730031306683677,5.551115123125783e-17,2.7460062613367354e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.3978588435704946,2.3978588435704946,0.0,6.7957176871409904e-09,True
127202,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.3196994887955353,1.3196994887955351,2.220446049250313e-16,4.639398977591071e-09,True
127202,matching,compatible,sgd,0.03,exact,16,test_nmse,0.9660159434252693,0.9660159434252692,1.1102230246251565e-16,3.9320318868505384e-09,True
127202,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9551944657014364,0.9551944657014364,0.0,3.910388931402873e-09,True
127202,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.4171323302700056,2.4171323302700056,0.0,6.8342646605400125e-09,True
127202,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.3490470270547852,1.3490470270547852,0.0,4.69809405410957e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.3558192687502637,1.3558192687502637,0.0,4.7116385375005276e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.3674489333053186,1.3674489333053186,0.0,4.7348978666106374e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,-0.22615574885525142,-0.2261557488552514,2.7755575615628914e-17,2.452311497710503e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,2.063405965800961,2.063405965800961,0.0,6.126811931601923e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.6386197526718322,2.638619752671832,4.440892098500626e-16,7.277239505343664e-09,True
127202,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.3339616526351166,1.3339616526351166,0.0,4.6679233052702336e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0241862733356872,1.0241862733356872,0.0,4.048372546671375e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0151836461128885,1.0151836461128885,0.0,4.030367292225778e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.3607052191501518,0.3607052191501518,0.0,2.721410438300304e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.5480096726380544,0.5480096726380544,0.0,3.0960193452761093e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.410316305037973,2.410316305037973,0.0,6.820632610075946e-09,True
127202,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.3483187402421775,1.3483187402421777,2.220446049250313e-16,4.696637480484355e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,0.9854018855583505,0.9854018855583504,1.1102230246251565e-16,3.970803771116701e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,0.9756619352889087,0.9756619352889088,1.1102230246251565e-16,3.951323870577818e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.5708532973236145,0.5708532973236145,0.0,3.141706594647229e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.34642663372290194,0.3464266337229019,5.551115123125783e-17,2.692853267445804e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.409759928517374,2.409759928517374,0.0,6.8195198570347484e-09,True
127202,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.3479892596148573,1.3479892596148573,0.0,4.695978519229715e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0089455739054582,1.0089455739054582,0.0,4.017891147810917e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.9992812850506074,0.9992812850506074,0.0,3.9985625701012154e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.46696028167225245,0.4669602816722524,5.551115123125783e-17,2.9339205633445048e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.5126910164625106,0.5126910164625106,0.0,3.0253820329250214e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.4025038165590025,2.4025038165590025,0.0,6.805007633118005e-09,True
127202,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.349088503140414,1.349088503140414,0.0,4.698177006280829e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.1344403067993667,1.1344403067993667,0.0,4.2688806135987335e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.131169943647854,1.131169943647854,0.0,4.262339887295708e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,-0.3645120230022157,-0.3645120230022157,0.0,2.7290240460044316e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,2.5891124614903447,2.5891124614903447,0.0,7.178224922980689e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.4995084831720766,2.4995084831720766,0.0,6.999016966344154e-09,True
127202,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.3147270722039492,1.3147270722039492,0.0,4.629454144407899e-09,True
127202,matching,compatible,adam,0.01,exact,16,test_nmse,0.8601869943923568,0.8601869943923568,0.0,3.7203739887847135e-09,True
127202,matching,compatible,adam,0.01,exact,16,population_nmse,0.8348990602119101,0.8348990602119101,0.0,3.6697981204238207e-09,True
127202,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,matching,compatible,adam,0.01,exact,16,parameter_norm,2.37815890878291,2.37815890878291,0.0,6.75631781756582e-09,True
127202,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.3406466186307484,1.3406466186307484,0.0,4.681293237261497e-09,True
