seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127205,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.9678491774974163,0.9678491774974164,1.1102230246251565e-16,3.935698354994833e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.12761767479297928,0.1276176747929792,8.326672684688674e-17,2.2552353495859584e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.769956169727103,0.769956169727103,0.0,3.5399123394542065e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,2.6913506551704742,2.6913506551704742,0.0,7.3827013103409485e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,adam,0.01,exact,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,adam,0.01,exact,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.9369405413289152,0.9369405413289152,0.0,3.873881082657831e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.16820335173990117,0.1682033517399011,5.551115123125783e-17,2.3364067034798024e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.9678491774974163,0.9678491774974164,1.1102230246251565e-16,3.935698354994833e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.12761767479297928,0.1276176747929792,8.326672684688674e-17,2.2552353495859584e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.5572998360116608,1.5572998360116608,0.0,5.114599672023322e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.4716824882193271,1.4716824882193271,0.0,4.943364976438654e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9678491774974163,0.9678491774974164,1.1102230246251565e-16,3.935698354994833e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.12761767479297928,0.1276176747929792,8.326672684688674e-17,2.2552353495859584e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.2995454246878513,2.2995454246878517,4.440892098500626e-16,6.599090849375704e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.1078559432886068,1.1078559432886068,0.0,4.215711886577214e-09,True
127205,matching,compatible,sgd,0.03,exact,1,test_nmse,1.5043680162404323,1.5043680162404325,2.220446049250313e-16,5.008736032480865e-09,True
127205,matching,compatible,sgd,0.03,exact,1,population_nmse,1.4202617883835513,1.420261788383551,2.220446049250313e-16,4.840523576767103e-09,True
127205,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.2845029532201293,2.2845029532201293,0.0,6.569005906440259e-09,True
127205,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.108246330793131,1.108246330793131,0.0,4.216492661586262e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.4821695190114148,1.4821695190114148,0.0,4.96433903802283e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.398346248733911,1.398346248733911,0.0,4.796692497467823e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.745243254355763,0.745243254355763,0.0,3.490486508711526e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,2.8346125430370357,2.834612543037036,4.440892098500626e-16,7.669225086074073e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.281639660815662,2.281639660815662,0.0,6.563279321631324e-09,True
127205,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.110165595000409,1.110165595000409,0.0,4.220331190000818e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.512421229117439,1.512421229117439,0.0,5.024842458234878e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.4280434066818537,1.4280434066818537,0.0,4.856086813363708e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.9397264098714709,0.9397264098714708,1.1102230246251565e-16,3.879452819742942e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.15691404089407657,0.1569140408940765,5.551115123125783e-17,2.3138280817881533e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.291869823987494,2.291869823987494,0.0,6.5837396479749876e-09,True
127205,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.1088146936360928,1.1088146936360928,0.0,4.217629387272186e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.5083542000395682,1.5083542000395682,0.0,5.016708400079137e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.4240812813824921,1.424081281382492,2.220446049250313e-16,4.8481625627649845e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.9672041944856924,0.9672041944856924,0.0,3.934408388971385e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.12153013647445793,0.1215301364744579,2.7755575615628914e-17,2.243060272948916e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.2885124467959113,2.2885124467959117,4.440892098500626e-16,6.577024893591823e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.1090066507533938,1.1090066507533938,0.0,4.218013301506788e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.5083542000395682,1.5083542000395682,0.0,5.016708400079137e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.4240812813824921,1.424081281382492,2.220446049250313e-16,4.8481625627649845e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.9672041944856924,0.9672041944856924,0.0,3.934408388971385e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.12153013647445793,0.1215301364744579,2.7755575615628914e-17,2.243060272948916e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.2885124467959113,2.2885124467959117,4.440892098500626e-16,6.577024893591823e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.1090066507533938,1.1090066507533938,0.0,4.218013301506788e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.5467267518225531,1.5467267518225531,0.0,5.0934535036451065e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.4611549407669684,1.4611549407669684,0.0,4.922309881533937e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.7664011123583138,0.7664011123583138,0.0,3.5328022247166277e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,2.7154668882443054,2.7154668882443054,0.0,7.430933776488611e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.2986662183544615,2.298666218354461,4.440892098500626e-16,6.597332436708922e-09,True
127205,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.1108559428989377,1.1108559428989375,2.220446049250313e-16,4.221711885797875e-09,True
127205,matching,compatible,adam,0.01,exact,1,test_nmse,1.5192828106218703,1.5192828106218703,0.0,5.038565621243741e-09,True
127205,matching,compatible,adam,0.01,exact,1,population_nmse,1.434189502098756,1.434189502098756,0.0,4.8683790041975125e-09,True
127205,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,1,parameter_norm,2.2785278001904885,2.2785278001904885,0.0,6.557055600380978e-09,True
127205,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1178559356039406,1.1178559356039406,0.0,4.235711871207881e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.5232874167201906,1.5232874167201906,0.0,5.0465748334403816e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.437820617655359,1.437820617655359,0.0,4.875641235310718e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.9353055404046128,0.9353055404046128,0.0,3.870611080809226e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.15939999140093553,0.1593999914009355,2.7755575615628914e-17,2.318799982801871e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.297040101509333,2.297040101509333,0.0,6.594080203018667e-09,True
127205,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1178559401595347,1.1178559401595347,0.0,4.23571188031907e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.5203784465957315,1.5203784465957315,0.0,5.040756893191464e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.435088847146023,1.435088847146023,0.0,4.870177694292046e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.9666762463234639,0.966676246323464,1.1102230246251565e-16,3.933352492646928e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.11946854727832633,0.1194685472783263,2.7755575615628914e-17,2.238937094556653e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.297039831775474,2.297039831775474,0.0,6.594079663550948e-09,True
127205,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1178559406815156,1.1178559406815156,0.0,4.235711881363032e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.4539752063103566,1.4539752063103566,0.0,4.907950412620714e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.369343335841385,1.369343335841385,0.0,4.73868667168277e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9642933342912345,0.9642933342912344,1.1102230246251565e-16,3.928586668582469e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.1043441789705692,0.1043441789705692,0.0,2.2086883579411387e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.295682228407803,2.295682228407803,0.0,6.591364456815606e-09,True
127205,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.1378559354673334,1.1378559354673334,0.0,4.275711870934667e-09,True
127205,matching,compatible,sgd,0.03,exact,16,test_nmse,1.2067075513108736,1.2067075513108736,0.0,4.413415102621748e-09,True
127205,matching,compatible,sgd,0.03,exact,16,population_nmse,1.1333192262964027,1.1333192262964027,0.0,4.266638452592805e-09,True
127205,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.1876791855362723,2.1876791855362723,0.0,6.375358371072545e-09,True
127205,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.1070452329514915,1.1070452329514917,2.220446049250313e-16,4.214090465902984e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.123120761118137,1.123120761118137,0.0,4.246241522236274e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0498923733969763,1.0498923733969765,2.220446049250313e-16,4.099784746793953e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.6263614908771603,0.6263614908771603,0.0,3.252722981754321e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,3.7561723303717396,3.75617233037174,4.440892098500626e-16,9.51234466074348e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.174402343795678,2.174402343795678,0.0,6.348804687591356e-09,True
127205,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.0899588008368528,1.0899588008368528,0.0,4.179917601673706e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.2126079010776962,1.2126079010776962,0.0,4.425215802155393e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.1389762493716606,1.1389762493716606,0.0,4.277952498743322e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.9635794597194393,0.9635794597194391,1.1102230246251565e-16,3.927158919438879e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.07780200966544777,0.0778020096654477,6.938893903907228e-17,2.1556040193308957e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.233251724778436,2.233251724778436,0.0,6.466503449556872e-09,True
127205,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1096237169658358,1.1096237169658358,0.0,4.219247433931672e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.2117960129963559,1.211796012996356,2.220446049250313e-16,4.4235920259927125e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.1380419316821184,1.1380419316821184,0.0,4.276083863364237e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9664075106463683,0.9664075106463684,1.1102230246251565e-16,3.9328150212927375e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.07208194893047201,0.072081948930472,1.3877787807814457e-17,2.144163897860944e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.219328631944056,2.219328631944056,0.0,6.438657263888112e-09,True
127205,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1145044495360963,1.1145044495360965,2.220446049250313e-16,4.229008899072193e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.2117960129963559,1.211796012996356,2.220446049250313e-16,4.4235920259927125e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.1380419316821184,1.1380419316821184,0.0,4.276083863364237e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.9664075106463683,0.9664075106463684,1.1102230246251565e-16,3.9328150212927375e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.07208194893047201,0.072081948930472,1.3877787807814457e-17,2.144163897860944e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.219328631944056,2.219328631944056,0.0,6.438657263888112e-09,True
127205,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.1145044495360963,1.1145044495360965,2.220446049250313e-16,4.229008899072193e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.4146717518001126,1.4146717518001126,0.0,4.829343503600226e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.3328910807392007,1.3328910807392007,0.0,4.665782161478402e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.7207361749579703,0.7207361749579703,0.0,3.4414723499159407e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,3.0449897116871685,3.0449897116871685,0.0,8.089979423374337e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.2477792993569206,2.247779299356921,4.440892098500626e-16,6.495558598713842e-09,True
127205,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.0991306208513916,1.0991306208513916,0.0,4.198261241702783e-09,True
127205,matching,compatible,adam,0.01,exact,16,test_nmse,1.1911277513374297,1.1911277513374297,0.0,4.38225550267486e-09,True
127205,matching,compatible,adam,0.01,exact,16,population_nmse,1.1173925083961462,1.1173925083961462,0.0,4.234785016792293e-09,True
127205,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
