seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127210,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.2159851795270258,0.2159851795270258,0.0,2.4319703590540517e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.426988215028572,4.426988215028572,0.0,1.0853976430057144e-08,True
127210,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,adam,0.01,exact,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,adam,0.01,exact,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,adam,0.01,exact,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.7821363820615628,0.7821363820615628,0.0,3.564272764123126e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.3091732064332895,0.3091732064332895,0.0,2.618346412866579e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.7938096304834243,0.7938096304834243,0.0,3.587619260966849e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.29122977538662725,0.2912297753866272,5.551115123125783e-17,2.5824595507732547e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.1212711245283353,1.121271124528335,2.220446049250313e-16,4.242542249056671e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.100751414158187,1.100751414158187,0.0,4.201502828316374e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.7742635627981529,0.7742635627981529,0.0,3.548527125596306e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.29870813158656695,0.2987081315865669,5.551115123125783e-17,2.597416263173134e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.097748589041963,2.097748589041963,0.0,6.195497178083926e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.9041102934707164,0.9041102934707164,0.0,3.808220586941433e-09,True
127210,matching,compatible,sgd,0.03,exact,1,test_nmse,1.1118855755052115,1.1118855755052115,0.0,4.223771151010424e-09,True
127210,matching,compatible,sgd,0.03,exact,1,population_nmse,1.0911783474270038,1.0911783474270038,0.0,4.182356694854008e-09,True
127210,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127210,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.0900639380348407,2.0900639380348407,0.0,6.180127876069682e-09,True
127210,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,0.9012879313504817,0.9012879313504816,1.1102230246251565e-16,3.8025758627009636e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.116263968202662,1.116263968202662,0.0,4.2325279364053245e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.0956082048332578,1.0956082048332578,0.0,4.191216409666516e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.2161832076755783,0.2161832076755783,0.0,2.432366415351157e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,4.443102496269782,4.443102496269782,0.0,1.0886204992539565e-08,True
127210,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.0932761678129688,2.0932761678129688,0.0,6.186552335625938e-09,True
127210,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,0.9068798530073167,0.9068798530073168,1.1102230246251565e-16,3.8137597060146335e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.1155759855182543,1.1155759855182543,0.0,4.2311519710365095e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.0949514489617966,1.0949514489617966,0.0,4.189902897923593e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.7883271862150685,0.7883271862150685,0.0,3.5766543724301374e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.3029933490838669,0.3029933490838669,0.0,2.605986698167734e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.0962721639344295,2.096272163934429,4.440892098500626e-16,6.192544327868858e-09,True
127210,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,0.90450318747172,0.90450318747172,0.0,3.80900637494344e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.115612074545189,1.115612074545189,0.0,4.231224149090379e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.0949917534157936,1.0949917534157936,0.0,4.189983506831587e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.7807804359594236,0.7807804359594236,0.0,3.5615608719188475e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.2927787189563084,0.2927787189563084,0.0,2.585557437912617e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.0961025362335977,2.0961025362335977,0.0,6.192205072467195e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,0.904550760457228,0.904550760457228,0.0,3.809101520914457e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.1153813820896308,1.1153813820896308,0.0,4.230762764179262e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.094759619467688,1.094759619467688,0.0,4.189519238935377e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.7994254239734953,0.7994254239734953,0.0,3.5988508479469908e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.28487462815889497,0.2848746281588949,5.551115123125783e-17,2.56974925631779e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.0960666610230305,2.0960666610230305,0.0,6.192133322046062e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,0.903792195998713,0.903792195998713,0.0,3.807584391997426e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.1195726069545393,1.1195726069545393,0.0,4.239145213909079e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.0990356138122683,1.0990356138122683,0.0,4.198071227624537e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.2144821108707292,0.2144821108707292,0.0,2.4289642217414584e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.4291710968364475,4.429171096836448,8.881784197001252e-16,1.0858342193672897e-08,True
127210,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.1001124403619102,2.1001124403619102,0.0,6.200224880723821e-09,True
127210,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,0.907110293145755,0.907110293145755,0.0,3.814220586291511e-09,True
127210,matching,compatible,adam,0.01,exact,1,test_nmse,1.093749513887658,1.093749513887658,0.0,4.187499027775316e-09,True
127210,matching,compatible,adam,0.01,exact,1,population_nmse,1.072894538553001,1.072894538553001,0.0,4.145789077106002e-09,True
127210,matching,compatible,adam,0.01,exact,1,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127210,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,1,parameter_norm,2.0615295549893817,2.0615295549893817,0.0,6.123059109978763e-09,True
127210,matching,compatible,adam,0.01,exact,1,max_abs_parameter,0.8941102945336556,0.8941102945336556,0.0,3.788220589067312e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.10689647079677,1.10689647079677,0.0,4.21379294159354e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.0860985983287983,1.0860985983287983,0.0,4.172197196657597e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.7935304457894825,0.7935304457894825,0.0,3.5870608915789652e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.29409978536129094,0.2940997853612909,5.551115123125783e-17,2.588199570722582e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.0966666532120666,2.0966666532120666,0.0,6.193333306424133e-09,True
127210,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,0.9141102858350749,0.9141102858350748,1.1102230246251565e-16,3.82822057167015e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.1085552553224467,1.1085552553224467,0.0,4.217110510644894e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.087879845606528,1.087879845606528,0.0,4.175759691213056e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.8048177707043088,0.8048177707043088,0.0,3.609635541408618e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.27510210347537056,0.2751021034753705,5.551115123125783e-17,2.550204206950741e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.0946250954543997,2.0946250954544,4.440892098500626e-16,6.189250190908801e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,0.894110302901779,0.894110302901779,0.0,3.7882206058035585e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0845860902685969,1.0845860902685969,0.0,4.169172180537194e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.063795629210785,1.063795629210785,0.0,4.127591258421571e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.8129422742366685,0.8129422742366685,0.0,3.6258845484733374e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.2643730778362326,0.2643730778362326,0.0,2.5287461556724655e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.069321145773465,2.069321145773465,0.0,6.13864229154693e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,0.9341102730378709,0.9341102730378708,1.1102230246251565e-16,3.868220546075741e-09,True
127210,matching,compatible,sgd,0.03,exact,16,test_nmse,1.016757582367683,1.016757582367683,0.0,4.0335151647353665e-09,True
127210,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9942691023605411,0.9942691023605412,1.1102230246251565e-16,3.988538204721082e-09,True
127210,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127210,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.0415799745295344,2.0415799745295344,0.0,6.08315994905907e-09,True
127210,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.8774039463434737,0.8774039463434737,0.0,3.754807892686948e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0549539952633982,1.0549539952633982,0.0,4.1099079905267965e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0313324840362035,1.0313324840362037,2.220446049250313e-16,4.062664968072407e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.14115412209506523,0.1411541220950652,2.7755575615628914e-17,2.2823082441901307e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.590033109560356,4.590033109560356,0.0,1.1180066219120713e-08,True
127210,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.0667285469740917,2.066728546974092,4.440892098500626e-16,6.133457093948184e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,0.9544534266671891,0.9544534266671892,1.1102230246251565e-16,3.908906853334379e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0338782558103439,1.033878255810344,2.220446049250313e-16,4.067756511620689e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0117105517041125,1.0117105517041125,0.0,4.023421103408225e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8595955039352562,0.8595955039352562,0.0,3.7191910078705124e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.24990733254102243,0.2499073325410224,2.7755575615628914e-17,2.499814665082045e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.084560031838573,2.084560031838573,0.0,6.169120063677147e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.9093225614811089,0.9093225614811088,1.1102230246251565e-16,3.818645122962218e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0342838529778442,1.0342838529778442,0.0,4.068567705955688e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0120904499240022,1.0120904499240022,0.0,4.024180899848005e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.8533722276315887,0.8533722276315887,0.0,3.7067444552631775e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.24105346213848905,0.241053462138489,5.551115123125783e-17,2.482106924276978e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.083785947805948,2.083785947805948,0.0,6.167571895611896e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.905053949001389,0.905053949001389,0.0,3.8101078980027786e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0335116071989687,1.0335116071989687,0.0,4.067023214397937e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0114056534224334,1.0114056534224334,0.0,4.022811306844867e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8634319348709348,0.8634319348709348,0.0,3.72686386974187e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.23159417984152508,0.231594179841525,8.326672684688674e-17,2.4631883596830502e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.085245416255277,2.085245416255277,0.0,6.170490832510555e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.9020338941431353,0.9020338941431352,1.1102230246251565e-16,3.80406778828627e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.0809091222181928,1.0809091222181928,0.0,4.161818244436386e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.059779250322333,1.059779250322333,0.0,4.119558500644666e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.195021453160437,0.195021453160437,0.0,2.390042906320874e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.555573151356867,4.555573151356867,0.0,1.1111146302713734e-08,True
127210,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.0980923059676453,2.0980923059676453,0.0,6.1961846119352904e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,0.9479752773834108,0.9479752773834108,0.0,3.895950554766822e-09,True
127210,matching,compatible,adam,0.01,exact,16,test_nmse,0.9478994345055927,0.9478994345055928,1.1102230246251565e-16,3.895798869011186e-09,True
127210,matching,compatible,adam,0.01,exact,16,population_nmse,0.9258815736974402,0.9258815736974402,0.0,3.851763147394881e-09,True
127210,matching,compatible,adam,0.01,exact,16,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127210,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,16,parameter_norm,1.85605511514673,1.85605511514673,0.0,5.7121102302934605e-09,True
