seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127215,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.29716627775777726,0.2971662777577772,5.551115123125783e-17,2.5943325555155544e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,5.070081106069655,5.070081106069655,0.0,1.2140162212139311e-08,True
127215,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,adam,0.01,exact,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,adam,0.01,exact,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,adam,0.01,exact,0,gradient_cosine,1.0,1.0,0.0,4e-09,True
127215,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,adam,0.01,exact,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.9469593515552961,0.946959351555296,1.1102230246251565e-16,3.893918703110592e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.20011932225252962,0.2001193222525296,2.7755575615628914e-17,2.4002386445050594e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.9470249747195411,0.9470249747195412,1.1102230246251565e-16,3.894049949439082e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.1700582718269285,0.1700582718269285,0.0,2.3401165436538572e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,0.9962775523582843,0.9962775523582844,1.1102230246251565e-16,3.992555104716569e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,0.9718525313817079,0.971852531381708,1.1102230246251565e-16,3.943705062763417e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9437905592349088,0.9437905592349088,0.0,3.887581118469818e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.1556934991639538,0.1556934991639538,0.0,2.311386998327908e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.267295201526073,2.267295201526073,0.0,6.534590403052146e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.0164465424799638,1.0164465424799638,0.0,4.032893084959928e-09,True
127215,matching,compatible,sgd,0.03,exact,1,test_nmse,0.9813527967919453,0.9813527967919452,1.1102230246251565e-16,3.96270559358389e-09,True
127215,matching,compatible,sgd,0.03,exact,1,population_nmse,0.957127883575182,0.957127883575182,0.0,3.914255767150364e-09,True
127215,matching,compatible,sgd,0.03,exact,1,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127215,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.2650328818910612,2.265032881891061,4.440892098500626e-16,6.5300657637821226e-09,True
127215,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.0161153791240003,1.0161153791240003,0.0,4.032230758248001e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,test_nmse,0.9828911878577462,0.9828911878577462,0.0,3.9657823757154925e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,population_nmse,0.9585928866166249,0.9585928866166248,1.1102230246251565e-16,3.91718577323325e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.2573304632766042,0.2573304632766042,0.0,2.5146609265532086e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,5.171233444058421,5.171233444058421,0.0,1.2342466888116843e-08,True
127215,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.257903013557649,2.257903013557649,0.0,6.515806027115298e-09,True
127215,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.0273773071180483,1.0273773071180483,0.0,4.054754614236097e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,test_nmse,0.9829314559124005,0.9829314559124004,1.1102230246251565e-16,3.9658629118248015e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,population_nmse,0.9587070484400756,0.9587070484400756,0.0,3.917414096880152e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.9497934960395363,0.9497934960395364,1.1102230246251565e-16,3.899586992079073e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.1964975774680436,0.1964975774680436,0.0,2.3929951549360874e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.266931804716885,2.266931804716885,0.0,6.53386360943377e-09,True
127215,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.0163811455319915,1.0163811455319915,0.0,4.0327622910639835e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,0.9828468675024697,0.9828468675024696,1.1102230246251565e-16,3.965693735004939e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,0.95862327257934,0.95862327257934,0.0,3.91724654515868e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.946215465166324,0.946215465166324,0.0,3.892430930332648e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.15383741582901284,0.1538374158290128,2.7755575615628914e-17,2.3076748316580256e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.2663588360873748,2.2663588360873748,0.0,6.53271767217475e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.016935817423401,1.016935817423401,0.0,4.033871634846802e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,0.9828613976830171,0.9828613976830172,1.1102230246251565e-16,3.965722795366035e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,0.9586380694747303,0.9586380694747304,1.1102230246251565e-16,3.917276138949461e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.9503588948793062,0.9503588948793062,0.0,3.900717789758613e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.16617712984568267,0.1661771298456826,8.326672684688674e-17,2.3323542596913653e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.2672520788757926,2.2672520788757926,0.0,6.534504157751586e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.0168527682819204,1.0168527682819204,0.0,4.033705536563841e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,test_nmse,0.991060099805554,0.991060099805554,0.0,3.9821201996111084e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,population_nmse,0.966760730950732,0.966760730950732,0.0,3.933521461901464e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.2842572570912449,0.2842572570912449,0.0,2.56851451418249e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,5.104718196691047,5.104718196691047,0.0,1.2209436393382094e-08,True
127215,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.2647333958904796,2.26473339589048,4.440892098500626e-16,6.52946679178096e-09,True
127215,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.0194465423976273,1.019446542397627,2.220446049250313e-16,4.0388930847952545e-09,True
127215,matching,compatible,adam,0.01,exact,1,test_nmse,0.9739953997653503,0.9739953997653504,1.1102230246251565e-16,3.947990799530701e-09,True
127215,matching,compatible,adam,0.01,exact,1,population_nmse,0.9499792160419889,0.9499792160419888,1.1102230246251565e-16,3.899958432083978e-09,True
127215,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127215,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,exact,1,parameter_norm,2.2410953084884664,2.2410953084884664,0.0,6.482190616976933e-09,True
127215,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.006446551538929,1.006446551538929,0.0,4.012893103077858e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,test_nmse,0.9766137594465965,0.9766137594465965,0.0,3.953227518893193e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,population_nmse,0.952760676918782,0.952760676918782,0.0,3.905521353837565e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.950203043215506,0.950203043215506,0.0,3.9004060864310125e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.1896929529815093,0.1896929529815093,0.0,2.379385905963019e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.24684386656261,2.24684386656261,0.0,6.49368773312522e-09,True
127215,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.0064465883534537,1.0064465883534537,0.0,4.0128931767069074e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,0.979798901398172,0.979798901398172,0.0,3.959597802796345e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,0.9559079234447836,0.9559079234447836,0.0,3.911815846889567e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.9494999229291362,0.9494999229291362,0.0,3.8989998458582726e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.16874023975742292,0.1687402397574229,2.7755575615628914e-17,2.337480479514846e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.279708671525625,2.279708671525625,0.0,6.55941734305125e-09,True
127215,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.026446535094914,1.026446535094914,0.0,4.0528930701898275e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,0.9409471206831942,0.9409471206831942,0.0,3.881894241366388e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,0.9181943929701764,0.9181943929701764,0.0,3.836388785940353e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9510267569147796,0.9510267569147796,0.0,3.9020535138295595e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.12904227308529817,0.1290422730852981,8.326672684688674e-17,2.2580845461705962e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.1995806047250284,2.1995806047250284,0.0,6.399161209450057e-09,True
127215,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.0464465240854095,1.0464465240854095,0.0,4.09289304817082e-09,True
127215,matching,compatible,sgd,0.03,exact,16,test_nmse,0.8736638703625133,0.8736638703625133,0.0,3.747327740725027e-09,True
127215,matching,compatible,sgd,0.03,exact,16,population_nmse,0.8505555031914489,0.8505555031914489,0.0,3.701111006382898e-09,True
127215,matching,compatible,sgd,0.03,exact,16,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127215,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.269610019985725,2.269610019985725,0.0,6.5392200399714505e-09,True
127215,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.017860521628769,1.017860521628769,0.0,4.0357210432575385e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,test_nmse,0.9961059952055324,0.9961059952055324,0.0,3.992211990411065e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.9701152513878911,0.9701152513878912,1.1102230246251565e-16,3.940230502775783e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,-0.3368245741871689,-0.3368245741871689,0.0,2.673649148374338e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.519683893598757,5.519683893598757,0.0,1.3039367787197515e-08,True
127215,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.318704079398955,2.318704079398955,0.0,6.63740815879791e-09,True
127215,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.2263814156102708,1.2263814156102708,0.0,4.452762831220542e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,test_nmse,0.8798915285788924,0.8798915285788924,0.0,3.7597830571577855e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,population_nmse,0.8571455705991272,0.8571455705991272,0.0,3.7142911411982544e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.9451648512813026,0.9451648512813026,0.0,3.890329702562605e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.19545563754814205,0.195455637548142,5.551115123125783e-17,2.390911275096284e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.2566437183786228,2.2566437183786228,0.0,6.513287436757245e-09,True
127215,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.0055717984899781,1.005571798489978,2.220446049250313e-16,4.011143596979956e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,0.8817478181012867,0.8817478181012867,0.0,3.763495636202573e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,0.8589388758695364,0.8589388758695364,0.0,3.7178777517390733e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9419505523933509,0.9419505523933508,1.1102230246251565e-16,3.8839011047867024e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.16373018720094065,0.1637301872009406,5.551115123125783e-17,2.3274603744018813e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.2678023215168706,2.2678023215168706,0.0,6.535604643033742e-09,True
127215,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.016647769994129,1.016647769994129,0.0,4.033295539988259e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,0.8785893629720303,0.8785893629720303,0.0,3.757178725944061e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.8558224032020353,0.8558224032020353,0.0,3.711644806404071e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.9482474658966845,0.9482474658966844,1.1102230246251565e-16,3.89649493179337e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.16062949589195868,0.1606294958919586,8.326672684688674e-17,2.3212589917839173e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.261194928611958,2.261194928611958,0.0,6.522389857223917e-09,True
127215,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.0109480825734247,1.0109480825734247,0.0,4.0218961651468495e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,test_nmse,0.9583874014477733,0.9583874014477732,1.1102230246251565e-16,3.916774802895546e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,population_nmse,0.934425330321685,0.934425330321685,0.0,3.86885066064337e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.10361761870933561,0.1036176187093356,1.3877787807814457e-17,2.2072352374186714e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,5.34111514246421,5.34111514246421,0.0,1.268223028492842e-08,True
127215,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.2767907049159235,2.2767907049159235,0.0,6.553581409831848e-09,True
127215,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.0638519222449359,1.063851922244936,2.220446049250313e-16,4.1277038444898725e-09,True
127215,matching,compatible,adam,0.01,exact,16,test_nmse,0.740834105198799,0.740834105198799,0.0,3.481668210397598e-09,True
127215,matching,compatible,adam,0.01,exact,16,population_nmse,0.7204364688312633,0.7204364688312633,0.0,3.4408729376625268e-09,True
127215,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127215,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
