seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127214,matching,compatible,sgd,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_cosine,0.8796955394699233,0.8796955394699233,0.0,3.759391078939847e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,field_relative_squared_error,0.2104231354536218,0.2104231354536218,0.0,2.4208462709072435e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,gradient_cosine,0.5970347427579654,0.5970347427579654,0.0,3.194069485515931e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,field_relative_squared_error,4.096320898852746,4.096320898852746,0.0,1.0192641797705493e-08,True
127214,matching,compatible,adam,0.003,broadcast,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,adam,0.003,broadcast,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,adam,0.01,exact,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,adam,0.01,exact,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,adam,0.01,exact,0,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127214,matching,compatible,adam,0.01,exact,0,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,adam,0.01,exact,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,gradient_cosine,0.8693425923478295,0.8693425923478295,0.0,3.738685184695659e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.2709900497633839,0.2709900497633839,0.0,2.541980099526768e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.8796955394699233,0.8796955394699233,0.0,3.759391078939847e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.2104231354536218,0.2104231354536218,0.0,2.4208462709072435e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.1384836791977726,1.1384836791977726,0.0,4.276967358395545e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.1086698492645062,1.1086698492645062,0.0,4.217339698529013e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.9114531469014479,0.911453146901448,1.1102230246251565e-16,3.822906293802896e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.23027632588282676,0.2302763258828267,5.551115123125783e-17,2.4605526517656536e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.3122477651483626,2.3122477651483626,0.0,6.624495530296725e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,0.9875309181655776,0.9875309181655776,0.0,3.9750618363311554e-09,True
127214,matching,compatible,sgd,0.03,exact,1,test_nmse,1.113979868431562,1.113979868431562,0.0,4.227959736863124e-09,True
127214,matching,compatible,sgd,0.03,exact,1,population_nmse,1.0841119829568149,1.0841119829568149,0.0,4.168223965913631e-09,True
127214,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.3019416586411046,2.301941658641105,4.440892098500626e-16,6.60388331728221e-09,True
127214,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,0.9842295669141764,0.9842295669141764,0.0,3.968459133828353e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.107368683903645,1.107368683903645,0.0,4.21473736780729e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.0776570878787943,1.0776570878787943,0.0,4.1553141757575885e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,0.5616988354234177,0.5616988354234177,0.0,3.1233976708468356e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,4.234687381889179,4.234687381889179,0.0,1.0469374763778358e-08,True
127214,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.304122522505364,2.304122522505364,0.0,6.608245045010728e-09,True
127214,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,0.9876123605312648,0.9876123605312648,0.0,3.975224721062529e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.1206380663424875,1.1206380663424875,0.0,4.241276132684975e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.090790246548429,1.090790246548429,0.0,4.181580493096858e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.8716144648779611,0.8716144648779611,0.0,3.743228929755923e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.25478124920753376,0.2547812492075337,5.551115123125783e-17,2.5095624984150675e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.3086985268794784,2.3086985268794784,0.0,6.6173970537589575e-09,True
127214,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,0.9874304885425021,0.987430488542502,1.1102230246251565e-16,3.974860977085004e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.1184975706418836,1.1184975706418836,0.0,4.236995141283767e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.0886240134276182,1.0886240134276182,0.0,4.177248026855237e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.9112839978480922,0.9112839978480922,0.0,3.822567995696184e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.21622329145921002,0.21622329145921,2.7755575615628914e-17,2.43244658291842e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.3069594997734613,2.3069594997734613,0.0,6.613918999546923e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,0.9873056787405944,0.9873056787405944,0.0,3.974611357481189e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.1200831785983998,1.1200831785983998,0.0,4.2401663571968e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.0902445515206305,1.0902445515206305,0.0,4.180489103041261e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.8786813872417618,0.8786813872417618,0.0,3.757362774483524e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.19771970389953378,0.1977197038995337,8.326672684688674e-17,2.3954394077990674e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.3078468146662483,2.3078468146662483,0.0,6.615693629332497e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,0.9872888199688458,0.9872888199688458,0.0,3.974577639937691e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.134173034193891,1.134173034193891,0.0,4.2683460683877825e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.104140621698254,1.104140621698254,0.0,4.208281243396509e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,0.5926170634867655,0.5926170634867655,0.0,3.185234126973531e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.120256748251229,4.120256748251229,0.0,1.024051349650246e-08,True
127214,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.3152197788635083,2.3152197788635083,0.0,6.6304395577270175e-09,True
127214,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,0.9905309071148588,0.9905309071148588,0.0,3.981061814229718e-09,True
127214,matching,compatible,adam,0.01,exact,1,test_nmse,1.1103814273179249,1.1103814273179249,0.0,4.22076285463585e-09,True
127214,matching,compatible,adam,0.01,exact,1,population_nmse,1.0796997843412042,1.0796997843412042,0.0,4.159399568682409e-09,True
127214,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,1,parameter_norm,2.3016326528580993,2.3016326528580997,4.440892098500626e-16,6.6032653057162e-09,True
127214,matching,compatible,adam,0.01,exact,1,max_abs_parameter,0.9775309190742963,0.9775309190742963,0.0,3.955061838148593e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.112695600852152,1.112695600852152,0.0,4.225391201704304e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.0814700927723564,1.0814700927723564,0.0,4.1629401855447125e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.8612166382898417,0.8612166382898417,0.0,3.722433276579684e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.2583050027455897,0.2583050027455897,0.0,2.51661000549118e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.296345174429598,2.296345174429598,0.0,6.592690348859197e-09,True
127214,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,0.9775309480371528,0.9775309480371528,0.0,3.955061896074306e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.1112313563358422,1.1112313563358422,0.0,4.222462712671685e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.080477371929733,1.080477371929733,0.0,4.160954743859466e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.8709498805396678,0.8709498805396678,0.0,3.741899761079336e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.20047489792577985,0.2004748979257798,5.551115123125783e-17,2.4009497958515598e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.297034902896047,2.297034902896047,0.0,6.594069805792094e-09,True
127214,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,0.9775309305572283,0.9775309305572284,1.1102230246251565e-16,3.955061861114457e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0693682348659346,1.0693682348659346,0.0,4.138736469731869e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.0355008093861804,1.0355008093861804,0.0,4.0710016187723605e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.8775962573947299,0.8775962573947299,0.0,3.75519251478946e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.20234343749371897,0.2023434374937189,8.326672684688674e-17,2.4046868749874377e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.2614253357571843,2.2614253357571843,0.0,6.522850671514368e-09,True
127214,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,0.9575309581230051,0.9575309581230051,0.0,3.9150619162460106e-09,True
127214,matching,compatible,sgd,0.03,exact,16,test_nmse,1.0048418356974027,1.0048418356974027,0.0,4.009683671394806e-09,True
127214,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9758273529251297,0.9758273529251296,1.1102230246251565e-16,3.951654705850259e-09,True
127214,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.246442125092119,2.246442125092119,0.0,6.492884250184239e-09,True
127214,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.9635624524944221,0.963562452494422,1.1102230246251565e-16,3.927124904988844e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,test_nmse,0.9828479464390558,0.9828479464390558,0.0,3.965695892878112e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.956625777677577,0.956625777677577,0.0,3.913251555355154e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.2542197691831132,0.2542197691831132,0.0,2.5084395383662266e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.940551419647914,4.940551419647914,0.0,1.1881102839295827e-08,True
127214,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.3360618441527192,2.3360618441527192,0.0,6.6721236883054395e-09,True
127214,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,0.9570237227842262,0.9570237227842262,0.0,3.914047445568453e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0258135049698474,1.0258135049698474,0.0,4.051627009939695e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,population_nmse,0.9974140554154194,0.9974140554154194,0.0,3.994828110830838e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8665879972237126,0.8665879972237126,0.0,3.733175994447425e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.14263550571101766,0.1426355057110176,5.551115123125783e-17,2.285271011422035e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.2915045148709168,2.2915045148709168,0.0,6.5830090297418345e-09,True
127214,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.9909118196113447,0.9909118196113448,1.1102230246251565e-16,3.98182363922269e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.019859579428894,1.019859579428894,0.0,4.039719158857788e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,0.9915385990544101,0.99153859905441,1.1102230246251565e-16,3.98307719810882e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.8892099726783584,0.8892099726783584,0.0,3.7784199453567174e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.12359454046669485,0.1235945404666948,5.551115123125783e-17,2.2471890809333898e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.2823709824785547,2.2823709824785547,0.0,6.5647419649571105e-09,True
127214,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.993886962473103,0.993886962473103,0.0,3.987773924946206e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0256409897099694,1.0256409897099694,0.0,4.051281979419939e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,0.997007967791492,0.997007967791492,0.0,3.994015935582985e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8551934987611033,0.8551934987611033,0.0,3.710386997522207e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.11300443764700298,0.1130044376470029,8.326672684688674e-17,2.226008875294006e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.292347808801141,2.292347808801141,0.0,6.584695617602282e-09,True
127214,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.996686235644814,0.996686235644814,0.0,3.993372471289628e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.0625442177976225,1.0625442177976223,2.220446049250313e-16,4.125088435595245e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.0344121635486512,1.0344121635486512,0.0,4.068824327097302e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.4915212395198413,0.4915212395198413,0.0,2.983042479039683e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.486561915485613,4.486561915485613,0.0,1.0973123830971225e-08,True
127214,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.308811957268906,2.308811957268906,0.0,6.617623914537813e-09,True
127214,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,0.9706494783535438,0.9706494783535438,0.0,3.941298956707088e-09,True
127214,matching,compatible,adam,0.01,exact,16,test_nmse,0.8883705477914159,0.8883705477914159,0.0,3.776741095582832e-09,True
127214,matching,compatible,adam,0.01,exact,16,population_nmse,0.8600110859388386,0.8600110859388386,0.0,3.7200221718776773e-09,True
127214,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127214,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127214,matching,compatible,adam,0.01,exact,16,parameter_norm,2.215963987273248,2.215963987273248,0.0,6.431927974546496e-09,True
127214,matching,compatible,adam,0.01,exact,16,max_abs_parameter,0.9098542206835908,0.9098542206835908,0.0,3.819708441367182e-09,True
