seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127212,matching,compatible,adam,0.01,global_projection,0,field_relative_squared_error,0.356161495703318,0.356161495703318,0.0,2.7123229914066362e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,adam,0.01,global_projection,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,gradient_cosine,0.840825369266008,0.840825369266008,0.0,3.681650738532016e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,field_relative_squared_error,0.3125504360182879,0.3125504360182879,0.0,2.625100872036576e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,test_nmse,1.4486263749907555,1.4486263749907555,0.0,4.897252749981512e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,population_nmse,1.385434046057432,1.385434046057432,0.0,4.770868092114864e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,gradient_cosine,0.8179728731770526,0.8179728731770526,0.0,3.6359457463541054e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,field_relative_squared_error,0.24113191347528043,0.2411319134752804,2.7755575615628914e-17,2.482263826950561e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,parameter_norm,2.611165469045136,2.611165469045136,0.0,7.222330938090272e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,0,max_abs_parameter,1.0196095527683384,1.0196095527683384,0.0,4.0392191055366765e-09,True
127212,matching,compatible,sgd,0.03,exact,1,test_nmse,1.4095082839212068,1.4095082839212068,0.0,4.819016567842414e-09,True
127212,matching,compatible,sgd,0.03,exact,1,population_nmse,1.3469059302034734,1.3469059302034734,0.0,4.693811860406947e-09,True
127212,matching,compatible,sgd,0.03,exact,1,gradient_cosine,1.0,1.0,0.0,4e-09,True
127212,matching,compatible,sgd,0.03,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,1,parameter_norm,2.6009022054302315,2.6009022054302315,0.0,7.201804410860464e-09,True
127212,matching,compatible,sgd,0.03,exact,1,max_abs_parameter,1.0191912706116044,1.0191912706116044,0.0,4.038382541223209e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,test_nmse,1.4723165548272719,1.472316554827272,2.220446049250313e-16,4.944633109654545e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,population_nmse,1.4084412057514737,1.4084412057514737,0.0,4.816882411502947e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,gradient_cosine,-0.3602411706134184,-0.3602411706134184,0.0,2.720482341226837e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,field_relative_squared_error,4.609901196531103,4.609901196531103,0.0,1.1219802393062207e-08,True
127212,matching,compatible,sgd,0.03,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,parameter_norm,2.6131272707828876,2.613127270782888,4.440892098500626e-16,7.226254541565776e-09,True
127212,matching,compatible,sgd,0.03,broadcast,1,max_abs_parameter,1.027569368786302,1.027569368786302,0.0,4.055138737572604e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,test_nmse,1.4290821558809825,1.4290821558809823,2.220446049250313e-16,4.858164311761965e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,population_nmse,1.3662748433361633,1.3662748433361631,2.220446049250313e-16,4.732549686672327e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,gradient_cosine,0.7324901508143492,0.7324901508143492,0.0,3.4649803016286986e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,field_relative_squared_error,0.35049012973040145,0.3504901297304014,5.551115123125783e-17,2.700980259460803e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,parameter_norm,2.606975137408169,2.606975137408169,0.0,7.213950274816339e-09,True
127212,matching,compatible,sgd,0.03,global_projection,1,max_abs_parameter,1.017748564722464,1.017748564722464,0.0,4.035497129444928e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,test_nmse,1.4236582249230625,1.4236582249230625,0.0,4.847316449846126e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,population_nmse,1.361003603659734,1.361003603659734,0.0,4.722007207319468e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,gradient_cosine,0.8134697413441261,0.8134697413441261,0.0,3.6269394826882527e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,field_relative_squared_error,0.23750629808166476,0.2375062980816647,5.551115123125783e-17,2.4750125961633296e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,parameter_norm,2.605004569339435,2.605004569339435,0.0,7.2100091386788704e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,1,max_abs_parameter,1.0192960993288094,1.0192960993288094,0.0,4.0385921986576195e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,test_nmse,1.4262175305826739,1.426217530582674,2.220446049250313e-16,4.852435061165348e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,population_nmse,1.3634529817562617,1.3634529817562615,2.220446049250313e-16,4.7269059635125236e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_cosine,0.8402327881600347,0.8402327881600347,0.0,3.6804655763200695e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,field_relative_squared_error,0.3076051502931355,0.3076051502931355,0.0,2.615210300586271e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,parameter_norm,2.605681373134943,2.605681373134943,0.0,7.211362746269887e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,1,max_abs_parameter,1.0175357215410552,1.0175357215410552,0.0,4.0350714430821105e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,test_nmse,1.4558604584325707,1.4558604584325707,0.0,4.911720916865142e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,population_nmse,1.3923838338322667,1.3923838338322667,0.0,4.784767667664534e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,gradient_cosine,-0.37424562843048537,-0.3742456284304853,5.551115123125783e-17,2.748491256860971e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,field_relative_squared_error,4.6250532721908595,4.62505327219086,8.881784197001252e-16,1.1250106544381721e-08,True
127212,matching,compatible,adam,0.003,broadcast,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.612056712877089,2.612056712877089,0.0,7.224113425754178e-09,True
127212,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.0226095526552705,1.0226095526552703,2.220446049250313e-16,4.0452191053105404e-09,True
127212,matching,compatible,adam,0.01,exact,1,test_nmse,1.389320767740615,1.389320767740615,0.0,4.77864153548123e-09,True
127212,matching,compatible,adam,0.01,exact,1,population_nmse,1.3273801258646314,1.3273801258646314,0.0,4.654760251729263e-09,True
127212,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127212,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,1,parameter_norm,2.586218055933337,2.586218055933337,0.0,7.172436111866675e-09,True
127212,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.0096095599405255,1.0096095599405257,2.220446049250313e-16,4.019219119881052e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.4034602865365957,1.4034602865365955,2.220446049250313e-16,4.806920573073191e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.3415787612360424,1.3415787612360424,0.0,4.683157522472085e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.7168956570767108,0.7168956570767108,0.0,3.4337913141534217e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.34910507655757245,0.3491050765575724,5.551115123125783e-17,2.698210153115145e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.6025120021606267,2.6025120021606267,0.0,7.2050240043212544e-09,True
127212,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.0096095543803851,1.0096095543803851,0.0,4.019219108760771e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.3970374039800815,1.3970374039800817,2.220446049250313e-16,4.794074807960164e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.3350079946495443,1.3350079946495443,0.0,4.670015989299089e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.8343525540508424,0.8343525540508424,0.0,3.6687051081016848e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.3051438250548745,0.3051438250548745,0.0,2.6102876501097493e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.5913527437822266,2.5913527437822266,0.0,7.182705487564454e-09,True
127212,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.0096095542149361,1.009609554214936,2.220446049250313e-16,4.019219108429872e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.3307069648475407,1.3307069648475407,0.0,4.661413929695082e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.2710388307808098,1.2710388307808098,0.0,4.54207766156162e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.7564269101569768,0.7564269101569768,0.0,3.512853820313954e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.22983956893684304,0.229839568936843,5.551115123125783e-17,2.459679137873686e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.585302422732844,2.585302422732844,0.0,7.170604845465688e-09,True
127212,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.0252187262538819,1.025218726253882,2.220446049250313e-16,4.050437452507765e-09,True
127212,matching,compatible,sgd,0.03,exact,16,test_nmse,1.034927309039084,1.034927309039084,0.0,4.069854618078168e-09,True
127212,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9799312616453276,0.9799312616453276,0.0,3.959862523290656e-09,True
127212,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127212,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.477498507029631,2.477498507029631,0.0,6.954997014059262e-09,True
127212,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.0176921873491072,1.0176921873491072,0.0,4.035384374698215e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.2543183506371038,1.2543183506371038,0.0,4.508636701274208e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.1968294220912772,1.1968294220912772,0.0,4.3936588441825545e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.447521945696456,0.447521945696456,0.0,2.8950438913929123e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.77185229095602,5.77185229095602,0.0,1.354370458191204e-08,True
127212,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.791743363043833,2.791743363043833,0.0,7.583486726087667e-09,True
127212,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.0466091103774784,1.0466091103774784,0.0,4.0932182207549566e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.1468419334339075,1.1468419334339075,0.0,4.293683866867815e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.090142965210927,1.090142965210927,0.0,4.1802859304218535e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.7379429464618916,0.7379429464618916,0.0,3.4758858929237834e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.2201704511665818,0.2201704511665818,0.0,2.4403409023331636e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.545416673677502,2.545416673677502,0.0,7.090833347355005e-09,True
127212,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.0134505215661709,1.0134505215661709,0.0,4.026901043132342e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.1251605428561549,1.1251605428561549,0.0,4.25032108571231e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.069269208326095,1.069269208326095,0.0,4.1385384166521904e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.7428556272435185,0.7428556272435185,0.0,3.4857112544870374e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.16733115695880801,0.167331156958808,2.7755575615628914e-17,2.3346623139176163e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.5159468832211616,2.5159468832211616,0.0,7.031893766442324e-09,True
127212,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.0184696503772022,1.0184696503772022,0.0,4.036939300754404e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.117727041950638,1.117727041950638,0.0,4.235454083901276e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.061266611000621,1.061266611000621,0.0,4.1225332220012424e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8058520212308136,0.8058520212308136,0.0,3.611704042461627e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.20561212371707843,0.2056121237170784,2.7755575615628914e-17,2.411224247434157e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.520880343899408,2.520880343899408,0.0,7.041760687798817e-09,True
127212,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.0129064174217608,1.0129064174217608,0.0,4.0258128348435215e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.5641899237381238,1.5641899237381238,0.0,5.128379847476248e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.4989341788709787,1.498934178870979,2.220446049250313e-16,4.997868357741959e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,-0.2843252941947003,-0.2843252941947003,0.0,2.568650588389401e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.632764237150779,4.632764237150779,0.0,1.1265528474301558e-08,True
127212,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.6521803324226143,2.6521803324226143,0.0,7.304360664845229e-09,True
127212,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.0382831264435346,1.0382831264435346,0.0,4.076566252887069e-09,True
127212,matching,compatible,adam,0.01,exact,16,test_nmse,0.939957949044833,0.939957949044833,0.0,3.879915898089666e-09,True
127212,matching,compatible,adam,0.01,exact,16,population_nmse,0.8894649000723817,0.8894649000723817,0.0,3.7789298001447635e-09,True
127212,matching,compatible,adam,0.01,exact,16,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127212,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127212,matching,compatible,adam,0.01,exact,16,parameter_norm,2.3893766455779684,2.3893766455779684,0.0,6.778753291155937e-09,True
127212,matching,compatible,adam,0.01,exact,16,max_abs_parameter,0.9257901079475748,0.9257901079475748,0.0,3.8515802158951495e-09,True
