seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127217,matching,compatible,adam,0.003,broadcast,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,1,parameter_norm,2.550205914718744,2.550205914718744,0.0,7.100411829437488e-09,True
127217,matching,compatible,adam,0.003,broadcast,1,max_abs_parameter,1.1633071838745466,1.1633071838745466,0.0,4.326614367749094e-09,True
127217,matching,compatible,adam,0.01,exact,1,test_nmse,1.1022440256524784,1.1022440256524784,0.0,4.204488051304957e-09,True
127217,matching,compatible,adam,0.01,exact,1,population_nmse,1.0840037912399503,1.0840037912399505,2.220446049250313e-16,4.1680075824799015e-09,True
127217,matching,compatible,adam,0.01,exact,1,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,matching,compatible,adam,0.01,exact,1,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,1,parameter_norm,2.5327958712882435,2.5327958712882435,0.0,7.065591742576487e-09,True
127217,matching,compatible,adam,0.01,exact,1,max_abs_parameter,1.1563071859900504,1.1563071859900504,0.0,4.312614371980101e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,test_nmse,1.1036963355020688,1.1036963355020688,0.0,4.207392671004138e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,population_nmse,1.0853350637055021,1.085335063705502,2.220446049250313e-16,4.170670127411004e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,gradient_cosine,0.9287287592508351,0.9287287592508352,1.1102230246251565e-16,3.857457518501671e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,field_relative_squared_error,0.1305701612743723,0.1305701612743723,0.0,2.2611403225487446e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,parameter_norm,2.5379053730810814,2.537905373081081,4.440892098500626e-16,7.075810746162163e-09,True
127217,matching,compatible,adam,0.01,global_projection,1,max_abs_parameter,1.1563071869636579,1.156307186963658,2.220446049250313e-16,4.3126143739273165e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,test_nmse,1.103351192402652,1.103351192402652,0.0,4.2067023848053046e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,population_nmse,1.0850592081882704,1.0850592081882704,0.0,4.170118416376542e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,gradient_cosine,0.9236271349617288,0.9236271349617288,0.0,3.847254269923458e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,field_relative_squared_error,0.1071004979905221,0.1071004979905221,0.0,2.214200995981044e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,parameter_norm,2.5379053658818695,2.537905365881869,4.440892098500626e-16,7.075810731763738e-09,True
127217,matching,compatible,adam,0.01,shuffled_projection,1,max_abs_parameter,1.1563071857391576,1.1563071857391576,0.0,4.312614371478316e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,test_nmse,1.0799574643808467,1.0799574643808467,0.0,4.1599149287616935e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,population_nmse,1.0609929512082874,1.0609929512082874,0.0,4.121985902416575e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,gradient_cosine,0.9398724734757516,0.9398724734757516,0.0,3.879744946951503e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,field_relative_squared_error,0.07688034983819948,0.0768803498381994,8.326672684688674e-17,2.153760699676399e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.500303500774287,2.500303500774287,0.0,7.0006070015485745e-09,True
127217,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,1.136307189283513,1.136307189283513,0.0,4.2726143785670265e-09,True
127217,matching,compatible,sgd,0.03,exact,16,test_nmse,1.0359399069152406,1.0359399069152406,0.0,4.071879813830481e-09,True
127217,matching,compatible,sgd,0.03,exact,16,population_nmse,1.0168350746268007,1.016835074626801,2.220446049250313e-16,4.033670149253602e-09,True
127217,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.5141778381812405,2.5141778381812405,0.0,7.028355676362481e-09,True
127217,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,1.1426010406367983,1.1426010406367983,0.0,4.285202081273597e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0088617512819362,1.0088617512819362,0.0,4.017723502563872e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,population_nmse,0.9908758574571087,0.9908758574571088,1.1102230246251565e-16,3.981751714914218e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.34581846146264655,0.3458184614626465,5.551115123125783e-17,2.691636922925293e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,5.022743434548289,5.022743434548289,0.0,1.2045486869096578e-08,True
127217,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.3717287202420083,2.3717287202420083,0.0,6.743457440484017e-09,True
127217,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,1.0871877116926176,1.0871877116926176,0.0,4.174375423385235e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.0410424854868876,1.0410424854868876,0.0,4.082084970973775e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0218969101010795,1.0218969101010795,0.0,4.0437938202021594e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.932925069679189,0.932925069679189,0.0,3.865850139358378e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.07470214932413811,0.0747021493241381,1.3877787807814457e-17,2.1494042986482762e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.523177535882986,2.523177535882986,0.0,7.046355071765973e-09,True
127217,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,1.1540836686091833,1.154083668609183,2.220446049250313e-16,4.308167337218366e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.038687957506508,1.038687957506508,0.0,4.077375915013017e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0193200899806825,1.0193200899806825,0.0,4.038640179961365e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.9357184868936986,0.9357184868936986,0.0,3.871436973787397e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.05729278735327921,0.0572927873532792,6.938893903907228e-18,2.1145855747065586e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.519737330081966,2.519737330081966,0.0,7.0394746601639314e-09,True
127217,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,1.1442997470013665,1.1442997470013665,0.0,4.288599494002733e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.039863945292557,1.039863945292557,0.0,4.079727890585115e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0207300357717841,1.020730035771784,2.220446049250313e-16,4.041460071543568e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.9281262740435403,0.9281262740435404,1.1102230246251565e-16,3.856252548087081e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.058376225649369444,0.0583762256493694,4.163336342344337e-17,2.116752451298739e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.5172820533025178,2.5172820533025178,0.0,7.034564106605035e-09,True
127217,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,1.1468081493458149,1.1468081493458149,0.0,4.293616298691631e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.0562162959564916,1.0562162959564916,0.0,4.112432591912984e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.0366434789526455,1.0366434789526455,0.0,4.0732869579052915e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.40469509278293453,0.4046950927829345,5.551115123125783e-17,2.809390185565869e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.805548244798422,4.805548244798422,0.0,1.1611096489596845e-08,True
127217,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.490252490794468,2.490252490794468,0.0,6.980504981588937e-09,True
127217,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,1.1261735721486779,1.126173572148678,2.220446049250313e-16,4.252347144297357e-09,True
127217,matching,compatible,adam,0.01,exact,16,test_nmse,0.9760728428022123,0.9760728428022124,1.1102230246251565e-16,3.952145685604425e-09,True
127217,matching,compatible,adam,0.01,exact,16,population_nmse,0.9545943241535836,0.9545943241535836,0.0,3.909188648307167e-09,True
127217,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
